sat_name,t_mid,d_meme_km_day,d_tle_km_day
STARLINK-34528,2026-07-21 00:00:42+00:00,-4.536178924520755,-4.523483094690164
STARLINK-34528,2026-07-22 00:00:42+00:00,-7.175756990338414,-7.188593183605008
STARLINK-34528,2026-07-23 02:10:42+00:00,11.087746393873418,11.089170327672315
STARLINK-34528,2026-07-24 00:00:42+00:00,-1.3220540287523204,-1.1954610852157175
STARLINK-34528,2026-07-25 00:00:42+00:00,-9.852921423474982,-10.008885959797226
STARLINK-34528,2026-07-26 00:00:42+00:00,3.1371392382661725,3.06943335969936
STARLINK-34528,2026-07-27 00:00:42+00:00,8.048618848574733,8.193520704668117
STARLINK-34528,2026-07-28 00:00:42+00:00,-7.565325480026331,-7.721110732685702
STARLINK-34528,2026-07-29 00:00:42+00:00,-3.911444221799684,-3.859216718555217
STARLINK-34528,2026-07-30 00:00:42+00:00,9.796599033924394,9.95111006011939
STARLINK-34528,2026-07-31 00:00:42+00:00,-1.558519871311546,-1.7217129725340783
STARLINK-34528,2026-08-01 00:00:42+00:00,-8.911781404176509,-8.818193125131074
STARLINK-34528,2026-08-02 00:00:42+00:00,6.577086151699405,6.562446504110994
STARLINK-34528,2026-08-03 00:00:42+00:00,5.236562448523728,5.161363977646943
STARLINK-34528,2026-08-04 00:00:42+00:00,-9.509986800648221,-9.523558559328194
STARLINK-34528,2026-08-05 00:00:42+00:00,0.08032270876901748,-0.17727668454972445
STARLINK-34528,2026-08-06 00:00:42+00:00,9.457142463777018,9.920363979797003
STARLINK-34528,2026-08-07 00:00:42+00:00,-5.356424363284532,-5.4354037040438925
STARLINK-34528,2026-08-08 00:00:42+00:00,-6.448590361564129,-6.501907942968501
STARLINK-34528,2026-08-09 00:00:42+00:00,8.953820866670867,9.017666669406935
STARLINK-34528,2026-08-10 00:00:42+00:00,1.4218911185762408,1.3976340767831061
STARLINK-34528,2026-08-11 00:00:42+00:00,-9.640750679909615,-9.658710725179844
STARLINK-34528,2026-08-12 00:00:42+00:00,3.9106845246878947,4.031539134565719
STARLINK-34528,2026-08-13 00:00:42+00:00,7.472664651967534,7.452146120158432
STARLINK-34528,2026-08-14 00:00:42+00:00,-8.270730564939186,-8.29486308072228
STARLINK-34528,2026-08-15 00:00:42+00:00,-2.8603753229017457,-2.9243301987153245
STARLINK-34528,2026-08-16 00:00:42+00:00,9.848075696311753,9.945524022010432
STARLINK-34528,2026-08-17 00:00:42+00:00,-2.6315548185666557,-2.6303108430147404
STARLINK-34528,2026-08-18 00:00:42+00:00,-8.394062984612901,-8.504251793543517
STARLINK-34528,2026-08-19 00:00:42+00:00,7.317840965382857,7.2625122216186355
STARLINK-34528,2026-08-20 00:00:42+00:00,4.310021032552868,4.505963364074887
STARLINK-34528,2026-08-21 00:00:42+00:00,-9.628971971656028,-9.71076892421297
STARLINK-34528,2026-08-22 00:00:42+00:00,1.0455704041442004,1.002350004066102
STARLINK-34528,2026-08-23 00:00:42+00:00,9.041694454875142,9.129629890975593
STARLINK-34528,2026-08-24 00:00:42+00:00,-6.123678163166915,-6.199724766948748
STARLINK-34528,2026-08-25 00:00:42+00:00,-5.624064133601678,-5.728159983919795
STARLINK-34528,2026-09-02 00:00:42+00:00,132.60898667573645,131.71919508667153
STARLINK-34528,2026-09-03 00:00:42+00:00,-3.3961058607783343,-3.4988395484369903
STARLINK-34528,2026-09-04 00:00:42+00:00,-8.044268383655435,-7.877710580240091
STARLINK-34528,2026-09-10 00:00:42+00:00,5.36378822343462,5.612428337098086
STARLINK-34528,2026-09-11 00:00:42+00:00,-5.005749858438321,-4.873830728332905
STARLINK-34528,2026-09-12 00:00:42+00:00,9.714430951331451,9.523503576752773
STARLINK-34528,2026-09-13 00:00:42+00:00,-0.44731066639542405,-0.4817491178828277
STARLINK-34528,2026-09-14 00:00:42+00:00,-9.423814151183251,-9.399141507710738
STARLINK-34528,2026-09-15 00:00:42+00:00,5.813635194819653,5.757006468691543
STARLINK-34528,2026-09-16 00:00:42+00:00,6.0563076088465095,6.010386860428298
STARLINK-34528,2026-09-17 21:25:42+00:00,-0.13769379183452432,-0.0903541867377732
STARLINK-34528,2026-09-18 00:00:42+00:00,-92.06181080606127,-92.02802172689341
STARLINK-34528,2026-09-19 00:00:42+00:00,9.730235642219668,9.628267742290518
STARLINK-34528,2026-09-20 00:00:42+00:00,-4.421268620117189,-4.380987486254526
STARLINK-34546,2026-05-03 00:00:42+00:00,-12.735164558091252,-12.765167583497758
STARLINK-34546,2026-05-04 00:00:42+00:00,2.1525412995843,2.111972107895781
STARLINK-34546,2026-05-05 00:00:42+00:00,2.225478170446877,2.192787845312523
STARLINK-34546,2026-05-06 00:00:42+00:00,2.1359528579523612,2.1516182854065846
STARLINK-34546,2026-05-07 00:00:42+00:00,1.9316894027788294,1.923257829391332
STARLINK-34546,2026-05-08 00:00:42+00:00,1.5964048148625807,1.5669172298285048
STARLINK-34546,2026-05-09 00:00:42+00:00,1.0404424135076624,1.1884752406940606
STARLINK-34546,2026-05-10 00:00:42+00:00,0.5697137672268582,0.5114676886050802
STARLINK-34546,2026-05-11 00:00:42+00:00,-0.004382782387438056,0.20844193366428954
STARLINK-34546,2026-05-12 00:00:42+00:00,-0.6376107931728257,-0.8641069155801233
STARLINK-34546,2026-05-13 00:00:42+00:00,-1.167284426716833,-1.1111512278657756
STARLINK-34546,2026-05-14 00:00:42+00:00,-1.4610285141052373,-1.4921756801204538
STARLINK-34546,2026-05-15 00:00:42+00:00,-1.9943787017928116,-2.0125615139804722
STARLINK-34546,2026-05-16 00:00:42+00:00,-2.1230550877271526,-2.1226281142271546
STARLINK-34546,2026-05-17 00:00:42+00:00,-2.140339603420216,-2.160780378117124
STARLINK-34546,2026-05-18 00:00:42+00:00,-2.1463511626097898,-2.0835282017442296
STARLINK-34546,2026-05-19 00:00:42+00:00,-1.8973297734137304,-1.9217968991324597
STARLINK-34546,2026-05-20 00:00:42+00:00,-1.4417367518635729,-1.5549900877767868
STARLINK-34546,2026-05-21 00:00:42+00:00,-1.0356975197073552,-1.067522524056585
STARLINK-34546,2026-05-22 00:00:42+00:00,-0.5019749785851673,-0.5367230865513193
STARLINK-34546,2026-05-23 00:00:42+00:00,0.04344123779810616,0.05608967079115246
STARLINK-34546,2026-05-24 00:00:42+00:00,0.5605762713248623,0.6630893210885915
STARLINK-34546,2026-05-25 00:00:42+00:00,1.1002461665402734,1.1557275109080365
STARLINK-34546,2026-05-26 00:00:42+00:00,1.6133471837474644,1.600545492137826
STARLINK-34546,2026-05-27 00:00:42+00:00,1.8990275495125388,1.919728137671882
STARLINK-34546,2026-05-28 00:00:42+00:00,2.20858012336339,2.1491323317104616
STARLINK-34546,2026-05-29 00:00:42+00:00,2.2095370159049708,2.1839057779734503
STARLINK-34546,2026-05-30 00:00:42+00:00,2.0399578500037023,2.135645643953467
STARLINK-34546,2026-05-31 00:00:42+00:00,1.93660397615713,1.8992875801131959
STARLINK-34546,2026-06-01 00:00:42+00:00,1.450613365313984,1.5025221708056051
STARLINK-34546,2026-06-02 00:00:42+00:00,1.0582215716358405,1.0277723481867724
STARLINK-34546,2026-06-03 00:00:42+00:00,0.47065907018713915,0.4352490537385165
STARLINK-34546,2026-06-04 00:00:42+00:00,-0.1300886447988887,-0.15560956046192587
STARLINK-34546,2026-06-05 00:00:42+00:00,-0.6479798747623136,-0.6773504672983108
STARLINK-34546,2026-06-06 00:00:42+00:00,-1.1709354503018403,-1.1719684553636398
STARLINK-34546,2026-06-07 00:00:42+00:00,-1.6702325916858172,-1.694681197985119
STARLINK-34546,2026-06-08 00:00:42+00:00,-1.8793236434321443,-1.8443231117362302
STARLINK-34546,2026-06-09 00:00:42+00:00,-2.2399438880511298,-2.178430852504789
STARLINK-34546,2026-06-10 00:00:42+00:00,-2.1935132553880976,-2.230436505399666
STARLINK-34546,2026-06-11 00:00:42+00:00,-2.173611148830787,-2.1203131876927728
STARLINK-34546,2026-06-12 00:00:42+00:00,-1.822054521424434,-1.7883728061869988
STARLINK-34546,2026-06-13 00:00:42+00:00,-1.4360997872008738,-1.4615352482151138
STARLINK-34546,2026-06-14 00:00:42+00:00,-0.9417308455567763,-0.9621967729590324
STARLINK-34546,2026-06-15 00:00:42+00:00,-0.41109101858728536,-0.44085429741517146
STARLINK-34546,2026-06-16 00:00:42+00:00,0.18530666754213598,0.1385467818208781
STARLINK-34546,2026-06-17 00:00:42+00:00,0.6584040554098465,0.6981872889036822
STARLINK-34546,2026-06-22 00:00:42+00:00,-5.1939882934166235,-5.192246392909821
STARLINK-34546,2026-06-23 00:00:42+00:00,2.04524112238596,2.156046897941451
STARLINK-34546,2026-06-24 00:00:42+00:00,1.7998537931771352,1.8140078634714882
STARLINK-34546,2026-06-25 00:00:42+00:00,1.448950411107944,1.408221228378352
STARLINK-34546,2026-06-26 00:00:42+00:00,0.9658944015955058,1.041504898445055
STARLINK-34546,2026-06-27 00:00:42+00:00,0.3550704276067336,0.34364331978940754
STARLINK-34546,2026-06-28 00:00:42+00:00,-0.13488376972509286,-0.20776939264669636
STARLINK-34546,2026-06-29 00:00:42+00:00,-0.7445889234486458,-0.7637122110518249
STARLINK-34546,2026-06-30 00:00:42+00:00,-1.2606602216874307,-1.2523553880228064
STARLINK-34546,2026-07-01 00:00:42+00:00,-1.7397621476866334,-1.6600401656496615
STARLINK-34546,2026-07-02 00:00:42+00:00,-2.0232576661901476,-2.004847972855714
STARLINK-34546,2026-07-03 00:00:42+00:00,-2.180698207835121,-2.1742897937810994
STARLINK-34546,2026-07-04 00:00:42+00:00,-2.1840464118413365,-2.2146511428654776
STARLINK-34546,2026-07-05 00:00:42+00:00,-2.051213693423051,-2.061654559184717
STARLINK-34546,2026-07-06 00:00:42+00:00,-1.7615262889894439,-1.760021586761468
STARLINK-34546,2026-07-07 00:00:42+00:00,-1.3634363842911625,-1.3934840571882887
STARLINK-34546,2026-07-08 00:00:42+00:00,-0.9052853310913633,-0.9191117247737566
STARLINK-34546,2026-07-09 00:00:42+00:00,-0.3508809538252535,-0.48803133154524403
STARLINK-34546,2026-07-10 00:00:42+00:00,0.1752729453255597,0.33915362337029364
STARLINK-34546,2026-07-11 00:00:42+00:00,0.7965887868758728,0.874741392359283
STARLINK-34546,2026-07-16 00:00:42+00:00,0.9803529459113226,1.0222738675562484
STARLINK-34546,2026-07-17 00:00:42+00:00,2.054823571513225,2.0584717352485313
STARLINK-34546,2026-07-18 00:00:42+00:00,1.810376034480214,1.7698752962396611
STARLINK-34546,2026-07-19 00:00:42+00:00,1.3298629330747644,1.3475863564754036
STARLINK-34546,2026-07-20 00:00:42+00:00,0.8885035754083219,0.8802935152834834
STARLINK-34546,2026-07-21 00:00:42+00:00,0.270571617823407,0.2881873870965137
STARLINK-34546,2026-07-22 00:00:42+00:00,-0.2508948514923759,-0.31940366828530387
STARLINK-34546,2026-07-23 02:03:42+00:00,-15.132102697844472,-15.131074379609895
STARLINK-34546,2026-07-24 00:00:42+00:00,15.64429369015262,15.61225654984524
STARLINK-34546,2026-07-25 00:00:42+00:00,-1.744034074582487,-1.7584514733935066
STARLINK-34546,2026-07-26 00:00:42+00:00,-2.1018288237855813,-2.025533868140883
STARLINK-34546,2026-07-27 00:00:42+00:00,-2.161126069882812,-2.1994831369565873
STARLINK-34546,2026-07-28 00:00:42+00:00,-2.2000384977418435,-2.191317082929345
STARLINK-34546,2026-07-29 00:00:42+00:00,-1.9842746054746385,-2.018091138164891
STARLINK-34546,2026-07-30 00:00:42+00:00,-1.7753971060546974,-1.7118563787007588
STARLINK-34546,2026-07-31 00:00:42+00:00,-1.3226384939634954,-1.3226519808367811
STARLINK-34546,2026-08-01 00:00:42+00:00,-0.8144669181965583,-0.8318488532595438
STARLINK-34546,2026-08-02 00:00:42+00:00,-0.29254273893911886,-0.26572338893674896
STARLINK-34546,2026-08-03 00:00:42+00:00,0.2835890168471451,0.317720211820415
STARLINK-34546,2026-08-04 00:00:42+00:00,0.9211653560369086,0.8733249735669233
STARLINK-34546,2026-08-05 00:00:42+00:00,1.3051574919791165,1.3453253072520965
STARLINK-34546,2026-08-06 00:00:42+00:00,1.7570825027742103,1.8110482549554945
STARLINK-34546,2026-08-07 00:00:42+00:00,2.0695761484703326,2.043230501742073
STARLINK-34546,2026-08-08 00:00:42+00:00,2.2359784494638006,2.0543292867378113
STARLINK-34546,2026-08-09 00:00:42+00:00,2.2082470808973085,2.289983085370295
STARLINK-34546,2026-08-10 00:00:42+00:00,2.017240700120965,2.0068563053955586
STARLINK-34546,2026-08-11 00:00:42+00:00,1.7487809542908508,1.733130861063728
STARLINK-34546,2026-08-12 00:00:42+00:00,1.323132751716912,1.3100500498194378
STARLINK-34546,2026-08-13 00:00:42+00:00,0.6896645018086929,0.774395273600021
STARLINK-34546,2026-08-14 00:00:42+00:00,0.3401225516518025,0.2220193375596864
STARLINK-34546,2026-08-15 00:00:42+00:00,-0.4619979096960378,-0.35325664540960133
STARLINK-34546,2026-08-16 00:00:42+00:00,-0.83438279866823,-0.9034074729770509
STARLINK-34546,2026-08-17 00:00:42+00:00,-1.466668887387641,-1.3980548124636698
STARLINK-34546,2026-08-18 00:00:42+00:00,-1.8024422687594779,-1.8090703447014675
STARLINK-34546,2026-08-19 00:00:42+00:00,-2.160963296304544,-2.0714095198645737
STARLINK-34546,2026-08-20 00:00:42+00:00,-2.1986566538353145,-2.1995485066408946
STARLINK-34546,2026-08-21 00:00:42+00:00,-2.1567586955170555,-2.16128806272809
STARLINK-34546,2026-08-22 00:00:42+00:00,-1.9664228032797837,-2.001626241825761
STARLINK-34546,2026-08-23 00:00:42+00:00,-1.643486992279577,-1.6896976469743095
STARLINK-34546,2026-08-24 00:00:42+00:00,-1.229595091775991,-1.2605757023120532
STARLINK-34546,2026-08-25 00:00:42+00:00,-0.8119257337966701,-0.7647295355736787
STARLINK-34546,2026-09-02 00:00:42+00:00,38.013408481667966,52.714075388421904
STARLINK-34546,2026-09-03 00:00:42+00:00,-21.55625158476414,-22.997867391799446
STARLINK-34546,2026-09-04 00:00:42+00:00,-13.543791896055154,-7.618083326115084
STARLINK-34546,2026-09-10 00:00:42+00:00,-1.6828290060930118,-1.7309941153428126
STARLINK-34546,2026-09-11 00:00:42+00:00,0.41234930420796445,0.33844122187838366
STARLINK-34546,2026-09-12 00:00:42+00:00,7.81278186113741,7.9200939208622
STARLINK-34546,2026-09-13 00:00:42+00:00,-13.916024318566997,-13.938149554191114
STARLINK-34546,2026-09-14 00:00:42+00:00,16.394842520546263,16.443907866745576
STARLINK-34546,2026-09-15 00:00:42+00:00,-14.625840061364215,-14.69390243441103
STARLINK-34546,2026-09-16 00:00:42+00:00,8.9625732525883,8.992198432220903
STARLINK-34546,2026-09-17 21:18:42+00:00,2.6266559146022592,2.6154832107861856
STARLINK-34546,2026-09-18 00:00:42+00:00,-117.37236918153131,-117.34122590649349
STARLINK-34546,2026-09-19 00:00:42+00:00,13.66662132214151,13.612587878087652
STARLINK-34546,2026-09-20 00:00:42+00:00,-16.40031073603768,-16.47224930005541
STARLINK-34548,2026-05-03 00:00:42+00:00,7.6617435116242,7.510697699639537
STARLINK-34548,2026-05-04 00:00:42+00:00,0.5959987522219308,0.5879361785137007
STARLINK-34548,2026-05-05 00:00:42+00:00,0.014159051042952342,-0.14216517481145274
STARLINK-34548,2026-05-06 00:00:42+00:00,-0.6696836593573607,-0.4115822882622524
STARLINK-34548,2026-05-07 00:00:42+00:00,-1.081635613655635,-1.0870894137615323
STARLINK-34548,2026-05-08 00:00:42+00:00,-1.617013100270924,-1.555069044998163
STARLINK-34548,2026-05-09 00:00:42+00:00,-1.950244330334499,-1.9272816891407274
STARLINK-34548,2026-05-10 00:00:42+00:00,-2.1448096720241665,-2.125036381470636
STARLINK-34548,2026-05-11 00:00:42+00:00,-2.2073075101980066,-2.2020221832226525
STARLINK-34548,2026-05-12 00:00:42+00:00,-2.09509934531161,-2.135884523043387
STARLINK-34548,2026-05-13 00:00:42+00:00,-1.8611599760133686,-1.9027689069062035
STARLINK-34548,2026-05-14 00:00:42+00:00,-1.5496925062470837,-1.4910272600191092
STARLINK-34548,2026-05-15 00:00:42+00:00,-0.9919422874809243,-1.1427318847381684
STARLINK-34548,2026-05-16 00:00:42+00:00,-0.6353657675836075,-0.5408629456833296
STARLINK-34548,2026-05-17 00:00:42+00:00,0.19331443254668557,0.04880976993172226
STARLINK-34548,2026-05-18 00:00:42+00:00,0.453592689319521,0.6158635150877672
STARLINK-34548,2026-05-19 00:00:42+00:00,1.2528348014920994,1.1484720381968145
STARLINK-34548,2026-05-20 00:00:42+00:00,1.5192781329424179,1.5846984858189899
STARLINK-34548,2026-05-21 00:00:42+00:00,1.9147734693515304,1.937778641236946
STARLINK-34548,2026-05-22 00:00:42+00:00,2.1508238678934504,2.131234184225832
STARLINK-34548,2026-05-23 00:00:42+00:00,2.2101948633107895,2.201866104657711
STARLINK-34548,2026-05-24 00:00:42+00:00,2.116595007882097,2.1081494528198164
STARLINK-34548,2026-05-25 00:00:42+00:00,1.8387442099492546,1.8979082884725358
STARLINK-34548,2026-05-26 00:00:42+00:00,1.4905405504005103,1.4783388619744073
STARLINK-34548,2026-05-27 00:00:42+00:00,1.0579102322108156,1.0634123123500103
STARLINK-34548,2026-05-28 00:00:42+00:00,0.5216627346217138,0.47288929595833906
STARLINK-34548,2026-05-29 00:00:42+00:00,-0.09056972618691361,-0.1217381531268984
STARLINK-34548,2026-05-30 00:00:42+00:00,-0.6346247186093024,-0.6322662139673412
STARLINK-34548,2026-05-31 00:00:42+00:00,-1.1951226493911236,-1.1495401190941266
STARLINK-34548,2026-06-01 00:00:42+00:00,-1.6288844400723974,-1.631701390599119
STARLINK-34548,2026-06-02 00:00:42+00:00,-1.960104429382227,-1.9718739036488842
STARLINK-34548,2026-06-03 00:00:42+00:00,-2.150965856834773,-2.14265456873909
STARLINK-34548,2026-06-04 00:00:42+00:00,-2.1895343118294477,-2.1886386621090423
STARLINK-34548,2026-06-05 00:00:42+00:00,-2.093193374974362,-2.0949048136753845
STARLINK-34548,2026-06-06 00:00:42+00:00,-1.8457035188730515,-1.8637074260068403
STARLINK-34548,2026-06-07 00:00:42+00:00,-1.5349821538302422,-1.375292405104119
STARLINK-34548,2026-06-08 00:00:42+00:00,-0.994426205338641,-1.0683004020038425
STARLINK-34548,2026-06-09 00:00:42+00:00,-0.3914989261993469,-0.46362786356894503
STARLINK-34548,2026-06-10 00:00:42+00:00,0.1372811174387607,0.11116284450599778
STARLINK-34548,2026-06-11 00:00:42+00:00,0.7170298759428988,0.6950736922990473
STARLINK-34548,2026-06-12 00:00:42+00:00,1.1614587381827732,1.2259043424819538
STARLINK-34548,2026-06-13 00:00:42+00:00,1.6103207754485993,1.6046854181076924
STARLINK-34548,2026-06-14 00:00:42+00:00,2.0608157598217076,2.002622754249387
STARLINK-34548,2026-06-15 00:00:42+00:00,2.10071417060135,2.161993174190684
STARLINK-34548,2026-06-16 00:00:42+00:00,2.1932847205307553,2.188401404428987
STARLINK-34548,2026-06-17 00:00:42+00:00,2.0798412752301374,2.0662585907775792
STARLINK-34548,2026-06-22 00:00:42+00:00,9.480514124677178,9.401711044643097
STARLINK-34548,2026-06-23 00:00:42+00:00,-0.7705155565390669,-0.5393467459743988
STARLINK-34548,2026-06-24 00:00:42+00:00,-1.1893427357599649,-1.2562002666390981
STARLINK-34548,2026-06-25 00:00:42+00:00,-1.6769770706969211,-1.6924136550233015
STARLINK-34548,2026-06-26 00:00:42+00:00,-2.1013360347551497,-1.9943328867557284
STARLINK-34548,2026-06-27 00:00:42+00:00,-2.14689654072572,-2.1617541189698386
STARLINK-34548,2026-06-28 00:00:42+00:00,-2.206636047459142,-2.209220385037952
STARLINK-34548,2026-06-29 00:00:42+00:00,-2.052416560837628,-2.0662891055653745
STARLINK-34548,2026-06-30 00:00:42+00:00,-1.7964493941699402,-1.814246392134919
STARLINK-34548,2026-07-01 00:00:42+00:00,-1.3899201217382142,-1.425611537115401
STARLINK-34548,2026-07-02 00:00:42+00:00,-0.9017760505767001,-0.9205099823893761
STARLINK-34548,2026-07-03 00:00:42+00:00,-0.39198536213098123,-0.36326647909845633
STARLINK-34548,2026-07-04 00:00:42+00:00,0.21000451476993476,0.19678588474198477
STARLINK-34548,2026-07-05 00:00:42+00:00,0.8035960367778898,0.7679813152608403
STARLINK-34548,2026-07-06 00:00:42+00:00,1.3344410648824123,1.3502444028581522
STARLINK-34548,2026-07-07 00:00:42+00:00,1.6819484883508267,1.7147556111367521
STARLINK-34548,2026-07-08 00:00:42+00:00,1.9824839733610133,2.0095169813448592
STARLINK-34548,2026-07-09 00:00:42+00:00,2.1858400511209766,2.165439814784804
STARLINK-34548,2026-07-10 00:00:42+00:00,2.198309872615937,2.1736697349551832
STARLINK-34548,2026-07-11 00:00:42+00:00,2.0597739512331827,2.026124219945814
STARLINK-34548,2026-07-16 00:00:42+00:00,2.358891469974688,2.4016873788401254
STARLINK-34548,2026-07-17 00:00:42+00:00,-0.7795045567545458,-0.8153156573616798
STARLINK-34548,2026-07-18 00:00:42+00:00,-1.2960620576832298,-1.3247488529386828
STARLINK-34548,2026-07-19 00:00:42+00:00,-1.7218020100926879,-1.7491211406668299
STARLINK-34548,2026-07-20 00:00:42+00:00,-1.9978805343016575,-2.0281599944810296
STARLINK-34548,2026-07-21 00:00:42+00:00,-2.153696716944978,-2.1799236361675867
STARLINK-34548,2026-07-22 00:00:42+00:00,-2.2625398001528083,-2.192098395350513
STARLINK-34548,2026-07-23 02:08:42+00:00,-1.7118691893520752,-1.7555445891462207
STARLINK-34548,2026-07-24 00:00:42+00:00,-1.9555349296421434,-2.062901644218383
STARLINK-34548,2026-07-25 00:00:42+00:00,-1.4280663891286167,-1.2885857913006475
STARLINK-34548,2026-07-26 00:00:42+00:00,-0.8840517193948472,-0.8338603727715963
STARLINK-34548,2026-07-27 00:00:42+00:00,-0.27973751374065614,-0.33070873592259886
STARLINK-34548,2026-07-28 00:00:42+00:00,0.29040916010399087,0.2792712385144114
STARLINK-34548,2026-07-29 00:00:42+00:00,0.8183806619945244,0.8747791331761618
STARLINK-34548,2026-07-30 00:00:42+00:00,1.3782202468819378,1.3570862653796212
STARLINK-34548,2026-07-31 00:00:42+00:00,1.7525801697865973,1.7440795253587567
STARLINK-34548,2026-08-01 00:00:42+00:00,2.037700274218878,2.033320906130939
STARLINK-34548,2026-08-02 00:00:42+00:00,2.1578031979415755,2.1845824798983813
STARLINK-34548,2026-08-03 00:00:42+00:00,2.2030985823430456,2.174490438439534
STARLINK-34548,2026-08-04 00:00:42+00:00,2.0232010308209283,2.0162358322477303
STARLINK-34548,2026-08-05 00:00:42+00:00,1.8041287137357358,1.7794562259969098
STARLINK-34548,2026-08-06 00:00:42+00:00,1.318068659452365,1.3160487829054546
STARLINK-34548,2026-08-07 00:00:42+00:00,0.8007976483013408,0.7936362077443846
STARLINK-34548,2026-08-08 00:00:42+00:00,0.2582538939996084,0.2347414680143629
STARLINK-34548,2026-08-09 00:00:42+00:00,-0.4085982363767471,-0.33144673632887134
STARLINK-34548,2026-08-10 00:00:42+00:00,-0.887601131383235,-0.8874890875813435
STARLINK-34548,2026-08-11 00:00:42+00:00,-1.3143784995827446,-1.3538472212067063
STARLINK-34548,2026-08-12 00:00:42+00:00,-1.827179354972941,-1.8040175301894124
STARLINK-34548,2026-08-13 00:00:42+00:00,-2.1134984988357246,-2.0701715765962945
STARLINK-34548,2026-08-14 00:00:42+00:00,-2.247121776178574,-2.2077309456344665
STARLINK-34548,2026-08-15 00:00:42+00:00,-2.113662715215469,-2.1879877113251496
STARLINK-34548,2026-08-16 00:00:42+00:00,-2.0154453827726684,-2.0083453663819455
STARLINK-34548,2026-08-17 00:00:42+00:00,-1.773174598017249,-1.7072981677665666
STARLINK-34548,2026-08-18 00:00:42+00:00,-1.2385936902255708,-1.286846771305136
STARLINK-34548,2026-08-19 00:00:42+00:00,-0.7458081932827554,-0.7270517562947134
STARLINK-34548,2026-08-20 00:00:42+00:00,-0.10575653496835002,-0.1972454474780534
STARLINK-34548,2026-08-21 00:00:42+00:00,0.41411359794346936,0.37784817880492483
STARLINK-34548,2026-08-22 00:00:42+00:00,0.8137158100871602,0.9076216529874728
STARLINK-34548,2026-08-23 00:00:42+00:00,1.4285295521067383,1.4141423145338194
STARLINK-34548,2026-08-24 00:00:42+00:00,1.8837388188603654,1.8297210315113261
STARLINK-34548,2026-08-25 00:00:42+00:00,2.0202535450389405,2.0864054304138335
STARLINK-34548,2026-09-02 00:00:42+00:00,140.39131980104557,153.86262655264417
STARLINK-34548,2026-09-03 00:00:42+00:00,-20.404667634660655,-16.88206178816381
STARLINK-34548,2026-09-04 00:00:42+00:00,-16.67735243649986,-12.81786466387166
STARLINK-34548,2026-09-10 00:00:42+00:00,-4.193518316568546,-4.195825774012135
STARLINK-34548,2026-09-11 00:00:42+00:00,-3.716646079320526,-3.6986319568459294
STARLINK-34548,2026-09-12 00:00:42+00:00,11.201323736143422,11.256241985906854
STARLINK-34548,2026-09-13 00:00:42+00:00,-15.728647306737912,-15.720342333037479
STARLINK-34548,2026-09-14 00:00:42+00:00,16.0512741141074,16.03971628227646
STARLINK-34548,2026-09-15 00:00:42+00:00,-12.125473813535791,-12.309668208272342
STARLINK-34548,2026-09-16 00:00:42+00:00,5.136652865826363,5.14176070506619
STARLINK-34548,2026-09-17 21:17:42+00:00,3.9593673405705663,4.024731582720973
STARLINK-34548,2026-09-18 00:00:42+00:00,-132.89828173819865,-132.87602268952782
STARLINK-34548,2026-09-19 00:00:42+00:00,15.50950747087336,15.449258719537283
STARLINK-34548,2026-09-20 00:00:42+00:00,-16.148992105741854,-16.216020333055894
STARLINK-34559,2026-05-03 00:00:42+00:00,19.995232863620345,20.063727083950493
STARLINK-34559,2026-05-04 00:00:42+00:00,-2.1744416979463494,-1.9819359476086902
STARLINK-34559,2026-05-05 00:00:42+00:00,-2.2220376226159715,-2.3646955032572805
STARLINK-34559,2026-05-06 00:00:42+00:00,-2.154956851357383,-2.1143363079627306
STARLINK-34559,2026-05-07 00:00:42+00:00,-1.89955265768549,-1.9106814278884485
STARLINK-34559,2026-05-08 00:00:42+00:00,-1.5088082930969904,-1.5689211608350888
STARLINK-34559,2026-05-09 00:00:42+00:00,-1.068693125921527,-1.1037155100793825
STARLINK-34559,2026-05-10 00:00:42+00:00,-0.596166824586362,-0.5856421105991103
STARLINK-34559,2026-05-11 00:00:42+00:00,0.1497810078535622,0.09437349027302844
STARLINK-34559,2026-05-12 00:00:42+00:00,0.45699283092562837,0.575840529544621
STARLINK-34559,2026-05-13 00:00:42+00:00,1.1276280607698936,1.230350663500758
STARLINK-34559,2026-05-14 00:00:42+00:00,1.7162687810159696,1.3362624043356846
STARLINK-34559,2026-05-15 00:00:42+00:00,1.8380624485453154,2.132185642296463
STARLINK-34559,2026-05-16 00:00:42+00:00,2.1093010967360897,2.0197793618826836
STARLINK-34559,2026-05-17 00:00:42+00:00,2.178413051037751,2.277999118668049
STARLINK-34559,2026-05-18 00:00:42+00:00,2.190564472330152,2.1376686236744717
STARLINK-34559,2026-05-19 00:00:42+00:00,1.8872032679655604,1.8784049103051075
STARLINK-34559,2026-05-20 00:00:42+00:00,1.519042118334255,1.493177055713204
STARLINK-34559,2026-05-21 00:00:42+00:00,1.0196706134611304,1.0172291997605498
STARLINK-34559,2026-05-22 00:00:42+00:00,0.5102121932723094,0.49890030577262223
STARLINK-34559,2026-05-23 00:00:42+00:00,-0.10529682319429412,-0.08065291522416373
STARLINK-34559,2026-05-24 00:00:42+00:00,-0.5735603864241057,-0.6237219613794878
STARLINK-34559,2026-05-25 00:00:42+00:00,-1.189614635462931,-1.1484956965168749
