norad_id,name,object_type,n_events,max_abs_z,median_phase_resid_km,sma_mean_km,sma_trend_km_per_day,first_event,last_event
16457,,active_payload,1,7.280429280350139,347.66192265153046,7967.427852403367,-0.00023141037142295886,2026-05-16 04:06:59.126688+00:00,2026-05-16 04:06:59.126688+00:00
16647,,active_payload,1,6.626841214728039,80.45245464738124,7343.565540901974,-0.0001535902914004393,2026-08-05 06:05:20.328864+00:00,2026-08-05 06:05:20.328864+00:00
23464,,active_payload,1,6.351297142436228,597.2121104566794,7366.66269913328,-0.0005176996089784965,2026-06-23 22:49:07.905216+00:00,2026-06-23 22:49:07.905216+00:00
23465,,active_payload,1,6.430564703076989,534.2830769510285,7370.446662385459,-0.0001418001667560941,2026-06-23 19:37:11.899776+00:00,2026-06-23 19:37:11.899776+00:00
23527,,active_payload,1,6.721095446530158,574.4631204711075,7363.525542397634,-0.0005044037025228485,2026-06-05 00:48:10.447200+00:00,2026-06-05 00:48:10.447200+00:00
47143,,active_payload,1,6.874682031085141,465.46121413352665,6728.884233799796,-0.6227012977031329,2026-06-23 22:00:01.999584+00:00,2026-06-23 22:00:01.999584+00:00
47161,,active_payload,1,7.451026616720897,563.0065335807907,6698.1821532292815,-1.1953179624642818,2026-05-16 06:07:40.042848+00:00,2026-05-16 06:07:40.042848+00:00
47171,,active_payload,1,8.26305739336081,894.733830551032,6723.798231331332,-0.7582495442487978,2026-06-05 10:05:07.878048+00:00,2026-06-05 10:05:07.878048+00:00
46562,,active_payload,1,9.080828530030423,942.4091444421822,6714.05655529533,-0.9000666628712709,2026-06-22 10:01:34.661856+00:00,2026-06-22 10:01:34.661856+00:00
46564,,active_payload,1,9.97866323773725,760.2139117793103,6661.455462649228,-2.077486043940019,2026-04-09 00:00:02.999808+00:00,2026-04-09 00:00:02.999808+00:00
46565,,active_payload,1,8.340081407576069,920.8768588580011,6697.725581893281,-1.3089053585709198,2026-04-08 21:14:33.249984+00:00,2026-04-08 21:14:33.249984+00:00
46572,,active_payload,1,8.793878487046676,696.5132418242665,6696.060964573278,-1.1901176739549357,2026-04-08 23:12:05.549760+00:00,2026-04-08 23:12:05.549760+00:00
55837,,active_payload,1,6.086661791011304,525.7094351859422,7254.238973945933,-0.0016935289881964285,2026-06-23 22:38:51.271008+00:00,2026-06-23 22:38:51.271008+00:00
55839,0 TIANHUI 6B,active_payload,1,8.044955700884465,400.11011418706505,7267.720258151539,-0.0008592384355685595,2026-06-24 00:07:44.848416+00:00,2026-06-24 00:07:44.848416+00:00
54539,,active_payload,1,6.450966744291764,533.1088157767784,7240.23789470086,-0.0007501842828303017,2026-06-23 22:53:00.270240+00:00,2026-06-23 22:53:00.270240+00:00
54629,,active_payload,1,7.959842315185399,744.5177965874439,7008.350702774951,-0.10377687621555286,2026-06-08 03:36:19.044288+00:00,2026-06-08 03:36:19.044288+00:00
54641,0 CZ-2D R/B,debris_or_rb,1,6.022595636926204,580.2727806730013,7044.522020500726,-0.006642546900680875,2026-07-11 19:16:16.970880+00:00,2026-07-11 19:16:16.970880+00:00
54645,,active_payload,1,6.68974951212308,517.9008997834447,7555.900816265327,-0.000387257008847279,2026-06-23 21:12:11.865024+00:00,2026-06-23 21:12:11.865024+00:00
54648,,active_payload,1,9.840913599410824,604.1059758652195,7555.914532943064,-0.0008395580778662528,2026-06-23 21:38:37.387104+00:00,2026-06-23 21:38:37.387104+00:00
54651,,active_payload,1,6.511665323310024,594.556345360053,7555.914220709962,-0.0008249068894256759,2026-06-23 21:36:13.907808+00:00,2026-06-23 21:36:13.907808+00:00
54657,,active_payload,1,6.129484077406569,602.8041119037626,7555.91084649029,-0.0006860667575530994,2026-06-23 21:28:58.418112+00:00,2026-06-23 21:28:58.418112+00:00
54658,,active_payload,1,7.102718571826065,603.784915019432,7555.912783852236,-0.00077664426687544,2026-06-23 21:33:47.348352+00:00,2026-06-23 21:33:47.348352+00:00
54664,,active_payload,1,6.325068570374976,627.2950453430312,7555.8778614949015,0.000462673655593818,2026-06-23 22:19:49.987488+00:00,2026-06-23 22:19:49.987488+00:00
54673,,active_payload,1,6.037548484044521,601.257783506076,7555.874084214774,0.0005539392083697036,2026-06-23 22:12:34.014816+00:00,2026-06-23 22:12:34.014816+00:00
54676,,active_payload,1,6.68869497255439,654.3845959330977,7555.861949449308,0.0009144466668077358,2026-06-06 12:02:32.978112+00:00,2026-06-06 12:02:32.978112+00:00
54679,,active_payload,1,6.2777892610166015,524.6618804688172,7554.377426445486,-0.04071764940770915,2026-06-23 21:43:28.094592+00:00,2026-06-23 21:43:28.094592+00:00
54680,,active_payload,1,8.655343272148327,546.8640602244835,7575.893160834218,1.3352331069206185e-06,2026-06-23 21:35:38.116608+00:00,2026-06-23 21:35:38.116608+00:00
54691,0 OBJECT K,active_payload,1,14.938725285903088,724.3646837894443,6794.954240803422,-0.3024639508585161,2025-08-22 15:09:24.628320+00:00,2025-08-22 15:09:24.628320+00:00
56070,,active_payload,1,7.994009527911666,495.11193027899975,7579.82499150047,0.0029346970565870614,2026-06-23 22:48:41.054688+00:00,2026-06-23 22:48:41.054688+00:00
56073,,active_payload,1,6.303557837187444,600.634708153074,7579.907792369314,1.0045203800775987e-05,2026-06-23 22:31:35.129856+00:00,2026-06-23 22:31:35.129856+00:00
56074,,active_payload,1,6.317491879098376,599.1040274511046,7579.907536411154,9.986375502182112e-06,2026-06-23 22:22:27.263136+00:00,2026-06-23 22:22:27.263136+00:00
54754,0 SWOT,active_payload,1,6.026512919057349,331.896426580805,7271.340988039431,-5.384469695257901e-07,2026-06-23 22:03:49.127040+00:00,2026-06-23 22:03:49.127040+00:00
54793,,active_payload,1,7.80243062740026,693.0105244391768,6898.915903111942,-0.46136165337009327,2026-06-04 16:27:55.817280+00:00,2026-06-04 16:27:55.817280+00:00
54818,0 GAOFEN 11 04,active_payload,1,7.044565685753309,469.39551469202485,6873.2313949796,0.00017922369631581534,2026-06-23 22:46:29.375904+00:00,2026-06-23 22:46:29.375904+00:00
54837,,active_payload,1,8.743741812112651,1462.4313050864532,6719.700398181912,-5.026182943811717,2026-05-17 06:37:12.772992+00:00,2026-05-17 06:37:12.772992+00:00
55137,0 OBJECT E,active_payload,1,6.863228123387607,410.3057997820052,6807.985990774304,-0.1187168423993636,2025-08-22 14:38:56.972832+00:00,2025-08-22 14:38:56.972832+00:00
55167,,active_payload,1,6.371130530936968,601.1751360366629,7571.850638829963,1.0090140604472579e-05,2026-06-23 21:47:40.564032+00:00,2026-06-23 21:47:40.564032+00:00
55176,,active_payload,1,8.413506932910934,543.8559821586196,7595.8200005231965,-2.3054201330857948e-06,2026-06-23 19:50:43.041120+00:00,2026-06-23 19:50:43.041120+00:00
55228,,active_payload,1,7.769077727987915,741.8125225135781,7013.630252863555,-0.08726173062356497,2026-09-11 03:52:44.573664+00:00,2026-09-11 03:52:44.573664+00:00
55465,,active_payload,1,6.13313825382094,1518.820654186656,6861.5160433460405,-0.011327060804811483,2026-06-18 13:53:49.787808+00:00,2026-06-18 13:53:49.787808+00:00
55637,,active_payload,1,6.4132622343899195,365.66443052307517,6950.191706307886,-1.4854224073518304e-05,2026-08-05 04:44:06.860832+00:00,2026-08-05 04:44:06.860832+00:00
55651,,active_payload,1,6.343266137557736,363.17907290358806,6950.191313681564,1.8701222941623664e-05,2026-06-22 07:57:49.256640+00:00,2026-06-22 07:57:49.256640+00:00
55786,,active_payload,1,23.92235296094509,1810.8313382612796,6952.922612447581,-0.05340620165296769,2026-06-12 18:00:29.395008+00:00,2026-06-12 18:00:29.395008+00:00
55821,,active_payload,1,6.126410038142246,547.410417915922,7583.902865117799,-0.0006740606660282733,2026-06-25 05:31:15.028320+00:00,2026-06-25 05:31:15.028320+00:00
56350,,active_payload,1,7.909961360833947,795.4635807902147,6907.078369813091,-0.563081229397949,2026-04-08 21:23:36.197088+00:00,2026-04-08 21:23:36.197088+00:00
56354,,active_payload,1,6.392509048325399,624.8596654944869,6906.510914087228,-0.5718460183587006,2026-06-23 23:08:13.817184+00:00,2026-06-23 23:08:13.817184+00:00
56355,,active_payload,1,7.395887918287208,444.62117872896687,6803.701124160365,-2.606376271325515,2026-05-06 12:05:01.893696+00:00,2026-05-06 12:05:01.893696+00:00
56356,,active_payload,1,6.3012111995943165,617.5627457535373,6907.985877801653,-0.5455906064944928,2026-06-23 22:36:20.538432+00:00,2026-06-23 22:36:20.538432+00:00
55924,,active_payload,1,6.174696150037536,322.45823368890495,6950.194706120512,6.7885577408546665e-06,2026-06-23 22:56:47.323392+00:00,2026-06-23 22:56:47.323392+00:00
55926,,active_payload,1,6.093239981605985,364.34344704150834,6950.1909503155,2.858976120018827e-06,2026-06-23 22:44:44.689344+00:00,2026-06-23 22:44:44.689344+00:00
55930,,active_payload,1,6.138679047120744,352.67611213215645,6950.177585323096,0.0007172470233877663,2026-07-11 13:02:08.377728+00:00,2026-07-11 13:02:08.377728+00:00
55940,,active_payload,1,6.192290339205636,340.23331834619097,6950.191813168213,-2.1480032020260115e-05,2026-07-11 11:38:01.198176+00:00,2026-07-11 11:38:01.198176+00:00
55963,,active_payload,1,6.119699882391439,316.64325253132245,6950.192980669139,-5.143775062231394e-05,2026-06-23 21:38:18.304800+00:00,2026-06-23 21:38:18.304800+00:00
56047,,active_payload,1,8.097017098998993,520.2080920952443,7575.89240371743,3.969074614361369e-05,2026-06-23 21:01:26.011200+00:00,2026-06-23 21:01:26.011200+00:00
56054,,active_payload,1,7.471317117586187,713.0870594049733,7555.903116668596,-0.000401674406422823,2026-06-22 10:43:21.137952+00:00,2026-06-22 10:43:21.137952+00:00
56058,,active_payload,1,8.667048468380704,546.7848367150879,7575.892907629892,9.800196295341179e-06,2026-06-23 21:49:18.402528+00:00,2026-06-23 21:49:18.402528+00:00
56059,,active_payload,1,7.415639742056673,706.3881110125279,7555.898801292565,-0.00024111753350716412,2026-06-22 10:33:39.801600+00:00,2026-06-22 10:33:39.801600+00:00
56061,,active_payload,1,7.415337119122078,709.2144150270926,7555.881625546266,0.00029697184925963873,2026-04-08 20:39:14.986368+00:00,2026-04-08 20:39:14.986368+00:00
56064,,active_payload,1,6.354726784994629,624.473537227425,7575.8928824455315,1.3190481392274651e-05,2026-06-06 10:35:04.985952+00:00,2026-06-06 10:35:04.985952+00:00
56065,,active_payload,1,6.15351649677851,546.3677052065839,7575.89316065842,6.9397167352652145e-06,2026-06-23 21:37:54.623424+00:00,2026-06-23 21:37:54.623424+00:00
46353,,active_payload,1,6.077512701853369,458.86246767918385,6719.306922961923,-0.7941977211209045,2026-06-23 22:00:40.901184+00:00,2026-06-23 22:00:40.901184+00:00
56874,0 LONGJIANG 3,active_payload,1,8.734683658963004,912.0476971588479,6841.122087356492,-0.03775573969129903,2025-08-22 14:21:10.357920+00:00,2025-08-22 14:21:10.357920+00:00
56944,,active_payload,1,7.6310673773580495,444.37138700405774,6854.09371770954,-0.007561813809797639,2026-08-07 22:07:05.292192+00:00,2026-08-07 22:07:05.292192+00:00
56947,,active_payload,1,7.904492466926226,570.7441836887114,6676.836312814564,-1.8977634314880998,2026-04-08 23:27:23.220576+00:00,2026-04-08 23:27:23.220576+00:00
56996,,active_payload,1,10.57747852418023,558.2237092747033,6990.136637294668,-0.01562173322364446,2026-08-05 07:54:50.311008+00:00,2026-08-05 07:54:50.311008+00:00
57004,0 OBJECT A,active_payload,1,7.101182238992564,440.59252477530833,6868.6437992910905,-0.08576378497851626,2026-06-23 21:30:17.231328+00:00,2026-06-23 21:30:17.231328+00:00
57012,0 OBJECT J,active_payload,1,7.860999750991441,471.27572233123146,6859.269211442456,-0.09732726087339022,2026-06-23 22:37:41.226528+00:00,2026-06-23 22:37:41.226528+00:00
56162,0 CHECKMATE 8,active_payload,1,6.501659756174025,592.0771906882375,7324.622168643487,-0.0008638096816146145,2026-06-23 22:44:01.692384+00:00,2026-06-23 22:44:01.692384+00:00
56163,0 CHECKMATE 5,active_payload,1,6.746054585466072,621.700365181683,7324.522203200178,-0.0008058830029430365,2025-05-27 08:08:27.698208+00:00,2025-05-27 08:08:27.698208+00:00
56232,0 FENGYUN 3G,active_payload,1,7.024865865263955,562.7348748959822,6785.385200289326,0.0012029111942023715,2026-06-23 22:16:05.179008+00:00,2026-06-23 22:16:05.179008+00:00
56317,,active_payload,1,6.520611518795509,647.5682151191958,6908.6355357305365,-0.5388748869410837,2026-08-26 10:28:30.161280+00:00,2026-08-26 10:28:30.161280+00:00
56329,,active_payload,1,9.669797587635419,821.0002933424746,6906.544838592743,-0.5702460090752156,2026-04-08 23:07:16.582368+00:00,2026-04-08 23:07:16.582368+00:00
56336,,active_payload,1,6.071962943761601,630.7302375687821,6927.550199441458,-0.00229461674797578,2026-06-23 22:46:20.527680+00:00,2026-06-23 22:46:20.527680+00:00
56340,,active_payload,1,6.119080658698488,656.7529600247043,6906.446771338,-0.5760106233574406,2026-06-23 22:44:18.324384+00:00,2026-06-23 22:44:18.324384+00:00
56343,,active_payload,1,6.0336422466042094,637.4213733297131,6908.34676181658,-0.5426587010656558,2026-06-23 22:48:17.360352+00:00,2026-06-23 22:48:17.360352+00:00
56347,,active_payload,1,6.306527657882998,602.4454119332092,6906.76026494533,-0.5660601452061609,2026-06-23 22:16:24.136896+00:00,2026-06-23 22:16:24.136896+00:00
56460,,active_payload,1,6.332267830226982,353.24586480382817,6950.192247240217,8.74236923453392e-06,2026-07-10 23:16:40.717344+00:00,2026-07-10 23:16:40.717344+00:00
56479,,active_payload,1,7.912325747465889,354.39166826930204,6950.1915105444605,3.166255437031373e-05,2026-05-16 10:54:34.780608+00:00,2026-05-16 10:54:34.780608+00:00
56480,,active_payload,1,7.588130385292417,234.70955303027813,6831.225019295442,-0.4631465433012153,2026-06-05 10:50:19.277664+00:00,2026-06-05 10:50:19.277664+00:00
56483,,active_payload,1,6.522930365562515,314.5981629048185,6950.192712570862,-3.007059972864673e-05,2026-07-11 08:23:05.021952+00:00,2026-07-11 08:23:05.021952+00:00
56794,,active_payload,1,6.822852197203262,372.9139826892727,6950.191492406785,3.120934545333995e-05,2026-06-23 23:15:26.635392+00:00,2026-06-23 23:15:26.635392+00:00
46753,,active_payload,1,6.799156938595882,640.2520199847869,6693.644610442394,-1.3651973937337178,2026-05-15 21:40:29.008128+00:00,2026-05-15 21:40:29.008128+00:00
46782,,active_payload,1,6.209030583419152,731.4736121327121,6699.815622352633,-0.8968645471047983,2026-05-17 20:15:45.218304+00:00,2026-05-17 20:15:45.218304+00:00
46786,,active_payload,1,7.5084517450185935,724.5238224247721,6717.699686863038,-0.8468399019343646,2026-05-21 09:08:07.570752+00:00,2026-05-21 09:08:07.570752+00:00
46796,,active_payload,1,6.276751775860012,648.9997448859217,6692.90160710955,-1.239099874822127,2026-05-15 20:44:12.592896+00:00,2026-05-15 20:44:12.592896+00:00
46808,0 YAOGAN-30 V,active_payload,1,6.817743487921999,1763.2494561000622,6941.806939542798,-0.023820307295269676,2025-08-22 13:53:20.561280+00:00,2025-08-22 13:53:20.561280+00:00
38355,,active_payload,1,6.382335595433028,517.7015519482646,7464.134209745332,-0.00025350700460778896,2026-06-23 22:31:46.688448+00:00,2026-06-23 22:31:46.688448+00:00
46335,,active_payload,1,10.995695232870737,712.1830649562812,6677.5469585628825,-1.8068428609445157,2026-04-09 00:00:02.999808+00:00,2026-04-09 00:00:02.999808+00:00
46343,,active_payload,1,10.44067179922875,660.7978605559647,6687.64662466612,-1.4784904273553605,2026-04-09 00:00:02.998944+00:00,2026-04-09 00:00:02.998944+00:00
46347,,active_payload,1,11.936515160286659,799.040785351384,6698.038819909183,-1.1109286775552372,2026-05-16 04:31:23.194560+00:00,2026-05-16 04:31:23.194560+00:00
46351,,active_payload,1,7.342462500660137,670.9567746462185,6705.725179987053,-0.9998881192220409,2026-06-23 16:45:21.864672+00:00,2026-06-23 16:45:21.864672+00:00
46352,,active_payload,1,7.255731444274441,524.021096700114,6704.05468417778,-0.9216879907199375,2026-06-23 23:11:42.954432+00:00,2026-06-23 23:11:42.954432+00:00
57387,,active_payload,1,7.9591828571784164,439.3014295237976,6924.338174224887,-0.012919758123054834,2026-06-23 22:58:12.315072+00:00,2026-06-23 22:58:12.315072+00:00
57392,0 LEO 3,active_payload,1,7.548115773179125,658.2275988373897,7383.448184406985,-0.00045604505178006594,2025-08-23 21:32:42.200160+00:00,2025-08-23 21:32:42.200160+00:00
57399,0 TIANMU-1 07,active_payload,1,6.835665887814358,441.53504968318254,6863.319894048687,-0.042377642048371696,2026-06-23 21:39:47.695104+00:00,2026-06-23 21:39:47.695104+00:00
57400,0 TIANMU-1 08,active_payload,1,7.393480468889021,477.20405329093325,6863.603797588145,-0.04218250495863142,2026-06-23 22:25:55.108704+00:00,2026-06-23 22:25:55.108704+00:00
57401,0 TIANMU-1 09,active_payload,1,7.895898448644681,477.6295145432161,6863.23783627608,-0.04254199075741277,2026-06-23 22:01:50.033280+00:00,2026-06-23 22:01:50.033280+00:00
57412,,active_payload,1,7.483852850955307,1535.6013107481238,6837.244095754108,-0.5717821800338077,2026-06-09 12:22:34.920480+00:00,2026-06-09 12:22:34.920480+00:00
57221,,active_payload,1,10.960287486321679,1693.9237330486162,6784.519370869208,-3.1593382786355506,2026-06-22 08:36:12.933792+00:00,2026-06-22 08:36:12.933792+00:00
15362,,active_payload,1,7.116519943321957,599.2456623098722,7551.15570478199,-0.00037529121118585714,2026-06-23 23:21:39.535200+00:00,2026-06-23 23:21:39.535200+00:00
15471,,active_payload,1,6.205821452760867,419.68582704543155,7775.268722058453,-9.755401529387212e-05,2026-06-23 21:33:26.424864+00:00,2026-06-23 21:33:26.424864+00:00
15503,,active_payload,1,6.071005102436288,55.509225638093234,7315.3701490213125,-5.6309297418514085e-05,2026-06-23 22:52:53.324544+00:00,2026-06-23 22:52:53.324544+00:00
15597,,active_payload,1,7.815971824779475,658.2535709932121,7358.641628306415,-0.00025870352336087893,2026-08-05 06:16:33.014208+00:00,2026-08-05 06:16:33.014208+00:00
15617,,active_payload,1,6.81338440673316,259.85997802797596,7870.960247872799,-5.9507777114985194e-05,2026-06-25 04:55:00.302304+00:00,2026-06-25 04:55:00.302304+00:00
15619,,active_payload,1,6.8760526137948155,290.9363777388681,7854.180475829134,-5.26660411605571e-05,2026-06-23 23:08:58.966368+00:00,2026-06-23 23:08:58.966368+00:00
15620,,active_payload,1,8.374041495043972,327.6000320754849,7845.9184206801,-4.710963663781755e-05,2026-06-23 22:22:41.425824+00:00,2026-06-23 22:22:41.425824+00:00
15622,,active_payload,1,6.449400302927406,328.9124696240865,7830.771465423834,-5.714793745321968e-05,2026-06-23 22:28:46.878816+00:00,2026-06-23 22:28:46.878816+00:00
56361,,active_payload,1,6.040943117268284,629.0266649608603,6927.465812848074,-0.007653732628677794,2026-06-23 22:38:22.543008+00:00,2026-06-23 22:38:22.543008+00:00
15751,,active_payload,1,7.496469042234737,608.3988892316532,7370.762084971917,-0.00025131879949157493,2026-06-23 22:23:07.885824+00:00,2026-06-23 22:23:07.885824+00:00
15755,,active_payload,1,7.327151307446218,367.69259816432543,7200.086341003167,-0.0005086712354477994,2026-08-05 05:54:37.725408+00:00,2026-08-05 05:54:37.725408+00:00
15936,,active_payload,1,6.269711345480517,577.0885098077292,7502.472650400855,-0.0004932604488527122,2026-07-11 18:50:47.461056+00:00,2026-07-11 18:50:47.461056+00:00
16144,,active_payload,1,6.162411730923898,453.5302285107772,7822.227918076348,-3.1299167360397784e-05,2026-06-23 21:10:21.296352+00:00,2026-06-23 21:10:21.296352+00:00
16182,,active_payload,1,8.470078746752444,365.4531938389698,7214.970616443829,-0.0003632417528540114,2026-08-05 06:43:34.112352+00:00,2026-08-05 06:43:34.112352+00:00
46357,,active_payload,1,7.512065543549575,522.1186066911339,6704.466045672843,-1.059045443933875,2026-06-23 22:00:01.999584+00:00,2026-06-23 22:00:01.999584+00:00
46375,,active_payload,1,8.906942003906984,781.6750271655565,6715.421831696024,-0.6947436485820371,2026-06-23 21:34:00.191712+00:00,2026-06-23 21:34:00.191712+00:00
46457,0 JILIN-01 GAOFEN 3E,active_payload,1,13.717891112794389,706.6744174638859,6804.339543826689,-0.20517730251649363,2025-08-22 14:18:01.664640+00:00,2025-08-22 14:18:01.664640+00:00
46460,0 JILIN-01 GAOFEN 3H,active_payload,1,14.137728877736036,738.0547188709332,6796.057946369224,-0.2220193820415255,2025-05-27 14:36:41.135616+00:00,2025-05-27 14:36:41.135616+00:00
46537,,active_payload,1,8.64669978305048,897.5455343969747,6735.558475660176,-0.6462415448368074,2026-06-04 01:50:14.286336+00:00,2026-06-04 01:50:14.286336+00:00
46538,,active_payload,1,11.329584790547012,936.9182688696172,6693.407286417341,-1.2378369043367543,2026-04-08 20:42:00.870048+00:00,2026-04-08 20:42:00.870048+00:00
46066,,active_payload,1,6.120632685922115,426.371916102032,6812.809343811946,-0.5189115931132869,2026-06-23 20:57:39.845376+00:00,2026-06-23 20:57:39.845376+00:00
46129,,active_payload,1,11.34617132140988,898.930629912951,6707.615281172069,-0.9795898293973785,2026-06-22 01:42:49.559616+00:00,2026-06-22 01:42:49.559616+00:00
46130,,active_payload,1,10.754228462685656,705.6539870456404,6675.84228047837,-1.9665270859850421,2026-04-09 00:00:02.999808+00:00,2026-04-09 00:00:02.999808+00:00
46142,,active_payload,1,9.568642478586879,841.8179537045042,6706.342108819486,-0.8765709046468856,2026-05-26 14:05:11.888160+00:00,2026-05-26 14:05:11.888160+00:00
46159,,active_payload,1,7.725974421183128,721.4247010433995,6712.358002818656,-0.9263778696863663,2026-06-23 21:06:24.336576+00:00,2026-06-23 21:06:24.336576+00:00
57959,0 CZ-4C R/B,debris_or_rb,1,7.304031317435984,745.5081836228916,6950.634762775627,-0.019726996717256765,2025-08-23 21:59:32.563104+00:00,2025-08-23 21:59:32.563104+00:00
58018,,active_payload,1,7.373953992546847,462.8508950891907,6800.4001363994175,-0.3158729670614928,2026-06-23 21:41:25.403136+00:00,2026-06-23 21:41:25.403136+00:00
58073,0 YUNHAI 1-04,active_payload,1,7.220841434436421,387.449923562606,7160.423961990747,0.00392821771260927,2026-08-05 05:58:25.962240+00:00,2026-08-05 05:58:25.962240+00:00
26536,0 NOAA 16,active_payload,1,6.956658288029566,412.4184698757882,7224.285060012996,-0.0011138078543600032,2026-06-23 23:00:51.277248+00:00,2026-06-23 23:00:51.277248+00:00
26700,,active_payload,1,6.934075655216835,452.8768326403632,6797.234547055177,-0.004186222416307975,2026-06-30 12:58:41.491200+00:00,2026-06-30 12:58:41.491200+00:00
57429,0 OBJECT F,active_payload,1,9.960933313186278,525.0306713443991,6815.092143707888,-0.1314387987494044,2025-06-09 22:10:32.326464+00:00,2025-06-09 22:10:32.326464+00:00
57437,,active_payload,1,22.36354347584172,1228.7101448755354,6673.837123598583,-1.8806648119611447,2026-04-08 22:00:01.999584+00:00,2026-04-08 22:00:01.999584+00:00
57452,0 YAOGAN-36 05A,active_payload,1,7.141991085069728,1928.9440416591196,6874.859058225606,-2.909435600085251e-05,2026-06-22 20:17:41.083296+00:00,2026-06-22 20:17:41.083296+00:00
57470,,active_payload,1,8.219062270301656,1075.201730196525,6823.905181650614,-1.174376375082676,2026-09-11 07:14:28.684896+00:00,2026-09-11 07:14:28.684896+00:00
57582,0 OBJECT C,active_payload,1,13.995581430224785,685.7501485841415,6849.817324541304,-0.10982703408410614,2025-05-27 14:36:01.197216+00:00,2025-05-27 14:36:01.197216+00:00
57626,0 HEAD-3A,active_payload,1,7.589755252202453,745.143010653321,7071.020102547193,-0.008904430856658289,2026-06-23 23:35:35.086272+00:00,2026-06-23 23:35:35.086272+00:00
57627,0 HEAD-3B,active_payload,1,6.500847816763819,654.825013917093,7068.157614287041,-0.009123998969452981,2026-06-23 20:32:02.028192+00:00,2026-06-23 20:32:02.028192+00:00
57629,0 HEAD-3D,active_payload,1,13.058804638331972,1143.7751354178008,7063.900312187035,-0.00942437378954238,2025-08-22 13:51:52.066944+00:00,2025-08-22 13:51:52.066944+00:00
57630,0 HEAD-3E,active_payload,1,6.0862515681127665,701.2803719548596,7060.978694448517,-0.009870524701131565,2026-06-23 22:06:34.210656+00:00,2026-06-23 22:06:34.210656+00:00
57707,,active_payload,1,7.622079624235041,1176.8890170922086,6815.869098579003,-0.561359587792204,2026-06-24 18:41:26.460672+00:00,2026-06-24 18:41:26.460672+00:00
57727,0 YAOGAN-39 01A,active_payload,1,7.37458805751648,1973.3190117535346,6874.848238893606,-1.2403985880971337e-05,2026-05-03 22:58:29.855136+00:00,2026-05-03 22:58:29.855136+00:00
20736,,active_payload,1,6.289424788340089,473.39149244362557,7790.532185620141,-8.967493119463186e-05,2026-06-05 00:04:00.242976+00:00,2026-06-05 00:04:00.242976+00:00
20774,,active_payload,1,7.692244903555103,418.0381960669176,7305.866880157456,-0.0193794205327227,2026-06-23 23:31:43.984416+00:00,2026-06-23 23:31:43.984416+00:00
45665,,active_payload,1,6.583359967936771,431.8822865774807,6726.831941047262,-0.5641957061156866,2026-06-23 22:00:01.999584+00:00,2026-06-23 22:00:01.999584+00:00
45674,,active_payload,1,10.958578921957992,711.4656795365956,6649.65999721925,-1.9209217273339918,2026-04-09 00:00:02.999808+00:00,2026-04-09 00:00:02.999808+00:00
35946,0 WORLDVIEW 2,active_payload,1,6.450223761898481,409.35642236944256,7144.323045047631,-0.005728275008628465,2026-06-23 21:55:38.718048+00:00,2026-06-23 21:55:38.718048+00:00
36086,,active_payload,1,6.933530746127823,452.8768326403632,6797.228279086872,-0.004120666934111722,2026-06-30 12:58:41.491200+00:00,2026-06-30 12:58:41.491200+00:00
36110,0 YAOGAN 7,active_payload,1,6.789019462974294,666.0837283391213,7014.945453073427,-0.005472187217236598,2026-06-23 22:14:02.284512+00:00,2026-06-23 22:14:02.284512+00:00
36508,0 CRYOSAT 2,active_payload,1,6.45103555417672,463.8217318970904,7097.579657704398,1.782321784191619e-05,2026-06-23 21:42:37.547136+00:00,2026-06-23 21:42:37.547136+00:00
36596,0 SJ-12,active_payload,1,8.26464525149449,467.8408547835102,6902.915527993936,-0.040564373213263484,2026-06-23 23:41:19.037760+00:00,2026-06-23 23:41:19.037760+00:00
36795,,active_payload,1,7.5383998114809065,430.88811664438776,7011.760041581688,-0.00017277415616967596,2026-06-23 21:41:15.336672+00:00,2026-06-23 21:41:15.336672+00:00
58200,0 CZ-6A R/B,debris_or_rb,1,8.007720764094254,731.431658999659,6899.139554906799,-0.03373718574853848,2025-08-23 21:54:56.923776+00:00,2025-08-23 21:54:56.923776+00:00
57763,0 WILDFIRE 6,active_payload,1,7.057270290113757,647.0136536093137,7323.203902556604,-0.0013497698834958568,2025-08-22 10:53:54.197664+00:00,2025-08-22 10:53:54.197664+00:00
57764,0 WILDFIRE 1,active_payload,1,6.227117231624878,596.1325282960639,7321.879502029402,-0.0008142386319997465,2026-06-23 23:10:02.843616+00:00,2026-06-23 23:10:02.843616+00:00
57769,0 WILDFIRE 5,active_payload,1,6.459674989168914,598.9593912096541,7322.798520293701,-0.0008751172042217073,2025-08-23 21:26:43.162368+00:00,2025-08-23 21:26:43.162368+00:00
57831,0 CZ-6A R/B,debris_or_rb,1,6.294748452375322,730.257655911751,7178.081363651129,-0.0035215289543825993,2025-08-23 22:45:12.531744+00:00,2025-08-23 22:45:12.531744+00:00
57835,0 CZ-6A R/B,debris_or_rb,1,6.6646992889118755,735.0124854157923,7140.213451575995,-0.0019350974237133146,2025-08-23 22:09:40.676544+00:00,2025-08-23 22:09:40.676544+00:00
26998,,active_payload,1,7.172198451651563,386.0327231561997,6959.602847353209,-0.006507621791877478,2026-06-23 19:58:43.826880+00:00,2026-06-23 19:58:43.826880+00:00
