norad_id,object_name,sma_km,eccentricity,inclination_deg,orbit_class,is_starlink
33453,0 CIEL-2,42519.25483930521,0.0008243,3.0022,GEO,False
33459,0 EUTE HOT BIRD 13C (HB 9),42164.65655089428,0.0003547,3.1585,GEO,False
33460,0 EUTE 28B (EUTE W2M),42592.69752703548,8.58e-05,5.5399,GEO,False
33461,0 ARIANE 5 DEB (SYLDA),16164.081543948922,0.5885607,4.4666,MEO,False
33463,0 FENGYUN 2E,42491.165565721196,9.91e-05,9.4534,GEO,False
33465,0 FENGYUN 2E AKM,41660.26233260579,0.0032667,10.0021,GEO,False
33466,0 COSMOS 2447 (GLONASS),25507.58434493882,0.0006446,64.8745,MEO,False
33467,0 COSMOS 2449 (GLONASS),25508.45319715006,0.0032949,64.8644,MEO,False
33491,0 DELTA 4H R/B,43388.56488250066,0.0262442,9.8196,GEO+,False
33509,0 TITAN 3C TRANSTAGE DEB,41663.26550211156,0.0055203,2.0443,GEO,False
33510,0 TITAN 3C TRANSTAGE DEB,41732.051805848154,0.0060803,2.2151,GEO,False
33513,0 TITAN 3C TRANSTAGE DEB,41852.17631293643,0.0083916,2.2142,GEO,False
33521,0 GOES 5 AKM,48109.4869391048,0.170849,16.1172,GEO+,False
33595,0 EXPRESS AM-44,42164.79055157936,0.0003661,3.6704,GEO,False
33596,0 EXPRESS MD1,42492.198741202024,0.0008765,10.3638,GEO,False
33598,0 BREEZE-M R/B,42921.5926764958,0.020161,12.5862,GEO+,False
33749,0 NSS 9,42164.661596925886,0.00022,1.4704,GEO,False
33750,0 EUTE 33E,42541.462976696355,5.04e-05,2.9138,GEO,False
33751,0 SPIRALE A,15008.541900656466,0.5599135,2.0053,MEO,False
34111,0 TELSTAR 11N,42164.845497774746,0.0002412,0.0467,GEO,False
34224,0 BREEZE-M DEB,13743.29656147486,0.4967212,52.1154,MEO,False
34250,0 BREEZE-M DEB,13839.399009144538,0.5025051,51.6915,MEO,False
34259,0 BREEZE-M DEB,14289.41600756293,0.4758568,51.1078,MEO,False
34264,0 RADUGA 1-8,42289.4356024816,0.001039,12.2731,GEO,False
34265,0 SL-12 R/B(2),42239.07103904704,0.0002134,12.2656,GEO,False
34382,0 DELTA 2 R/B(1),11180.881157893566,0.2279139,28.5634,MEO,False
34661,0 NAVSTAR 63 (USA 203),26559.76452992715,0.0146026,54.4729,MEO,False
34667,0 SL-12 DEB,15629.541997866247,0.5465584,65.4568,MEO,False
34710,0 EUTE 10A (EUTE W2A),42780.18573138561,0.001541,3.2546,GEO+,False
34712,0 BREEZE-M DEB (TANK),13247.880350003194,0.4907352,45.9467,MEO,False
34713,0 WGS F2 (USA 204),42164.371732890795,3.84e-05,0.0263,GEO,False
34779,0 COMPASS G2,43859.283602183365,0.0304877,11.6108,GEO+,False
34941,0 SES 7 (PROTOSTAR 2),42162.819335062115,0.0001399,0.0502,GEO,False
35362,0 MEASAT 3A,42164.929599440904,0.0001856,0.0503,GEO,False
35491,0 EWS-G3,42220.820573934856,0.0002136,1.8989,GEO,False
35493,0 SIRIUS FM-5,42165.091636500045,5.62e-05,0.0485,GEO,False
35495,0 BREEZE-M DEB (TANK),13060.339958387349,0.4880376,49.6122,MEO,False
35496,0 TERRESTAR 1,42165.08546897102,0.0002528,5.2228,GEO,False
35549,0 CZ-3A DEB,13470.517495029671,0.5060578,24.1115,MEO,False
35696,0 ASIASAT 5,42165.25003063169,0.0001561,0.0337,GEO,False
35752,0 NAVSTAR 64 (USA 206),26559.154261905755,0.0051711,56.2597,MEO,False
35756,0 OPTUS D3,42165.193681398465,0.0004105,0.8354,GEO,False
35812,0 PALAPA D,42598.48193867688,0.0017647,5.9169,GEO,False
35873,0 NIMIQ 5,42164.845497774746,0.0002621,0.0444,GEO,False
35875,0 BREEZE-M DEB (TANK),16454.21652800303,0.591334,49.3594,MEO,False
43364,0 IUS DEB,11506.151663681274,0.3782645,28.1009,MEO,False
43367,0 IUS DEB,11529.88030499595,0.376865,28.0948,MEO,False
43513,0 TITAN 3C TRANSTAGE DEB,43628.627903744,0.004814,1.6123,GEO+,False
43567,0 GALILEO 24 (2C0),29600.104288615512,0.0003691,57.1401,MEO,False
43603,0 BEIDOU 3M12,27906.58816349403,0.0005129,54.1762,MEO,False
44204,0 BEIDOU 3 IGSO-1,42166.01566996476,0.0027436,58.8144,GEO,False
44476,0 INTELSAT 39,42165.37842909022,2.37e-05,0.0233,GEO,False
44864,0 BEIDOU 3M19,27906.179173465956,0.00157,56.633,MEO,False
44865,0 BEIDOU 3M20,27906.19136103229,0.0013113,56.6365,MEO,False
44866,0 YZ-1 R/B,28720.809978817902,0.0071414,56.4594,MEO,False
35942,0 AMAZONAS 2,42165.328807736,0.0003277,2.0245,GEO,False
35943,0 COMSATBW-1,42164.323796475306,0.0002976,0.0412,GEO,False
36032,0 NSS 12,42164.84942250984,0.0003141,0.0191,GEO,False
36033,0 THOR 6,42164.985947791836,0.000171,0.0095,GEO,False
36097,0 INTELSAT 14,42165.220033752754,0.0002803,0.1236,GEO,False
36101,0 EUTE 36B (EUTE W7),42164.12588499765,0.0005698,0.6952,GEO,False
36106,0 INTELSAT 15,42165.18414970599,0.0002267,0.021,GEO,False
36108,0 WGS F3 (USA 211),42164.41630546955,3.12e-05,0.3144,GEO,False
36113,0 COSMOS 2458 (GLONASS),25509.61111676943,0.0003539,65.0554,MEO,False
36116,0 SL-12 R/B(AUX MOTOR),15835.76178795548,0.5576065,64.9787,MEO,False
36120,0 DELTA 2 R/B,12978.288694691491,0.3449615,97.5005,MEO,False
36131,0 DIRECTV 12,42164.759714507316,1.65e-05,0.0425,GEO,False
36133,0 BREEZE-M DEB (TANK),14006.59578809867,0.5109243,45.8191,MEO,False
36287,0 BEIDOU 3,42165.12107246507,0.0002076,4.4845,GEO,False
36358,0 RADUGA 1M-2,42535.147459750806,0.0004636,3.8319,GEO,False
36359,0 BREEZE-M R/B,41140.29323575043,0.0210673,11.0353,MEO,False
36395,0 SDO,42163.9411510256,0.0001897,34.8217,GEO,False
36397,0 INTELSAT 16,42165.046781794976,0.0002659,0.0509,GEO,False
36398,0 BREEZE-M R/B,46371.20028612278,0.0450388,14.0577,GEO+,False
36401,0 COSMOS 2461 (GLONASS),25507.636691030428,0.0019838,65.3828,MEO,False
36402,0 COSMOS 2460 (GLONASS),25508.058741205554,0.0002316,65.3677,MEO,False
36406,0 SL-12 R/B(AUX MOTOR),16147.610538754958,0.5636425,64.6341,MEO,False
36411,0 EWS-G2,42165.01005709403,0.0005158,1.5022,GEO,False
36499,0 ECHOSTAR 14,42164.81914600565,0.0001921,0.0494,GEO,False
36516,0 SES 1,42164.700843889965,0.0002476,0.0503,GEO,False
36581,0 ASTRA 3B,42165.33918054938,0.0003899,1.6778,GEO,False
36582,0 COMSATBW-2,42164.647580175144,0.0002668,0.0172,GEO,False
36585,0 NAVSTAR 65 (USA 213),26560.08102150598,0.0128718,54.2617,MEO,False
36590,0 BEIDOU 4,42164.25819949594,0.0004888,4.7084,GEO,False
36592,0 BADR-5 (ARABSAT 5B),42165.07453562967,0.0007734,0.0423,GEO,False
36594,0 BREEZE-M DEB,14151.199770971789,0.5294875,49.3725,MEO,False
36744,0 COMS 1,42478.14008252167,0.001042,5.0138,GEO,False
36745,0 ARABSAT 5A,42164.17185856158,0.0004331,0.2469,GEO,False
36792,0 ECHOSTAR 15,42164.63888979552,0.0001963,0.05,GEO,False
36794,0 BREEZE-M DEB (TANK),14524.459729343504,0.5392926,49.4691,MEO,False
36830,0 NILESAT 201,42164.69551751092,0.000552,0.0324,GEO,False
36831,0 RASCOM QAF 1R,42164.2587601528,0.0005178,0.0333,GEO,False
36868,0 AEHF 1 (USA 214),42164.0574855369,0.0003696,8.4259,GEO,False
36869,0 ATLAS 5 CENTAUR R/B,11950.171195801404,0.4434753,20.1223,MEO,False
36882,0 SL-12 DEB,8953.440622641136,0.182853,64.8678,MEO,False
36962,0 BREEZE-M DEB,11142.09380642291,0.3888111,51.6108,MEO,False
36964,0 BREEZE-M DEB,13092.784894350527,0.4801569,52.0223,MEO,False
36983,0 TITAN 3C TRANSTAGE DEB,11539.280505451348,0.4298092,27.0674,MEO,False
36984,0 TITAN 3C TRANSTAGE DEB,11792.904354041222,0.4102316,26.4214,MEO,False
37137,0 COSMOS 2466 (GLONASS),25507.246575472822,0.001695,63.895,MEO,False
37138,0 COSMOS 2465 (GLONASS),25508.322082547522,0.0041087,63.9112,MEO,False
37139,0 COSMOS 2464 (GLONASS),25508.316257044324,0.0034829,63.9176,MEO,False
37143,0 SL-12 R/B(AUX MOTOR),9800.821523027766,0.3204968,64.4362,MEO,False
37150,0 CHINASAT 6A,42327.28971357273,0.0001783,4.4346,GEO,False
37158,0 QZS-1 (MICHIBIKI),46098.38019856316,0.0007852,44.3316,GEO+,False
37185,0 XM-5,42165.30778178248,4.89e-05,0.0727,GEO,False
37187,0 BREEZE-M DEB (TANK),13701.722657398417,0.5110529,49.5703,MEO,False
37191,0 GLOBALSTAR M077,8207.64669690871,0.0002431,51.9988,MEO,False
37207,0 BSAT-3B,42165.190877958936,0.0004196,0.076,GEO,False
37210,0 BEIDOU 6,42165.06332195359,0.0008007,3.8487,GEO,False
37218,0 SKYTERRA 1,42164.7986813623,7.73e-05,5.2998,GEO,False
37220,0 BREEZE-M DEB (TANK),14600.081070091905,0.5394898,49.427,MEO,False
37233,0 DELTA 4 R/B,41140.51467604182,0.0211954,9.6081,MEO,False
37234,0 CHINASAT 20A,42693.454858326455,0.0021226,7.4898,GEO+,False
37237,0 HYLAS 1,42060.6043824199,0.0003496,5.8486,GEO,False
37238,0 INTELSAT 17,42165.114344239955,0.0002563,0.0229,GEO,False
37253,0 FALCON 9 R/B,11136.77202268275,0.4008395,34.5116,MEO,False
37258,0 EUTE KA SAT 9A (KA SAT),42164.87549398757,0.0005421,0.0746,GEO,False
37260,0 BREEZE-M DEB (TANK),13265.93071599856,0.4940294,49.5937,MEO,False
37264,0 HISPASAT 30W-5,42164.60160531444,0.0005565,0.0265,GEO,False
37265,0 KOREASAT 6,42165.414593897985,0.0002031,0.0265,GEO,False
37344,0 ELEKTRO-L,42190.75405419656,0.0003434,9.8713,GEO,False
37345,0 FREGAT R/B,41471.17643664972,0.0151279,10.3957,MEO,False
37372,0 COSMOS 2471 (GLONASS),25523.26610194554,0.0008322,65.3552,MEO,False
37373,0 FREGAT R/B,25875.178884016503,0.0068637,65.6523,MEO,False
37381,0 BREEZE-M R/B,43673.12363312722,0.0246182,12.1801,GEO+,False
37392,0 INTELSAT NEW DAWN,42165.1306041219,0.000375,2.0149,GEO,False
37393,0 YAHSAT 1A,42163.88452584299,0.0002151,0.0111,GEO,False
37476,0 FENGYUN 1C DEB,8097.063770073306,0.1075444,98.9483,MEO,False
37481,0 SBIRS GEO 1 (USA 230),42164.595998632685,0.0001741,4.7174,GEO,False
37602,0 TELSTAR 14R,42530.07370305546,0.0006181,0.2238,GEO,False
37605,0 GSAT 8,42164.73981060893,0.0005966,2.3399,GEO,False
37606,0 ST 2,42164.594877296564,0.0002027,0.0152,GEO,False
37607,0 ARIANE 5 R/B,13639.817988750143,0.52263,2.4747,MEO,False
37677,0 CHINASAT 10,42165.740921716635,0.0002869,1.2551,GEO,False
37737,0 TIANLIAN 1-02,42527.03590315825,0.0005135,5.7543,GEO,False
37746,0 GSAT 12,42566.079081068296,0.0006507,5.511,GEO,False
37747,0 PSLV R/B,15809.468759288726,0.5792253,17.8954,MEO,False
37748,0 SES 3,42164.861196720594,0.0002505,1.5359,GEO,False
37749,0 KAZSAT 2,42165.48215781638,0.0001944,0.0139,GEO,False
37751,0 BREEZE-M R/B,39001.86528878142,0.0768981,9.5258,MEO,False
37753,0 NAVSTAR 66 (USA 232),26560.548492842543,0.0140748,56.52,MEO,False
37756,0 FREGAT DEB (TANK),8299.468743965443,0.1803514,51.4321,MEO,False
37775,0 ASTRA 1N,42164.94361642603,0.0004922,0.0682,GEO,False
37776,0 BSAT-3C,42164.952587302636,2.39e-05,0.0506,GEO,False
37779,0 PAKSAT 1R,42417.90538069297,8.08e-05,0.8977,GEO,False
37784,0 COSMOS 382 DEB,10189.965881199141,0.1445115,55.8621,MEO,False
37799,0 BREEZE-M R/B,17036.01025779944,0.5576111,51.277,MEO,False
37804,0 CHINASAT 1A,42235.84986301489,0.0001241,3.9268,GEO,False
37806,0 COSMOS 2473,42160.01231899674,0.0006472,5.7828,GEO,False
37807,0 BREEZE-M R/B,41081.57663598794,0.0228237,10.2141,MEO,False
37809,0 SES 2,42165.138173382635,0.000282,0.2659,GEO,False
37810,0 ARABSAT 5C,42164.70560959896,0.0003968,0.0551,GEO,False
37816,0 EUTE 7 WEST A (AB 7),42164.9245533291,0.0005957,0.0646,GEO,False
37818,0 TACSAT 4,12574.065520642625,0.4628019,62.8457,MEO,False
37826,0 QUETZSAT 1,42165.62065067765,0.0002524,0.0511,GEO,False
37828,0 BREEZE-M DEB (TANK),14780.742918403463,0.5484686,49.4229,MEO,False
37829,0 COSMOS 2474 (GLONASS),25508.092336798516,0.0009959,65.3416,MEO,False
37834,0 INTELSAT 18,42165.243302355135,0.0001959,0.0364,GEO,False
37836,0 EUTE 16A (EUTE W3C),42164.09841304975,0.0005552,0.079,GEO,False
37843,0 VIASAT 1,42165.72970759749,0.0002285,0.0256,GEO,False
37845,0 BREEZE-M DEB (TANK),12174.593592299423,0.4497704,49.7128,MEO,False
37867,0 COSMOS 2476 (GLONASS),25507.90433057972,0.0022347,65.3215,MEO,False
37869,0 COSMOS 2475 (GLONASS),25508.065364555983,0.0024477,65.3347,MEO,False
37871,0 BREEZE-M DEB (TANK),15650.517020468684,0.5706244,52.5136,MEO,False
37933,0 ASIASAT 7,42164.6854254289,0.0001434,0.0255,GEO,False
37950,0 AMOS 5,42189.59227195206,0.0002439,9.0135,GEO,False
37951,0 LUCH 5A,42164.700843889965,0.0003932,8.9597,GEO,False
37952,0 BREEZE-M R/B,45440.84955887007,0.0799863,11.5964,GEO+,False
38014,0 NIGCOMSAT 1R,42164.96211886424,0.000261,0.0167,GEO,False
38049,0 FENGYUN 2F,42485.237238726346,0.0002719,7.7737,GEO,False
38072,0 FENGYUN 2F AKM,42412.217911901505,0.0062282,9.3584,GEO,False
38087,0 SES 4,42165.184990737456,0.0002431,0.0243,GEO,False
38089,0 BREEZE-M DEB (TANK),13217.583866911686,0.4939346,49.5911,MEO,False
38091,0 BEIDOU 11,42166.19874449641,0.0006775,3.7763,GEO,False
38093,0 MUOS 1,42164.69663885373,0.0053025,5.6436,GEO,False
38098,0 INTELSAT 22,42164.78214146321,0.0001798,0.015,GEO,False
38101,0 COSMOS 2479,42129.10160552265,0.0005156,9.0384,GEO,False
38104,0 SL-12 R/B(2),42132.41494470611,0.0011204,9.0272,GEO,False
38107,0 APSTAR 7,42164.80512912396,0.0002599,0.0095,GEO,False
38245,0 YAHSAT 1B,42165.15331191428,0.0001408,0.0957,GEO,False
38246,0 BREEZE-M DEB (TANK),13375.86664996034,0.4999578,49.5137,MEO,False
38250,0 BEIDOU 12,27906.30634438278,0.0022905,55.6835,MEO,False
38251,0 BEIDOU 13,27906.347602815535,0.001422,55.5825,MEO,False
38254,0 AEHF 2 (USA 235),42164.646739170465,0.0002502,6.838,GEO,False
38331,0 JCSAT 13,42165.095280950074,0.0002337,0.0481,GEO,False
38332,0 VINASAT 2,42164.92679604527,0.000203,0.0459,GEO,False
38342,0 NIMIQ 6,42165.22620133099,0.0002702,0.0478,GEO,False
38352,0 CHINASAT 2A,42164.217271595335,0.000116,1.6627,GEO,False
38356,0 INTELSAT 19,42165.02463482834,0.000305,0.0214,GEO,False
38529,0 DELTA 4 R/B,41376.791067766964,0.0195098,7.1505,MEO,False
38551,0 ECHOSTAR 17,42164.87409229419,0.0002236,0.0201,GEO,False
38552,0 METEOSAT 10 (MSG 3),42165.37422388505,8.54e-05,4.8641,GEO,False
38554,0 ARIANE 5 DEB (SYLDA),16109.15881127158,0.5829874,5.7124,MEO,False
38566,0 BREEZE-M DEB,15340.99743107635,0.5435326,48.1094,MEO,False
38601,0 BREEZE-M DEB,13717.533264641428,0.516407,48.0868,MEO,False
38652,0 SES 5,42164.699722546866,0.0001971,0.0524,GEO,False
38654,0 BREEZE-M DEB (TANK),13479.921755619565,0.5029573,49.6632,MEO,False
38677,0 DELTA 2 DEB,10816.109891817272,0.3918742,39.9898,MEO,False
38690,0 TITAN 3C TRANSTAGE DEB,42431.198558235184,0.0247044,1.9717,GEO,False
38691,0 TITAN 3C TRANSTAGE DEB,42040.22062684799,0.0189583,2.5724,GEO,False
38693,0 TITAN 3C TRANSTAGE DEB,41464.55217141344,0.0115992,3.2199,MEO,False
38697,0 TITAN 3C TRANSTAGE DEB *,41828.03875229868,0.0778129,5.6354,GEO,False
38698,0 TITAN 3C TRANSTAGE DEB,41044.70102293836,0.0216335,3.7212,MEO,False
38703,0 TITAN 3C TRANSTAGE DEB,40780.32100408481,0.0239274,3.0691,MEO,False
38704,0 TITAN 3C TRANSTAGE DEB,41634.47624570783,0.0204759,4.32,GEO,False
38705,0 TITAN 3C TRANSTAGE DEB,41662.71265410922,0.0287486,3.3774,GEO,False
38730,0 TIANLIAN 1-03,42546.57281793439,0.0018229,6.0441,GEO,False
38740,0 INTELSAT 20,42164.811576888096,0.0001601,0.017,GEO,False
38741,0 HYLAS 2,42094.410990098266,0.0003421,2.6349,GEO,False
38746,0 BREEZE-M R/B,8434.194073669421,0.2078622,49.6644,MEO,False
38749,0 INTELSAT 21,42165.10060745537,0.0002473,0.0266,GEO,False
38775,0 BEIDOU 15,27906.208343728886,0.0011119,56.6208,MEO,False
38778,0 ASTRA 2F,42165.15583500421,0.000416,0.0786,GEO,False
38779,0 GSAT 10,42165.28507378212,0.0005409,0.0643,GEO,False
38833,0 NAVSTAR 67 (USA 239),26560.94517539896,0.0185261,53.5957,MEO,False
38867,0 INTELSAT 23,42163.790337841536,0.0001461,0.0297,GEO,False
38868,0 BREEZE-M R/B,45865.14120536171,0.0515176,12.3205,GEO+,False
38884,0 BREEZE-M DEB,8145.326869683959,0.1851826,49.9923,MEO,False
38953,0 BEIDOU 16,42165.03276472411,0.0006781,4.6263,GEO,False
38954,0 CZ-3C R/B,16488.42063410134,0.5967373,20.4525,MEO,False
38977,0 LUCH 5B,42165.27974721856,0.0006185,10.659,GEO,False
38978,0 YAMAL 300K,42165.167329085336,5.57e-05,0.0139,GEO,False
38980,0 BREEZE-M R/B,39054.37994060604,0.0744903,9.1249,MEO,False
38991,0 STARONE C3,42164.4962000093,0.0002031,0.0205,GEO,False
38992,0 EUTE 21B,42163.915361314896,0.0002967,0.0716,GEO,False
39008,0 ECHOSTAR 16,42164.87717601977,0.0002012,0.0063,GEO,False
39010,0 BREEZE-M DEB (TANK),12352.075213475955,0.4561272,49.6751,MEO,False
39017,0 CHINASAT 12,42164.639730799805,0.0002693,0.0197,GEO,False
39020,0 EUTE 70B,42164.70000288263,0.0003671,0.064,GEO,False
39022,0 YAMAL 402,42164.76756393849,0.000353,1.4724,GEO,False
39034,0 SKYNET 5D,42165.09780403131,0.0003682,0.0745,GEO,False
39035,0 MEXSAT 3,42165.69914916067,0.0001439,0.0132,GEO,False
39070,0 TDRS 11,42166.321823284794,0.0003989,3.647,GEO,False
39078,0 AMAZONAS 3,42164.58338360555,0.0005065,0.0378,GEO,False
39079,0 AZERSPACE 1,42165.259282016326,0.0001484,0.0234,GEO,False
39120,0 SBIRS GEO 2 (USA 241),42333.097965931505,0.0001701,4.6675,GEO,False
39122,0 EUTE 117 WEST A(SATMEX 8,42164.81802465468,0.0002803,0.0504,GEO,False
39127,0 ANIK G1,42164.82559377514,0.0002725,0.0423,GEO,False
39129,0 BREEZE-M DEB (TANK),16095.112862205251,0.5837718,49.4315,MEO,False
39155,0 COSMOS 2485 (GLONASS),25507.950214630197,0.0022969,65.4699,MEO,False
39157,0 CHINASAT 11,42173.33066527123,0.0001572,0.0591,GEO,False
39158,0 CZ-3B R/B,16146.372144828163,0.5941727,26.4837,MEO,False
39163,0 EUTE 7B (EUTE 3D),42113.76320738746,0.0002176,0.0731,GEO,False
39165,0 BREEZE-M DEB (TANK),15043.885332178435,0.5543361,49.4906,MEO,False
39166,0 NAVSTAR 68 (USA 242),26560.366004417163,0.0142144,54.4461,MEO,False
39168,0 WGS 5 (USA 243),42165.32320081249,5.8e-05,0.0258,GEO,False
39172,0 SES 6,42164.485267049924,0.0002376,0.0644,GEO,False
39174,0 BREEZE-M DEB (TANK),13815.084175180988,0.5136605,50.7624,MEO,False
39188,0 O3B FM5,14444.024772998198,0.0002525,0.0839,MEO,False
39189,0 O3B FM4,14443.983010687227,0.0002857,0.0423,MEO,False
39190,0 O3B FM2,14444.015935305551,0.0002621,0.0346,MEO,False
39191,0 O3B PFM,14444.01832282903,0.0004882,0.0624,MEO,False
39192,0 FREGAT R/B,14055.691996777548,0.000885,0.1665,MEO,False
39200,0 PSLV R/B,15550.840506972549,0.5729181,17.8741,MEO,False
39206,0 MUOS 2,42164.97809825903,0.0056603,5.1592,GEO,False
39215,0 ALPHASAT (I-4A F4),42164.60805300076,0.0003631,3.0028,GEO,False
39216,0 INSAT 3D,42165.71709172236,0.0001437,2.1348,GEO,False
39222,0 WGS 6 (USA 244),42165.07061084219,3.18e-05,0.0268,GEO,False
39233,0 ES'HAIL 1,42163.90723195773,0.0002216,0.0247,GEO,False
39234,0 GSAT 7,42164.878297374664,0.000515,0.2895,GEO,False
39236,0 ARIANE 5 DEB (SYLDA),15082.116598586588,0.5585217,3.5417,MEO,False
39237,0 AMOS 4,42164.841292702455,0.0001306,0.056,GEO,False
39256,0 AEHF 3 (USA 246),42163.511421100986,0.0091078,5.4957,GEO,False
39285,0 ASTRA 2E,42165.5267333298,0.0002209,0.0999,GEO,False
39287,0 BREEZE-M DEB (TANK),13839.898110991307,0.5162201,49.5193,MEO,False
39296,0 TITAN 3C TRANSTAGE DEB,42082.03858307576,0.0153848,1.7269,GEO,False
39297,0 TITAN 3C TRANSTAGE DEB,42137.73141315793,0.0182702,1.7189,GEO,False
39298,0 TITAN 3C TRANSTAGE DEB,42189.58441096233,0.0148611,1.766,GEO,False
39360,0 SIRIUS FM-6,42165.48944688599,1.53e-05,0.0188,GEO,False
39362,0 BREEZE-M DEB (TANK),13721.858778348165,0.5128033,49.5206,MEO,False
39375,0 RADUGA 1M-3,42164.729438164155,0.0002099,6.1658,GEO,False
39376,0 BREEZE-M R/B,41095.98926725593,0.0233166,9.5902,MEO,False
39999,0 MSG 1 DEB (BAFFLE COVER),41696.774770032025,0.0104131,12.1644,GEO,False
21552,0 NAVSTAR 23 (USA 71),27357.800392451933,0.0034397,56.5108,MEO,False
22517,0 SL-12 R/B(2),25482.594095387496,0.0027177,64.9608,MEO,False
28256,0 SL-12 R/B(2),42207.05607401859,0.0026029,13.7771,GEO,False
37754,0 DELTA 4 R/B,27517.41307528554,0.0366296,57.0207,MEO,False
270260,0 TBA - TO BE ASSIGNED,8013.944565342612,0.0908394,83.3559,MEO,False
36103,0 BREEZE-M DEB (TANK),13952.339521535501,0.5219723,49.3872,MEO,False
36112,0 COSMOS 2457 (GLONASS),25508.108296738923,0.0005749,65.0483,MEO,False
36118,0 SL-12 R/B(2),25488.019906135552,0.0028651,65.0637,MEO,False
36400,0 COSMOS 2459 (GLONASS),25506.839559370495,0.0025501,65.3892,MEO,False
37938,0 COSMOS 2478 (GLONASS),25514.92116125378,0.0018393,65.4115,MEO,False
38774,0 BEIDOU 14,27904.146034134013,0.0042052,56.5141,MEO,False
39621,0 FREGAT R/B,25847.129791451072,0.0064077,65.3841,MEO,False
39998,0 MSG 1 DEB (COOLER COVER),41909.12783363879,0.0008751,12.5011,GEO,False
39460,0 SES 8,42164.68991079793,0.0002011,0.0597,GEO,False
39476,0 INMARSAT 5-F1,42164.59515763059,3.77e-05,0.02,GEO,False
39481,0 TKSAT 1,42165.481036421326,0.0002025,0.0426,GEO,False
39487,0 EXPRESS AM-5,42164.74205330053,0.0001435,0.0344,GEO,False
39488,0 BREEZE-M R/B,45461.1759842334,0.0562599,10.8154,GEO+,False
39498,0 GSAT 14,42164.81494093992,0.0005074,0.0464,GEO,False
39500,0 THAICOM 6,42164.6862664355,0.0003698,0.043,GEO,False
39504,0 TDRS 12,42164.90436889702,0.0006394,4.0645,GEO,False
39508,0 ABS 2,42164.83120053321,0.0003155,0.043,GEO,False
39509,0 ATHENA-FIDUS,42164.955110362534,0.000151,0.0109,GEO,False
39522,0 TURKSAT 4A,42164.61450068955,0.0003807,0.0889,GEO,False
39524,0 BREEZE-M DEB (TANK),16163.888881722462,0.5914478,49.2881,MEO,False
39533,0 NAVSTAR 69 (USA 248),26560.221216604874,0.0083616,53.6616,MEO,False
39612,0 EXPRESS AT1,42152.7241070079,0.0004939,0.4657,GEO,False
39613,0 EXPRESS AT2,42165.083506575895,5.64e-05,0.0278,GEO,False
39614,0 BREEZE-M R/B,45121.16059502805,0.0666167,11.1891,GEO+,False
39616,0 AMAZONAS 4A,42165.405622775645,0.0006306,0.0556,GEO,False
39617,0 ASTRA 5B,42164.21418799041,0.000281,0.084,GEO,False
39688,0 CTS DEB (ARRAY COVER),42153.93994436059,0.0046732,3.0226,GEO,False
39689,0 CTS DEB (ARRAY COVER),42175.88181690743,0.0112975,3.0564,GEO,False
39727,0 LUCH 5V,42164.67252999956,0.0002753,5.3348,GEO,False
39728,0 KAZSAT 3,42165.47795258533,2.23e-05,0.0169,GEO,False
39741,0 NAVSTAR 70 (USA 251),26561.11619579531,0.0039175,56.4515,MEO,False
39773,0 EUTE 3B,42164.89736041931,0.000408,0.0646,GEO,False
39800,0 SL-12 DEB,16120.463826460098,0.5680087,65.228,MEO,False
39838,0 SL-8 DEB,8011.61458296584,0.0232775,74.113,MEO,False
40001,0 COSMOS 2500 (GLONASS),25507.714811687947,0.0009473,65.1795,MEO,False
40002,0 FREGAT R/B,25827.459679411248,0.0078346,65.3817,MEO,False
40079,0 O3B FM3,14444.022751302611,0.0003457,0.0486,MEO,False
40080,0 O3B FM7,14444.024676726965,0.0002959,0.0423,MEO,False
40081,0 O3B FM6,14444.020344523069,0.0002578,0.0459,MEO,False
40082,0 O3B FM8,14444.014606764687,0.0002761,0.0451,MEO,False
40083,0 FREGAT R/B,14053.194231036154,0.0010202,0.0963,MEO,False
40105,0 NAVSTAR 71 (USA 256),26560.338194409862,0.0036257,55.4117,MEO,False
40106,0 ATLAS 5 CENTAUR R/B,27455.95706196693,0.0153773,55.3611,MEO,False
40107,0 ASIASAT 8,42165.16957183379,0.0001504,0.0311,GEO,False
40129,0 GALILEO 6 (262),27977.423566074303,0.1687306,48.8056,MEO,False
40141,0 ASIASAT 6,42164.87409229419,8.41e-05,0.0479,GEO,False
40146,0 OPTUS 10,42164.70504892725,0.0002007,0.1277,GEO,False
40147,0 MEASAT 3B,42164.71345900495,0.0001121,0.0387,GEO,False
40258,0 LUCH (OLYMP),42492.22675070631,0.0002917,2.1068,GEO,False
40267,0 HIMAWARI 8,42164.370050909005,0.0001194,0.0047,GEO,False
40269,0 IRNSS 1C,42164.681500731975,0.0020368,6.723,GEO,False
40270,0 PSLV R/B,15540.503329038085,0.5735406,17.7116,MEO,False
40271,0 INTELSAT 30,42166.14323317277,0.0001594,0.0246,GEO,False
40272,0 ARSAT 1,42165.0358484787,0.0001514,0.0342,GEO,False
40277,0 EXPRESS AM-6,42164.51049696686,0.0001803,0.0245,GEO,False
40278,0 BREEZE-M R/B,43642.32715377471,0.0581697,9.5124,GEO+,False
40294,0 NAVSTAR 72 (USA 258),26560.969896814186,0.0067168,57.0419,MEO,False
40332,0 GSAT 16,42164.678977713,0.0005756,0.0403,GEO,False
