norad_id,dt_h,raan_raw,raan_j2,raan_sgp4,flag_raw,flag_j2,flag_sgp4
59902,6.27705432,-1.4769999999999754,-0.0008943102753871113,0.0006592699849647943,True,False,False
59902,2.4e-07,0.0,5.6438190054046386e-08,-2.2558856471732724e-07,False,False,False
59902,15.692821440000001,-3.692800000000034,-0.0024898378544757627,0.0013485277264067008,True,False,False
59902,2.4e-07,0.0,5.6438192554556276e-08,-2.7669238988892175e-07,False,False,False
59902,7.846364159999999,-1.846400000000017,-0.0012557861864785913,0.0006743500363768362,True,False,False
59902,2.4e-07,0.0,5.643836477833583e-08,-2.876857934097643e-07,False,False,False
59902,15.69273336,-3.693300000000022,-0.002999120443020864,0.0008574825258733654,True,False,False
59902,2.4e-07,0.0,5.643817595565377e-08,-2.150801492462051e-07,False,False,False
59902,9.415612320000001,-2.2152999999999565,-0.0011333964733672985,0.0011924888400187683,True,False,False
59902,7.846381920000001,-1.8455999999999904,-0.00045240192692030945,0.0014743279729430014,True,False,False
59902,2.4e-07,0.0,5.643813941388128e-08,-2.9450632155203493e-07,False,False,False
59902,15.692696640000001,-3.6918000000000006,-0.0015224968830569452,0.0023486111087436257,True,False,False
59902,7.846409520000001,-1.8461999999999534,-0.0010507115558497926,0.0008680051940643807,True,False,False
59902,2.4e-07,0.0,5.64378732346406e-08,-1.8600979956318042e-07,False,False,False
59902,15.69283872,-3.692800000000034,-0.0025064901207847434,0.0013312001162830711,True,False,False
59902,7.8463308000000005,-1.8465999999999667,-0.001490857771142995,0.0004512221299250996,True,False,False
59902,6.277090800000001,-1.476699999999994,-0.0006094022595737325,0.0009362723957622165,True,False,False
59902,17.26196664,-4.0622000000000185,-0.0029180683691709675,0.0013373119171546932,True,False,False
59902,2.4e-07,0.0,5.643764390895765e-08,-2.2372614694177173e-07,False,False,False
59902,6.27712656,-1.4762999999999806,-0.00019069348022937582,0.0013454015453930879,True,False,False
59902,9.415624800000002,-2.2151000000000067,-0.0009461657531364409,0.0013761917110883815,True,False,False
59902,7.84636104,-1.8468000000000302,-0.0016610376045678166,0.0002698755112078288,True,False,False
59902,6.277151519999999,-1.4771000000000072,-0.0009790942356124877,0.0005508899479451657,True,False,False
59902,1.5692808,-0.3697999999999979,-0.0007715447578263701,-0.0003873016178772559,True,False,False
59902,7.84636368,-1.8462999999999852,-0.0011686229292025008,0.0007634482372367302,True,False,False
59911,1.71374208,-0.31780000000003383,-0.00021434903008998862,3.0976466433685346e-05,True,False,False
59911,5.14122336,-0.9531000000000063,-0.00034358557004476875,0.0003932200130094543,True,False,False
59911,8.56870296,-1.5885999999999854,-0.0006730676426345283,0.0005555562598686947,True,False,False
59911,1.71374112,-0.317799999999977,-0.00021503229885638797,3.035197710232751e-05,True,False,False
59911,6.85496328,-1.2708999999999833,-0.0005603196097871965,0.0004222896262433551,True,False,False
59911,5.1412226400000005,-0.953200000000038,-0.00044507408800609216,0.00029163464043335807,True,False,False
59911,5.1412219200000004,-0.9531000000000063,-0.0003451270608603174,0.00039171674815463575,True,False,False
59911,5.141220959999999,-0.953200000000038,-0.0004468414432499124,0.00029010595633849334,True,False,False
59911,3.4274808,-0.6354999999999791,-0.00033113984320565226,0.00016012818051081013,True,False,False
59911,5.1412212,-0.9531999999999812,-0.000446652894948385,0.0002901952379090744,True,False,False
59911,1.71374088,-0.3176000000000272,-1.5984954887859892e-05,0.0002294720049604848,True,False,False
59911,5.1412212,-0.9531999999999812,-0.00044820361031872036,0.00028856108656327706,True,False,False
59911,8.5687008,-1.588700000000017,-0.0007804131755961841,0.0004478171268402775,True,False,False
59911,1.7137399199999999,-0.3177000000000021,-0.00011609684432273282,0.0001294140043768266,True,False,False
59911,6.85495992,-1.271000000000015,-0.0006643145122617877,0.0003182525213532017,True,False,False
59911,6.8549603999999995,-1.2708999999999833,-0.0005663703688401078,0.00041613021838315944,True,False,False
59911,3.42747936,-0.6354000000000042,-0.00023322527997338138,0.00025799543652738066,True,False,False
59911,5.14121904,-0.953200000000038,-0.0004514559785908645,0.0002854543688499689,True,False,False
59911,8.56869624,-1.588700000000017,-0.0007860950518527865,0.0004426214395749639,True,False,False
59911,1.7137399199999999,-0.3177000000000021,-0.00011699922525681972,0.0001284165943360449,True,False,False
59911,5.1412188,-0.953200000000038,-0.00045115198058442996,0.00028557598287193287,True,False,False
59911,8.5686972,-1.5885999999999854,-0.0006881054466072456,0.0005400105593622584,True,False,False
59911,1.7137392,-0.3177000000000021,-0.00011763664261243978,0.00012789456361872453,True,False,False
59911,5.14121808,-0.9531000000000063,-0.0003527980781048434,0.0003840230329501537,True,False,False
59911,3.42747816,-0.6354999999999791,-0.00033635183132252333,0.0001548188035798148,True,False,False
59911,3.4274779200000003,-0.6354000000000042,-0.00023632081731872479,0.00025481333402410655,True,False,False
59911,3.42747768,-0.6354999999999791,-0.0003363259726437695,0.00015493748634298754,True,False,False
59911,8.56869672,-1.5885999999999854,-0.0006929227584520081,0.0005348336349868532,True,False,False
59911,6.85495608,-1.2708999999999833,-0.0005745033485518025,0.00040785465668591314,True,False,False
59911,1.7137392,-0.3177000000000021,-0.0001191113850158021,0.00012624923863313597,True,False,False
59911,10.28243136,-1.9062999999999874,-0.0008152909406575759,0.0006586080860984111,True,False,False
59911,1.7137389600000001,-0.3177000000000021,-0.00011962658065101106,0.00012579411502144922,True,False,False
59911,1.7137382399999999,-0.317799999999977,-0.0002197507824448497,2.5674066463921008e-05,True,False,False
59911,1.7137382399999999,-0.3177000000000021,-0.00011974511089341,0.0001257454582059836,True,False,False
59911,6.85495536,-1.2708000000000084,-0.00047848426877683536,0.0005035646034343699,True,False,False
59911,2.4e-07,0.0,4.447536720081072e-08,-1.9799119854724267e-07,False,False,False
59911,11.99616696,-2.2241000000000213,-0.0010419560490491087,0.0006776255699918465,True,False,False
59911,3.42747672,-0.6354999999999791,-0.0003414345054495449,0.00014959527285896002,True,False,False
59911,1.71373776,-0.3177000000000021,-0.00012080672636483047,0.00012468049926894764,True,False,False
59911,6.854952,-1.2708000000000084,-0.00048301360539126925,0.0004993024039094962,True,False,False
59911,1.713738,-0.317799999999977,-0.00022126783865594746,2.40880095105922e-05,True,False,False
59911,3.4274748,-0.6354000000000042,-0.00024272930003155224,0.0002484958449997521,True,False,False
59911,10.28242608,-1.9062999999999874,-0.0008276663808244322,0.0006459781453145297,True,False,False
59911,1.71373752,-0.3177000000000021,-0.00012182062156573803,0.00012360312761927617,True,False,False
59911,6.854949840000001,-1.2708000000000084,-0.0004895012325045744,0.0004928336112612897,True,False,False
59911,1.7137372800000001,-0.3177000000000021,-0.0001229305248376389,0.00012252459255535086,True,False,False
59911,3.4274738399999998,-0.6354999999999791,-0.0003459511988022079,0.00014526326323505145,True,False,False
59911,10.28242296,-1.9062999999999874,-0.0008374383111047212,0.0006363496834467242,True,False,False
59911,1.71373656,-0.3177000000000021,-0.0001235082608685989,0.00012204600942311572,True,False,False
59911,6.854948879999999,-1.2708000000000084,-0.0004934938911604903,0.0004886659126839277,True,False,False
59911,5.141209679999999,-0.9531999999999812,-0.0004720571960149522,0.0002647986597992258,True,False,False
59911,2.4e-07,0.0,4.4474890953021436e-08,-1.9431161035754485e-07,False,False,False
59911,10.282420080000001,-1.9062999999999874,-0.0008437008701625004,0.0006299561709468549,True,False,False
59911,1.71373632,-0.3177000000000021,-0.00012450201706742936,0.0001209835672213444,True,False,False
59911,5.1412104,-0.9531000000000063,-0.00037321287865010877,0.0003633321934373157,True,False,False
59911,3.42747264,-0.6354000000000042,-0.00025001370015964586,0.00024101607063897745,True,False,False
59911,8.56868064,-1.5885999999999854,-0.0007250804846177239,0.0005029703319152645,True,False,False
59911,5.141208,-0.9531999999999812,-0.0004766110358180864,0.0002601039115148751,True,False,False
59911,1.71373608,-0.3177000000000021,-0.00012548435536569036,0.00011990331094580142,True,False,False
59911,6.85494432,-1.2708000000000084,-0.0005018865782586701,0.00048027409184214775,True,False,False
59911,2.4e-07,0.0,4.447470053490266e-08,-1.737648176458606e-07,False,False,False
59911,1.7137356,-0.3177000000000021,-0.00012550997499488625,0.00011995868246117425,True,False,False
59911,13.7098836,-2.5417999999999665,-0.0012042004870291834,0.0007610175830450316,True,False,False
60031,6.2701608,-1.213200000000029,0.0005261918535726107,0.0007137769814846706,True,False,False
60031,4.702659120000001,-0.9089999999999918,0.0013107240360450412,0.001441050086469886,True,False,False
60031,6.27029208,-1.213799999999992,-3.973599811324391e-05,0.00011861317904049429,True,False,False
60031,12.54058368,-2.427400000000034,0.00010675698428608271,0.00042928055327706716,True,False,False
60031,6.2701394399999995,-1.2130999999999972,0.0006033132318636891,0.0007989427346899447,True,False,False
60031,4.702613520000001,-0.9100999999999999,0.00017144473352204148,0.0003143939231051718,True,False,False
60031,7.837717919999999,-1.5167999999999893,0.0003222941281471048,0.0005535156307416855,True,False,False
60031,6.2701704000000005,-1.2130999999999972,0.0006176080489945779,0.0007991783608645164,True,False,False
60031,2.4e-07,0.0,4.6456412870689805e-08,-2.0330588768047164e-07,False,False,False
60031,20.3782812,-3.943899999999985,0.000691020925914998,0.0012389408793325174,True,False,False
60031,6.270229919999999,-1.213700000000017,3.64095701246292e-05,0.00020439421093954024,True,False,False
60031,2.4e-07,0.0,4.6456194258943754e-08,-2.488163772795815e-07,False,False,False
60031,14.1079548,-2.7305000000000064,0.00034120327165210185,0.0007483100228853345,True,False,False
60031,2.4e-07,0.0,4.6456781065404486e-08,-2.4197890979849035e-07,False,False,False
60031,23.513299200000002,-4.550999999999988,0.00046747108230604795,0.001122084537641399,True,False,False
60031,4.70284368,-0.9105000000000132,-0.00017932283550525785,-8.366056130171273e-05,True,False,False
60031,4.70270592,-0.90949999999998,0.0007850470098308415,0.0009120295403590717,True,False,False
60031,2.4e-07,0.0,4.645558976941972e-08,-2.2323081338981865e-07,False,False,False
60031,18.81022776,-3.6404999999999745,0.0005009345329876069,0.0011268829830584082,True,False,False
60031,1.56779904,-0.3038999999999987,-0.0003896312281103098,-0.0004096012614809297,True,False,False
60031,10.97283216,-2.123199999999997,0.0007898073471732658,0.0011002888021209856,True,False,False
60031,2.4e-07,0.0,4.645587908418652e-08,-2.3613966959601385e-07,False,False,False
60031,12.54043104,-2.4271999999999707,0.0002031169076102124,0.000560092445013538,True,False,False
60031,10.97299248,-2.1235000000000355,0.0005090399418823388,0.0007970268882502296,True,False,False
60031,12.54044328,-2.4273000000000025,0.00010603122146024546,0.00046419030188360466,True,False,False
60031,10.97287392,-2.1241999999999734,-0.00018464595674894113,0.00012472628920079387,True,False,False
60031,6.27027888,-1.2135000000000105,0.00022762130789311108,0.000392819952736545,True,False,False
60031,6.27015048,-1.213200000000029,0.0004970089472791095,0.0006880994813656116,True,False,False
60031,1.5674944800000001,-0.302599999999984,0.0008192474109917636,0.0008747611675090639,True,False,False
60031,1.56756696,-0.30330000000003565,0.00013482746726717343,0.00017592894140250337,True,False,False
60031,7.83782232,-1.5171000000000276,6.662817113878283e-05,0.00027614201570713703,True,False,False
60031,12.54046464,-2.4271999999999707,0.00024131205843769266,0.0005904249920973825,True,False,False
60031,1.56752952,-0.30309999999997217,0.0003230985354449878,0.00037251213636579905,True,False,False
60031,9.40530312,-1.820699999999988,-0.00014334677360561265,0.0001287894779409271,True,False,False
60031,2.4e-07,0.0,4.645597341925219e-08,-1.9278769514130545e-07,False,False,False
60031,14.10804096,-2.7309999999999945,-0.00015510068548962863,0.00023397600533314744,True,False,False
60031,1.56754752,-0.30340000000001055,2.456665649219758e-05,7.014683434647395e-05,True,False,False
60031,23.51389728,-4.550999999999988,0.0005035883817798847,0.0010546096086159196,True,False,False
60031,1.5675899999999998,-0.30230000000000246,0.0011185873726955453,0.001160421401280587,True,False,False
60053,4.70262048,-0.9103999999999814,-0.00012005786189361878,1.794497092078018e-05,True,False,False
60053,12.540630479999999,-2.4273999999999774,9.114252435971082e-05,0.0003976995024856933,True,False,False
60053,6.27023856,-1.2141000000000304,-0.00042918644969724973,-0.00024144877420440025,True,False,False
60053,2.4e-07,0.0,4.6456071530986104e-08,-2.544534254411701e-07,False,False,False
60053,10.97282016,-2.1236999999999853,0.00027549270670812476,0.0005994513154519154,True,False,False
60053,6.2701344,-1.2123000000000275,0.0013787728353436002,0.0015727446318010152,True,False,False
60053,6.270196319999999,-1.2153999999999883,-0.00169843535887515,-0.0015198114068653013,True,False,False
60053,2.4e-07,0.0,4.645619405084248e-08,-2.048059286607895e-07,False,False,False
60053,10.97294976,-2.123100000000022,0.0009061806695842556,0.001197262799649934,True,False,False
60053,6.27024384,-1.2135000000000105,0.0002118056422197867,0.0003828665020364497,True,False,False
60053,2.4e-07,0.0,4.645592246259797e-08,-2.325227796973195e-07,False,False,False
60053,32.91857688,-6.370499999999993,0.0014285629847998749,0.0023882742853515992,True,False,False
60053,18.810867599999998,-3.6386999999999716,0.0024932773887513804,0.0029793419440977686,True,False,False
60053,1.56754152,-0.30529999999998836,-0.0018849302722480643,-0.0018373436504930396,True,False,False
60053,21.94567104,-4.24939999999998,-0.0014241800263370408,-0.000773980531334928,True,False,False
60053,3.1351788,-0.608600000000024,-0.0017267130990683555,-0.0016507634391018655,True,False,False
60053,2.4e-07,0.0,4.6452958521813614e-08,-1.789439920685254e-07,False,False,False
60053,20.37809808,-3.9424999999999955,0.0017622702653787847,0.002473156668969523,True,False,False
60053,6.27024336,-1.2094999999999914,0.004227852480694239,0.004398494705725398,True,False,False
60053,2.4e-07,0.0,4.6457214987013916e-08,-2.3900781798147364e-07,False,False,False
60053,17.24302632,-3.3377000000000407,6.241989570687778e-05,0.0005633775531350693,True,False,False
60053,3.13513944,-0.6052999999999997,0.001583065843362319,0.0016627992082192122,True,False,False
60053,9.405396000000001,-1.8211000000000013,-0.0004398109202417011,-0.0001935278248765826,True,False,False
60053,2.4e-07,0.0,4.6457827091713054e-08,-2.086317749672162e-07,False,False,False
60053,10.97286288,-2.1246999999999616,-0.0006359734161427433,-0.0003252518662861803,True,False,False
60053,1.56752808,-0.30330000000003565,0.00013239848167906354,0.00018128693292851494,True,False,False
60053,1.56753792,-0.30349999999998545,-6.578512309540763e-05,-1.9083541076270194e-05,True,False,False
60053,2.4e-07,0.0,4.645776077352989e-08,-1.903667907754425e-07,False,False,False
60053,20.37816768,-3.9442999999999984,0.00038349616799626673,0.0009583814959341908,True,False,False
60053,3.1351358400000002,-0.6068000000000211,7.793020128510353e-05,0.00015979081757677704,True,False,False
60053,20.37822504,-3.9440999999999917,0.0005887270140685352,0.0011562421990447547,True,False,False
60053,3.13507968,-0.6071000000000026,-0.00023148107093529102,-0.00013881591257813852,True,False,False
60053,17.2430364,-3.336599999999976,0.0012376626263410628,0.0017258110932516502,True,False,False
60053,6.2703336,-1.2139999999999986,-0.00022257075171050467,-7.34742642407582e-05,True,False,False
60107,2.4e-07,0.0,4.6458005954517944e-08,-2.100515530401026e-07,False,False,False
60107,9.40545312,-1.8204000000000065,0.0002608210579075898,0.0004886884454151641,True,False,False
60107,2.4e-07,0.0,4.645756943546514e-08,-2.0595120986399706e-07,False,False,False
60107,20.37828648,-3.9447999999999865,-0.00010975366498433559,0.0004319278613991173,True,False,False
60107,2.4e-07,0.0,4.645661606324109e-08,-2.4558818267905735e-07,False,False,False
60107,20.37811392,-3.9424999999999955,0.002075893643457949,0.0026699317228349173,True,False,False
60107,1.56752808,-0.30330000000003565,0.0001231048180841965,0.0001717299942072259,True,False,False
60107,18.81065184,-3.6417000000000144,-0.0005623830243455252,-3.7416928989841836e-05,True,False,False
60107,6.27032976,-1.2141000000000304,-0.0003689908675754694,-0.00021515381354220153,True,False,False
60107,2.4e-07,0.0,4.6455941367676224e-08,-2.078195393551141e-07,False,False,False
60107,17.24305368,-3.337100000000021,0.0005762114907033045,0.0010784218384571886,True,False,False
60107,4.70258952,-0.9098000000000184,0.0004794832426358031,0.0006236623442248401,True,False,False
60107,1.56752352,-0.30359999999996035,-0.00017471734555696283,-0.00012619820125792103,True,False,False
60107,2.4e-07,0.0,4.6456954306744375e-08,-2.317067924195726e-07,False,False,False
60107,21.94594536,-4.247000000000014,0.0010907533659398894,0.0016525398580142792,True,False,False
60107,2.4e-07,0.0,4.6456146277611034e-08,-1.484132781115477e-07,False,False,False
60107,4.70270448,-0.9099999999999682,0.0002896967636015768,0.0004167349819397259,True,False,False
60107,2.4e-07,0.0,4.6456198430108964e-08,-2.344725089642452e-07,False,False,False
60107,18.810529199999998,-3.6399999999999864,0.0011069878773417585,0.0016738185178297726,True,False,False
60107,1.56756864,-0.3032000000000039,0.00023512499119510144,0.0002758694151054897,True,False,False
60107,3.1350818400000002,-0.6066999999999894,0.0001589329516292759,0.00025180741697283793,True,False,False
60107,7.8378643199999996,-1.5171000000000276,8.084804390340317e-05,0.0002813023594825381,True,False,False
60107,10.9728708,-2.123899999999992,0.00011195935592533957,0.0004254074027869592,True,False,False
60107,1.5675422399999999,-0.30340000000001055,2.7163931205387293e-05,7.43506563480878e-05,True,False,False
60107,10.97286048,-2.123800000000017,0.0002053240502863929,0.0005235871834372574,True,False,False
60107,2.4e-07,0.0,4.645655920256758e-08,-1.7003361563183716e-07,False,False,False
60107,12.54051264,-2.427099999999996,0.00035444954461683054,0.0006963514371989277,True,False,False
60107,1.5675588,-0.30330000000003565,0.00012957976626726264,0.0001732208072269259,True,False,False
60107,1.5675847200000002,-0.3032999999999788,0.0001352314947790645,0.00017388787395589134,True,False,False
60107,7.83770976,-1.5174000000000092,-0.00026828410579415873,-3.1600203612924815e-05,True,False,False
60107,10.97286768,-2.123899999999992,0.00011438961440335405,0.0004270037258038428,True,False,False
60107,3.13504848,-0.6068000000000211,5.106713358249415e-05,0.00015153297975700752,True,False,False
60107,9.405332640000001,-1.8204999999999814,9.902388642779592e-05,0.0003587907572750737,True,False,False
60107,6.2703348,-1.2130000000000223,0.0007529220652628954,0.0009048048685684762,True,False,False
60107,6.270128639999999,-1.2129999999999654,0.0007010236324405117,0.0008978640774159885,True,False,False
60107,3.13510464,-0.6066000000000145,0.0002625407651404288,0.0003513140480322363,True,False,False
60107,2.4e-07,0.0,4.645667253304824e-08,-1.7004890651151072e-07,False,False,False
60107,7.83782952,-1.516999999999996,0.00016449741874846602,0.00037445545545722325,True,False,False
60107,14.108200799999999,-2.7309000000000196,2.10856219595712e-06,0.000362696553665387,True,False,False
60107,1.56761376,-0.30299999999999727,0.00043784006394037567,0.0004718580730695976,True,False,False
60107,7.8378084,-1.516900000000021,0.0002400572141596502,0.00046317743083079677,True,False,False
60107,2.4e-07,0.0,4.645597913707278e-08,-2.0126242361584445e-07,False,False,False
60107,14.10810816,-2.7305999999999813,0.0002582431022117859,0.0006480254309764177,True,False,False
60186,9.16885536,-1.8838999999999828,-0.00022955584948403107,-8.176443839147396e-05,True,False,False
60186,2.4e-07,9.999999997489795e-05,0.00010004930275099076,9.971153338028671e-05,False,False,False
60186,7.6399524,-1.5704999999999814,-0.0010380727628782616,-0.0007158981409247644,True,False,False
60186,7.64013672,-1.570699999999988,-0.001118477004726115,-0.0008633626112555248,True,False,False
60186,6.11272656,-1.2531999999999925,0.002554301329580344,0.0026555762385953585,True,False,False
60186,2.4e-07,0.0,4.9303675350837455e-08,-1.678167791396845e-07,False,False,False
60186,22.920701280000003,-4.709699999999998,-0.0010549386556455431,-0.0002472763259788735,True,False,False
60186,3.05620728,-0.6270000000000095,0.0008646585286333774,0.0009455952949508628,True,False,False
60186,2.4e-07,0.0,4.930481579301807e-08,-2.555850073804322e-07,False,False,False
60186,7.6408116,-1.5690000000000168,0.0007033685297983538,0.0008498042138569417,True,False,False
60186,13.751613840000001,-2.824200000000019,0.000817438840760687,0.0014848380897092284,True,False,False
60186,21.39319584,-4.39670000000001,-0.0015641161898640732,-0.0010082267347115703,True,False,False
60186,42.786123599999996,-8.78589999999997,0.004050498207631037,0.005277514303344333,True,False,False
60186,9.16815792,-1.8836999999999762,-0.00021571505061568352,0.00012203008355982092,True,False,False
60186,2.4e-07,0.0,4.930876920860875e-08,-1.9844344478769926e-07,False,False,False
60186,19.86467832,-4.079299999999989,0.0019618278505681985,0.002429320900262155,True,False,False
60186,10.6964868,-2.1970999999999776,0.0003602381827896295,0.0006776446634830791,True,False,False
60186,7.6404936,-1.5690999999999917,0.0005440259097702072,0.0007417019227204946,True,False,False
60186,6.11256504,-1.25649999999996,-0.0007724584681159108,-0.0006438711695864185,True,False,False
60186,2.4e-07,0.0,4.930378769922945e-08,-2.355366746087384e-07,False,False,False
60186,10.6961772,-2.1959000000000515,0.0014418744255255689,0.0018500119823841032,True,False,False
60186,6.11207496,-1.25649999999996,-0.0008638164174370466,-0.0006385654482414793,True,False,False
60186,6.1124328,-1.2577999999999747,-0.0020566160241972664,-0.0019157744885660577,True,False,False
60186,10.69636176,-2.1931999999999903,0.0042349464123940805,0.004574628241130085,True,False,False
60186,13.7527512,-2.828800000000001,-0.00344204057371833,-0.003068730250902263,True,False,False
60186,21.392749679999998,-4.393599999999992,0.0012391599861700797,0.00197683779089175,True,False,False
60186,12.224529599999999,-2.5045000000000073,0.006945100627227863,0.007309305097862762,True,False,False
60186,2.4e-07,0.0,4.930528455011869e-08,-2.087836037389934e-07,False,False,False
60186,13.752546480000001,-2.8281000000000063,-0.002794927145284287,-0.0023680460888044763,True,False,False
60260,3.1352088,-0.6077999999999975,-0.0009165761127057914,-0.0008494906182932027,True,False,False
60260,6.27016728,-1.2142000000000053,-0.0004921088502105597,-0.00030487208903196006,True,False,False
60260,2.4e-07,0.0,4.645880294409555e-08,-1.8267877521793707e-07,False,False,False
60260,14.10816264,-2.7305000000000064,0.0005347833125388668,0.0008322557640099149,True,False,False
60260,6.270190319999999,-1.2121999999999957,0.0015210272292660587,0.0016980948876437196,True,False,False
60260,10.972788240000002,-2.1229999999999905,0.0010062153886485348,0.001322396701539219,True,False,False
60260,2.4e-07,0.0,4.6456425633794946e-08,-1.8208163510280428e-07,False,False,False
60260,6.27022704,-1.2128000000000156,0.0009180674615267836,0.0010878898062571807,True,False,False
60260,9.40523376,-1.820100000000025,0.00042764594515953824,0.0007186919008006498,True,False,False
60260,2.4e-07,0.00010000000000331966,0.00010004645610234437,9.975473633971887e-05,False,False,False
60260,14.10814152,-2.7304000000000315,0.00047174794862181457,0.0008431868218963245,True,False,False
60260,6.27029976,-1.2135000000000105,0.00021329457404006824,0.00037903260295024666,True,False,False
60260,26.64827448,-5.15809999999999,5.259365750642786e-05,0.0008637439289032045,True,False,False
60260,23.51362272,-4.550600000000031,0.0008851871392279165,0.0014750980068072295,True,False,False
60260,18.810636000000002,-3.63919999999996,0.001855322445273977,0.002415375857253821,True,False,False
60260,1.56753024,-0.30330000000003565,0.00012074751181656573,0.00017100409039016995,True,False,False
60260,6.27017352,-1.2146000000000186,-0.0008953126336770367,-0.0007049329834103446,True,False,False
60260,4.702648320000001,-0.9102000000000317,9.606656808958114e-05,0.00023391066793010395,True,False,False
60260,10.97285112,-2.1236999999999853,0.00031607792848786787,0.0006345889786132375,True,False,False
60260,1.5675400800000001,-0.30340000000001055,2.9676784290666447e-05,7.686918436888845e-05,True,False,False
60260,10.97275296,-2.123800000000017,0.00020055340117464127,0.0005374195827414496,True,False,False
60260,10.973147999999998,-2.12379999999996,0.00030277230242736763,0.0005548245809166019,True,False,False
60260,3.1356547200000002,-0.606899999999996,7.080176295815033e-05,5.471333062700978e-05,True,False,False
60260,2.4e-07,0.0,4.645481012214857e-08,-2.1593086785287596e-07,False,False,False
60260,9.40531296,-1.8205000000000382,8.448734058363883e-06,0.00030694763603378306,True,False,False
60260,12.54009312,-2.428099999999972,-0.0008558524483066599,-0.0003875008264344615,True,False,False
60260,1.56750312,-0.30419999999998026,-0.0007745421813196152,-0.0007201387826398786,True,False,False
60260,1.56761448,-0.30230000000000246,0.0011487437112346899,0.0011804984257963724,True,False,False
60260,7.83770472,-1.5172999999999774,-0.00013680170630570032,9.615177425814636e-05,True,False,False
60260,10.972233359999999,-2.1234000000000037,0.0005229473735228751,0.0009518162283796983,True,False,False
60260,1.5673677599999998,-0.3036000000000172,-0.00017849548644155444,-0.00010903245816962226,True,False,False
60260,1.56793416,-0.30299999999999727,0.0005404995314873262,0.0004958079618688771,True,False,False
60260,2.4e-07,0.0,4.6457511884071545e-08,-1.7703860066831112e-07,False,False,False
60260,21.946038960000003,-4.246399999999994,0.001759857468744741,0.0023225173403886856,True,False,False
60260,1.5676195199999998,-0.302599999999984,0.000845864716410849,0.0008762403350601744,True,False,False
60260,17.24291688,-3.3355000000000246,0.0022129137350299644,0.0027265514841303684,True,False,False
60260,6.27025608,-1.214400000000012,-0.0006620433440971407,-0.0005035236432036072,True,False,False
60349,6.25340808,-1.2164999999999964,0.0017223643850996506,0.0018218315813669506,True,False,False
60349,17.19573672,-3.3503000000000043,-0.0006281452535699117,-0.00010602889307165242,True,False,False
60349,6.25323648,-1.2170999999999594,0.0010516919808478686,0.0011903720468069423,True,False,False
60349,2.4e-07,0.0,4.67524269497013e-08,-2.2779420305596432e-07,False,False,False
60349,17.1957468,-3.35450000000003,-0.0047379328643639695,-0.004215998716404101,True,False,False
60349,2.4e-07,0.0,4.675218347346357e-08,-2.165343175875023e-07,False,False,False
60349,6.25287912,-1.2141000000000304,0.003965632731758761,0.004185315401485923,True,False,False
60349,2.4e-07,0.0,4.6754174327080296e-08,-2.0442530512809753e-07,False,False,False
60349,10.94315112,-2.1306999999999903,0.0011249798002763711,0.0013480320918972666,True,False,False
60349,6.25304928,-1.217800000000011,0.00030450738326370796,0.0004949730234500294,True,False,False
60349,6.25314144,-1.2183999999999742,-0.00032399454617304535,-0.00012900909217705703,True,False,False
60349,23.44873968,-4.568499999999972,-0.0007110246231976092,9.031092508848815e-05,True,False,False
60349,6.25305144,-1.217999999999961,0.00012257993020581281,0.00029804477796346873,True,False,False
60349,10.9430928,-2.13130000000001,0.000468757203836212,0.0007269928835853534,True,False,False
60349,9.37959624,-1.8266999999999598,0.0005101637355473532,0.0007834951732945683,True,False,False
60349,2.4e-07,0.0,4.675390805406771e-08,-2.462626866872597e-07,False,False,False
60349,18.75911904,-3.6539000000000215,0.0005255282144407403,0.001082505995526617,True,False,False
60349,4.689704399999999,-0.9139999999999873,-0.0003995534911526155,-0.0002468005804985296,True,False,False
60349,18.75880608,-3.6540999999999713,0.00029554340708104476,0.0009005105540040859,True,False,False
60349,3.1268138399999996,-0.6096000000000004,-0.0004476634042459571,-0.0004207622641843045,True,False,False
60349,9.379669199999999,-1.8251000000000204,0.002175291887538844,0.0024242648744632334,True,False,False
60349,2.4e-07,0.0,4.6754343061138504e-08,-1.9170727227901807e-07,False,False,False
60349,10.942871279999999,-2.1312000000000353,0.0005781579124639613,0.0008866373548812589,True,False,False
60349,3.12655296,-0.609299999999962,-0.00021498495395455564,-0.00013168975499411317,True,False,False
60349,9.37956408,-1.828899999999976,-0.0016623150838854794,-0.0013922747258447998,True,False,False
60349,2.4e-07,0.0,4.675496564433612e-08,-2.3504651380790165e-07,False,False,False
60349,10.9428456,-2.129599999999982,0.0022015419969960703,0.0025084349391022442,True,False,False
60349,1.5632563199999998,-0.3043999999999869,0.000137522293648773,0.0001841073670050264,True,False,False
60349,1.56322848,-0.30410000000000537,0.00043174287359398766,0.0004835468565715928,True,False,False
60349,20.32233456,-3.9583999999999833,0.0005846826374127367,0.0011893672494238672,True,False,False
60349,3.1265635200000004,-0.6078999999999724,0.0011910597792653688,0.001271462078705099,True,False,False
60349,17.19597528,-3.348700000000008,0.0012344627891618387,0.0017093623769994792,True,False,False
60349,6.25304928,-1.2186000000000377,-0.0004467658824909293,-0.0002684562255126366,True,False,False
60349,3.12650784,-0.6091000000000122,-2.125074379211167e-05,6.987311348893854e-05,True,False,False
60349,2.4e-07,0.0,4.675484553934109e-08,-2.3918443048387417e-07,False,False,False
