norad,name,epoch,label,z_ls,z_pe,z_step,s_cusum,s_bocpd,s_ssa,s_mad,cadence_d,det_it2,det_pr
20436,SPOT-2,1997-12-24 05:30:53.819712+00:00,0,7.087667029800302,19.23631726772404,26.54847197051233,3.7904413203777416,0.859200082627285,10.696344670185784,92.01068774728851,0.3418672849996774,0,1
20436,SPOT-2,1997-12-26 04:51:53.307648+00:00,0,7.206164195173424,20.22838380166038,2.917949755388064,4.27433512705492,0.859200082627285,8.564992295354816,10.742563880385536,0.3418672849996774,0,0
20436,SPOT-2,1997-12-28 04:12:51.731136+00:00,0,3.0102461742795383,3.3165159728824407,1.2772023932702548,0.0,0.01653627697617,2.070036121259043,4.935327672674644,0.3418672849996774,0,0
20436,SPOT-2,1997-12-30 05:15:17.860608+00:00,0,2.385088373118628,22.777232358093837,0.751014400361995,1.81961496230652,0.0155471414928272,3.073129893577327,2.31961496230652,0.3418672849996774,0,0
20436,SPOT-2,1998-01-08 10:46:59.264256+00:00,0,1.153291080450305,6.400674110577747,9.337425582913488,0.0,0.0209361480823927,1.0849020443624189,19.77874442459456,0.3418672849996774,0,0
20436,SPOT-2,1998-03-05 06:05:34.826784+00:00,0,2.5174150067848338,0.1280859576739799,1.0093129153000562,2.579135898683487,0.0217615511734293,2.52003955310105,3.367421084679223,0.3418672849996774,0,0
20436,SPOT-2,1998-03-08 22:01:37.979616+00:00,0,4.071137638987159,0.1668103334119245,2.056892049503731,0.0,0.0346585424101268,3.072553125175072,5.5887024073476725,0.3418672849996774,0,0
20436,SPOT-2,1998-03-11 10:54:17.089344+00:00,0,4.530315214288199,3.5128045577641824,6.271125375156894,0.0,0.1062450538757703,4.383339616387066,14.544818877922998,0.3418672849996774,0,0
20436,SPOT-2,1998-03-14 13:18:37.958400+00:00,0,3.770867900314446,0.5793811685465357,1.1671646015833943,0.7272923244300984,0.0559916206210204,4.532959695427988,1.2272923244300984,0.3418672849996774,0,0
20436,SPOT-2,1998-03-19 20:08:19.003776+00:00,0,3.651684486987618,3.308382307109206,0.0,0.7475573984481083,0.0226286807559135,4.736019465274691,1.2475573984481083,0.3418672849996774,0,0
20436,SPOT-2,1998-03-22 20:51:11.927520+00:00,0,4.445327963885164,2.224081182861314,2.8652826615366704,3.2903936186980176,0.0257343399038478,4.591019827586465,8.246097189339853,0.3418672849996774,0,0
20436,SPOT-2,1998-03-26 09:24:18.902016+00:00,0,3.628599823258493,1.1230927525867291,0.8227505423139525,4.287392171382474,0.0257158857212748,1.923738747263281,4.787392171382474,0.3418672849996774,0,0
20436,SPOT-2,1998-03-29 13:30:06.886080+00:00,0,2.22705285062628,1.8014825188063843,2.133405637866867,0.0,0.0230164172476974,3.1127392489255263,7.891083252379373,0.3418672849996774,0,0
20436,SPOT-2,1998-04-02 05:26:08.930400+00:00,0,2.27726118436626,1.014702315867591,0.1961164308856369,4.703236426743488,0.019414476858404,7.718249785603659,5.203236426743488,0.3418672849996774,0,0
20436,SPOT-2,1998-04-03 08:29:32.636544+00:00,0,3.007537560683032,0.6619635084008779,1.8942487848720415,4.974073371945215,0.0168484874809776,12.7669996377097,0.770836945201727,0.3418672849996774,0,0
20436,SPOT-2,1998-04-04 14:55:51.782304+00:00,0,2.790482755257922,0.5753740114693074,1.678994175819761,3.250450850813028,0.0157144552381927,18.53035746826006,1.227261693552211,0.3418672849996774,0,0
20436,SPOT-2,1998-04-06 19:21:11.318400+00:00,0,30.869472470996307,4.720516163010926,7.624783356026752,4.513021601829586,0.0164014392281197,31.577465337700712,19.210387009632623,0.3418672849996774,0,0
20436,SPOT-2,1998-04-08 03:28:58.049184+00:00,0,30.346674918566148,384.4872978841006,581.4773902451919,4.513021601829586,0.9963561062529558,100.38042974299252,1231.73435842069,0.3418672849996774,0,0
20436,SPOT-2,1998-04-09 18:22:45.064704+00:00,0,30.27436666796739,384.4872978841006,581.4773902451919,0.0,0.9963561062529558,100.38042974299252,1231.73435842069,0.3418672849996774,1,1
20436,SPOT-2,1998-04-10 23:07:38.111520+00:00,0,30.34408299740491,112.3000388347308,379.7900712654394,3.3246331912111047,0.0901209576634665,36.69998378373823,806.1061379476632,0.3418672849996774,0,0
20436,SPOT-2,1998-04-12 03:52:28.066944+00:00,0,30.34408299740491,19.31361755982673,199.21874222820244,0.0071166989911463,0.1461014940065763,36.69998378373823,423.19321706772297,0.3418672849996774,0,0
20436,SPOT-2,1998-04-14 03:13:24.172320+00:00,0,29.90610655167973,0.0,0.7892637831562123,0.6664341029883396,0.0291939006103482,17.760380234263206,1.1664341029883396,0.3418672849996774,0,0
20436,SPOT-2,1998-04-15 04:35:19.909824+00:00,0,1.757708821561465,0.0,0.1769876401332438,0.4229683413338435,0.0152333254762259,11.02675493592663,0.9229683413338436,0.3418672849996774,0,1
20436,SPOT-2,1998-04-16 05:57:15.647328+00:00,0,1.6249056594100677,0.0,0.7892623796110639,0.6258631519715165,0.014141477460317,7.265838163797729,1.1258631519715163,0.3418672849996774,0,1
20436,SPOT-2,1998-04-18 22:12:48.674304+00:00,0,1.3984598071231389,0.0,10.360883273128112,0.480797310620954,0.0131746685715565,15.7668423684401,19.119076291726277,0.3418672849996774,0,0
20436,SPOT-2,1998-04-20 02:57:39.737376+00:00,0,1.0048689527424255,0.0,10.360883273128112,2.267190821141103,0.0127157595217899,5.459122871343465,15.92850779610052,0.3418672849996774,0,0
20436,SPOT-2,1998-04-21 04:19:35.358240+00:00,0,1.195496518090806,1.0829841897922523,1.018866835546674,1.3989908928055654,0.0124002722460514,4.589270190036571,1.6515219171167248,0.3418672849996774,0,0
20436,SPOT-2,1998-04-24 03:20:59.013888+00:00,0,1.3907961891034994,1.6930862578258294,0.119585096874676,0.4722987797857875,0.0121415009274268,3.7098459254521527,0.2515333675577705,0.3418672849996774,0,0
20436,SPOT-2,1998-04-25 04:42:54.606240+00:00,0,35.5636903671924,1.7757322749163982,1.4206710300151455,1.596306589384111,0.0120311455844575,11.94411204545158,2.096306589384111,0.3418672849996774,0,0
20436,SPOT-2,1998-04-27 04:03:50.267520+00:00,1,40.58881450758007,0.7538898236727325,1.4206710300151455,1.596306589384111,0.0120238903419851,22.755044924475115,2.096306589384111,0.3418672849996774,0,0
20436,SPOT-2,1998-04-29 03:24:46.020384+00:00,1,40.67941598381098,126.75382063648972,191.68977915932248,0.1733386696059047,0.9696809114684152,22.755044924475115,292.13360038322355,0.3418672849996774,1,1
20436,SPOT-2,1998-04-30 04:46:46.077888+00:00,0,40.703772971192826,145.39759035321703,27.424593305106203,0.4151243391776238,0.9552778404132936,17.458133020551834,41.73551099468514,0.3418672849996774,0,1
20436,SPOT-2,1998-05-02 04:07:47.183232+00:00,0,40.703772971192826,146.29476011131342,0.5548762370398858,1.3839207079196432,0.0192720834141101,11.996925872886084,1.352643345144019,0.3418672849996774,0,0
20436,SPOT-2,1998-05-04 05:10:16.182912+00:00,0,1.594650083408404,54.105273259654055,0.5979573593854252,2.44073961062205,0.0143722738536568,1.0378331676801642,1.5568189027024069,0.3418672849996774,0,1
20436,SPOT-2,1998-05-06 11:17:08.640960+00:00,0,0.6193527292469705,0.0,4.51098467954054,1.9683546076973424,0.0135465346343381,3.3398022660726148,6.121630980471755,0.3418672849996774,0,0
20436,SPOT-2,1998-05-09 03:32:48.383808+00:00,0,1.3905239160699885,2.5831093091936297,1.554686630662813,3.848088272274243,0.0130662280623493,1.9639255790285592,3.0152118410501902,0.3418672849996774,0,0
20436,SPOT-2,1998-05-31 03:09:45.836928+00:00,0,0.5222983614172944,2.152143366850875,3.0232549394928934,4.641494530900226,0.0178563876298492,2.054207275392584,5.141494530900226,0.3418672849996774,0,0
20436,SPOT-2,1998-06-01 04:31:43.807008+00:00,0,0.4623508828421301,1.62211181582003,0.7031922221475423,4.67995865914129,0.0164930142782031,0.6159787495196432,1.102615190500497,0.3418672849996774,0,0
20436,SPOT-2,1998-06-03 14:01:31.809216+00:00,0,0.856718149014268,1.9266703609302345,4.214370168088938,2.907040445897908,0.0191128203312909,2.7976852036335957,7.29823921040769,0.3418672849996774,0,0
20436,SPOT-2,1998-06-22 21:22:43.514688+00:00,0,1.3679879207669776,0.118918699800853,1.7747172066790495,3.694783472404538,0.0209924929853848,1.3573382280384287,3.178578425192045,0.3418672849996774,0,0
20436,SPOT-2,1998-06-28 04:12:31.814208+00:00,1,2.4471638666291766,3.992761837453096,6.386107514198858,2.258615529930659,0.0163183982041247,4.279707431611367,10.989724462732616,0.3418672849996774,0,0
20436,SPOT-2,1998-06-29 07:15:57.655296+00:00,1,8.18206337927991,3.992761837453096,6.386107514198858,1.9273554727816584,0.0151080965571583,11.41488025822684,10.989724462732616,0.3418672849996774,0,0
20436,SPOT-2,1998-07-01 03:14:01.515264+00:00,0,8.421018153003311,26.195906007524307,41.2970123612918,1.7577347896958666,0.9076215687669136,14.914392721943146,69.90883054492453,0.3418672849996774,0,1
20436,SPOT-2,1998-07-02 06:17:29.043744+00:00,0,8.421018153003311,26.195906007524307,41.2970123612918,1.916068164680491,0.9076215687669136,13.991595456951492,69.90883054492453,0.3418672849996774,0,1
20436,SPOT-2,1998-07-04 02:15:33.882624+00:00,0,7.509387989098967,24.01267264767753,2.9515091412532333,4.560735917747125,0.0164424612231831,3.255530258640712,5.060735917747125,0.3418672849996774,0,0
20436,SPOT-2,1998-07-05 03:37:32.047104+00:00,0,1.959739494225937,0.320779888200432,0.0,4.137480003348669,0.0155014735047854,1.0576357407751706,0.0767440856015445,0.3418672849996774,0,0
20436,SPOT-2,1998-07-06 04:59:30.239232+00:00,0,2.134707740456074,12.745823636303516,0.5070652678894823,2.728735233109951,0.0147533337679522,1.1241692329458346,0.9087447702387182,0.3418672849996774,0,0
20436,SPOT-2,1998-07-08 04:20:30.816672+00:00,0,1.7039830523927555,0.0,0.2535339191341116,1.8418340581047383,0.0140077830069153,2.2904574706825214,0.4967878209064797,0.3418672849996774,0,0
20436,SPOT-2,1998-07-18 04:28:28.387488+00:00,0,0.944364747912146,0.9237409018172658,1.86561556459884,3.1519719458844646,0.0195876330126114,1.432549432513066,3.2189890302635544,0.3418672849996774,0,0
20436,SPOT-2,1998-08-09 04:05:19.900608+00:00,0,0.634544681316863,4.232877020482609,6.381327453668759,0.9580291684276584,0.0344125135031609,3.979423387151928,10.71508230165471,0.3418672849996774,0,0
20436,SPOT-2,1998-08-11 20:20:58.344864+00:00,0,1.4194746483639338,2.687851060436583,2.94191471116869,1.8918252531072215,1.0,2.0397066160134805,5.028376578142251,0.3418672849996774,0,0
20436,SPOT-2,1998-08-16 03:30:16.747488+00:00,0,0.9760600245454988,2.1867635856395085,1.946924009250784,2.525095508964441,0.0159468329947704,2.926505645967555,3.025095508964441,0.3418672849996774,0,0
20436,SPOT-2,1998-08-19 07:36:09.565632+00:00,1,7.597675467970742,0.6451852825702307,1.5116152713824718,2.693126751448397,0.0158492410583401,7.205500163814974,2.290022334474441,0.3418672849996774,0,0
20436,SPOT-2,1998-08-21 03:34:13.595808+00:00,1,8.684056166175118,1.6847739568049152,1.8034132121194564,2.282759603332269,0.0145851726309339,14.732947694823183,2.782759603332269,0.3418672849996774,0,0
20436,SPOT-2,1998-08-22 11:42:02.430432+00:00,0,9.091860355906508,25.83208424299222,37.159092856172926,3.680239173731711,0.8724471019449255,14.732947694823183,63.01029835814088,0.3418672849996774,0,1
20436,SPOT-2,1998-08-24 04:17:12.869952+00:00,0,8.909100011147315,28.50785384213512,3.826909359822095,3.680239173731711,0.8724471019449255,8.642574265303818,6.958993929616088,0.3418672849996774,0,0
20436,SPOT-2,1998-08-28 02:59:14.236512+00:00,0,1.6273389788416386,21.982951899834013,0.6314397445252878,3.011421990462784,0.0152516019674629,0.6343060713855626,1.5630443660832158,0.3418672849996774,0,0
20436,SPOT-2,1998-08-30 04:01:42.424896+00:00,0,0.6473151507914956,5.412150093014871,7.649028561565173,2.080980022385549,0.0167400700462027,5.936814660991792,12.69420594873849,0.3418672849996774,0,0
20436,SPOT-2,1998-08-31 20:36:51.424128+00:00,0,0.6575301730087246,3.3195394591324474,4.52053009103591,3.268270126442268,0.0167400700462027,5.122932202185276,7.128620176154636,0.3418672849996774,0,0
20436,SPOT-2,1998-09-06 05:08:09.329568+00:00,0,0.5079823578253401,2.6076690701535603,0.7653803847983407,1.697946828361062,0.0219305021470401,0.4047547094893094,2.3385095631477006,0.3418672849996774,0,0
20436,SPOT-2,1998-09-14 04:13:37.125696+00:00,0,0.1868734289978753,2.2095033352110787,3.386793048851235,4.662555843628511,0.0230961021119124,1.5354460733485715,6.765092264082542,0.3418672849996774,0,0
20436,SPOT-2,1998-09-27 03:23:00.367008+00:00,0,1.4129964589309152,6.139149464356783,9.600656743422356,0.6534210682481532,0.0258401481088845,1.5734146457655005,10.2300756865697,0.3418672849996774,0,0
20436,SPOT-2,1998-09-29 04:25:27.463296+00:00,0,1.151414580962465,1.9827665399496663,3.4680941065588686,2.880266934447357,0.0247599630546288,0.1886764612226011,3.380266934447357,0.3418672849996774,0,0
20436,SPOT-2,1998-10-03 03:07:25.859424+00:00,1,11.776719063623954,4.067294757493523,0.684051159702051,0.8515347442965249,0.0175545766186599,4.171774017549844,1.1757609210795428,0.3418672849996774,0,0
20436,SPOT-2,1998-10-04 04:29:23.489952+00:00,1,11.892720160480533,2.924721907931725,2.74098793353858,3.784312373054031,0.0142228055279289,7.573122778608641,3.4327776287575062,0.3418672849996774,0,0
20436,SPOT-2,1998-10-05 09:14:16.605888+00:00,0,12.111737765520406,38.329974061540405,57.12105167592984,3.2213384235926896,0.7515807777012821,7.64247765414609,63.10243495237341,0.3418672849996774,1,1
20436,SPOT-2,1998-10-07 03:30:55.113408+00:00,0,11.91103284161176,38.329974061540405,1.5977295562539988,2.6165252880749503,0.7515807777012821,5.9880482347435855,2.1783135676617884,0.3418672849996774,0,0
20436,SPOT-2,1998-10-10 04:13:53.762016+00:00,0,1.0993759587084042,39.91259252293067,0.5262012191664361,0.3134345819146942,0.0153113480204519,1.0075597882193603,0.4461603818178808,0.3418672849996774,0,1
20436,SPOT-2,1998-10-15 12:45:12.405312+00:00,0,0.4615657064935449,6.873491950312142,9.581598082327774,0.0,0.0157182962304581,2.4584552306107823,10.534602569501324,0.3418672849996774,0,0
20436,SPOT-2,1998-10-20 04:21:50.599296+00:00,0,0.1708992440321382,2.975185707672963,4.310039992880173,4.884038696236968,0.0158191487819814,1.038452027773816,4.750275683660093,0.3418672849996774,0,0
20436,SPOT-2,1998-10-22 03:42:50.454432+00:00,0,0.270649553962914,2.849063356197806,0.956724551197508,4.884038696236968,0.0175648927513638,0.4614980733132384,1.1337630125768747,0.3418672849996774,0,0
20436,SPOT-2,1998-10-26 05:47:45.662208+00:00,0,0.7442102146690701,1.2899942336569308,4.544428996573634,4.591437701667717,1.0,1.0712784749534294,5.091437701667717,0.3418672849996774,0,0
20436,SPOT-2,1998-10-28 06:50:12.983136+00:00,0,0.3913787102128721,1.6267471774287752,3.8699285602257225,3.8851953531330814,0.0214474041170412,0.9544534895492288,4.367079776561049,0.3418672849996774,0,0
20436,SPOT-2,1998-11-08 03:15:39.533472+00:00,0,2.375302913888296,1.587670499944377,3.018439396672477,3.0692306244348657,0.0163772114165091,1.0581104814432631,3.5692306244348657,0.3418672849996774,0,0
20436,SPOT-2,1998-11-09 06:19:04.380096+00:00,0,2.61743250170101,7.261924543124778,10.212925303956686,4.108488255498447,0.053384409594323,2.0847765121198,11.374299279292249,0.3418672849996774,0,0
20436,SPOT-2,1998-11-11 03:58:35.323968+00:00,0,2.5208790153515888,5.750437743222803,3.9655689555954967,4.108488255498447,0.053384409594323,2.26034409392542,4.608488255498447,0.3418672849996774,0,0
20436,SPOT-2,1998-11-15 04:22:00.321888+00:00,0,0.5981834774825096,3.3707825248916965,5.524998979653836,1.6730006142719516,0.0191055026445967,1.1767242012519747,6.5295468218559884,0.3418672849996774,0,0
20436,SPOT-2,1998-11-20 04:25:54.054624+00:00,0,20.38450100643361,2.6521319442969324,2.3439302611748927,4.672562606386586,0.013292923114261,6.731688329130673,2.540411161346704,0.3418672849996774,0,0
20436,SPOT-2,1998-11-22 03:46:52.317408+00:00,1,21.394200636685053,3.472188867481706,2.396549649928952,4.310516521026948,0.0130812635619993,13.937279504172553,2.77140263379034,0.3418672849996774,0,0
20436,SPOT-2,1998-11-23 06:50:17.143296+00:00,1,21.77220781836468,79.57337559718353,116.4041071445276,4.310516521026948,0.9724718876860468,16.37555573971586,127.7268269600126,0.3418672849996774,1,1
20436,SPOT-2,1998-11-25 04:29:52.134144+00:00,0,21.49565874117011,79.57337559718353,2.4301010223360744,2.129743402621439,0.9453039403233752,11.88563840608876,2.629743402621439,0.3418672849996774,0,0
20436,SPOT-2,1998-11-26 05:51:50.512032+00:00,0,21.007207607203085,74.83846197260605,2.143082143823932,3.981288454511791,0.0164025137433735,3.573379528959683,2.351545051890352,0.3418672849996774,0,0
20436,SPOT-2,1998-11-28 05:12:51.470496+00:00,0,1.1420104634139028,69.78949580279388,0.349207946841937,2.619118292656035,0.0145671327860782,3.7493166408542336,0.383179234544854,0.3418672849996774,0,1
20436,SPOT-2,1998-11-29 08:16:17.737536+00:00,0,0.749828634792155,0.0,0.8275730797035457,2.2227576017274018,0.0137648215691248,3.935039445035679,0.6957864734434237,0.3418672849996774,0,1
20436,SPOT-2,1998-12-06 09:22:45.482016+00:00,0,2.263795513869572,9.262097416026768,12.887114085543049,0.560273687498613,0.0164973327048623,1.720163910940498,12.623741877043235,0.3418672849996774,0,0
20436,SPOT-2,1998-12-16 04:26:18.054816+00:00,0,0.2848061555671595,2.3097316014965386,3.4154939223162444,4.312949495484833,0.0206760961793464,0.4251909346583243,3.777162539157048,0.3418672849996774,0,0
20436,SPOT-2,1998-12-21 09:34:38.838432+00:00,0,0.49866979098808,2.162846301023284,3.123692160745996,4.465316051768313,0.0167023927521539,0.68753346494274,3.374821855652308,0.3418672849996774,0,0
20436,SPOT-2,1999-01-04 05:01:31.892160+00:00,0,1.410405074375594,5.024253534695672,8.232504297773376,3.817572227997654,0.028348801177909,0.944431952873769,8.34468378752667,0.3418672849996774,0,0
20436,SPOT-2,1999-01-10 04:45:55.463904+00:00,0,0.3530483502078246,3.572838209402107,4.683087245406824,4.294738182922779,1.0,2.017083396457632,4.794738182922779,0.3418672849996774,0,0
20436,SPOT-2,1999-01-20 04:53:42.651168+00:00,0,0.2713218639873974,1.0370522592100486,1.0954308910707864,1.3156645611230935,0.0138188358438056,3.717959348505487,1.253407528036663,0.3418672849996774,0,0
20436,SPOT-2,1999-01-22 05:56:08.233728+00:00,0,2.142369168208611,3.08544467858664,6.218577868240749,0.7643300596494003,0.0141984506375829,2.53907581369136,7.157245593970251,0.3418672849996774,0,0
20436,SPOT-2,1999-01-25 04:57:34.888320+00:00,0,15.127005054034742,5.140882226557262,7.988463124386437,4.318354230059757,0.0213938407152849,7.698571986041317,9.287191149697016,0.3418672849996774,0,0
20436,SPOT-2,1999-01-27 04:18:32.489280+00:00,1,16.67874146436485,2.428591542834587,1.186312116991731,2.816598520529169,0.02075392095501,13.07195292769658,1.187869018871741,0.3418672849996774,0,0
20436,SPOT-2,1999-01-28 20:53:39.155712+00:00,1,17.844630376038346,73.05633663310876,106.19499192532886,2.165117034931829,0.767133945725607,14.074872180072436,121.31909688350711,0.3418672849996774,1,1
20436,SPOT-2,1999-01-30 05:01:29.248320+00:00,0,17.83044796939479,70.8346314583702,10.600508654193796,0.534948814443104,0.767133945725607,8.574022775194965,12.029117519708125,0.3418672849996774,0,0
20436,SPOT-2,1999-02-09 10:13:47.229312+00:00,0,0.8161678480451523,2.1488810867298085,2.7984025104922146,2.5011310976892127,0.0133737889997661,1.104645557597564,3.0011310976892127,0.3418672849996774,0,0
20436,SPOT-2,1999-02-13 03:51:22.685472+00:00,0,0.7806217063940426,1.7965827919728967,2.75056034044311,2.5557411354133066,0.0137317234461946,0.8468966193372924,3.0557411354133066,0.3418672849996774,0,0
20436,SPOT-2,1999-02-20 20:10:56.145504+00:00,0,2.5339623091566192,8.28710927507387,9.93069291063502,0.2892001496745584,0.0700178129874816,1.7055904456025168,11.078692940031328,0.3418672849996774,0,0
20436,SPOT-2,1999-03-14 04:34:19.251840+00:00,0,1.4657201525499932,1.7001330601750324,3.0997200791756567,4.232074136269207,0.020951125155762,2.177466685562228,3.831213150438298,0.3418672849996774,0,0
20436,SPOT-2,1999-03-16 05:36:44.484480+00:00,0,1.3292498503786725,5.506280065367071,8.160671949298202,1.3484312394299682,0.0400363563339114,3.5124139889743207,9.50018696491276,0.3418672849996774,0,0
20436,SPOT-2,1999-03-19 08:01:06.614112+00:00,1,13.67688091394649,63.57331917759774,92.19348114930646,0.0,0.5914322651423685,15.879726608752042,105.32230893869745,0.3418672849996774,1,1
20436,SPOT-2,1999-03-21 03:59:09.388896+00:00,1,13.755268297572783,35.46137602158702,86.99858759557895,0.0,0.2491150687512301,10.931912726994296,99.2655586057316,0.3418672849996774,0,0
20436,SPOT-2,1999-03-22 05:21:07.103232+00:00,0,13.659780489525676,36.47403024473651,50.75407298593174,0.0,0.0438467180603169,14.1834863323048,57.917089593106574,0.3418672849996774,0,1
20436,SPOT-2,1999-03-24 04:42:06.782112+00:00,0,5.816871450953261,24.739018536210803,44.43018016666154,0.0,0.0285911431353944,0.4664636155307545,50.56043180919167,0.3418672849996774,0,0
20436,SPOT-2,1999-03-26 04:03:06.195744+00:00,0,1.6140843398782267,0.0,1.511615654752274,1.1357419287357386,0.0186486354035057,1.044960848085355,1.6357419287357386,0.3418672849996774,0,1
20436,SPOT-2,1999-03-29 01:23:07.439136+00:00,0,1.3296785210389932,0.0,1.5211804315685589,2.817376186807266,1.0,1.7091058179791163,1.6466622630233465,0.3418672849996774,0,1
20436,SPOT-2,1999-04-08 13:21:13.888800+00:00,0,0.3616239659748665,7.019167789030253,10.5381838047708,1.550544361301352,0.0177091801511612,3.3182728958927705,11.750422297076124,0.3418672849996774,0,0
20436,SPOT-2,1999-04-12 18:49:02.402112+00:00,0,0.8267606410243511,3.802797763494708,2.8653499429369584,4.505987015431597,0.0195758227549421,1.0095819735616296,4.016935366631909,0.3418672849996774,0,0
20436,SPOT-2,1999-04-17 20:34:24.014496+00:00,0,0.523617054200538,2.2321586473918167,4.376941792740172,4.882292474614174,0.0265794774183264,0.8691547491050827,5.382292474614174,0.3418672849996774,0,0
20436,SPOT-2,1999-04-19 03:00:44.502048+00:00,0,0.523617054200538,3.287644703304553,4.706999159788306,4.860165030442002,0.0242653522006354,1.384235029979349,5.245750016882136,0.3418672849996774,0,0
20436,SPOT-2,1999-04-20 19:35:51.700704+00:00,0,0.7419246388294728,2.73716846240043,5.811996357295159,4.758311026007213,0.017674372457919,1.2540251762477006,6.693039046949072,0.3418672849996774,0,0
20436,SPOT-2,1999-05-05 04:34:19.523136+00:00,0,2.804262520398917,4.606172176605108,4.678256219849597,3.459778245075128,0.0389195382450616,2.853948304964539,6.365296272563328,0.3418672849996774,0,0
20436,SPOT-2,1999-05-07 20:49:54.342912+00:00,0,2.468039894659536,1.9163172102481427,3.525416553831243,2.739397115340288,0.0293795586112516,2.690594034167704,3.821998686284807,0.3418672849996774,0,0
20436,SPOT-2,1999-05-10 02:56:42.683136+00:00,1,14.017770485648454,3.690938334502636,1.253264290099969,2.1887868722104136,0.0155322869893474,8.120677303693427,1.9270406938223812,0.3418672849996774,0,0
20436,SPOT-2,1999-05-11 04:18:38.992608+00:00,1,15.453462696843443,74.0625650187718,109.59564531957685,2.679826464047037,0.6592075881991178,20.69252148901728,105.04939499513488,0.3418672849996774,0,0
20436,SPOT-2,1999-05-13 03:39:38.327616+00:00,0,15.192079442966127,59.66031095074877,26.13751666682245,2.789840522214236,0.8204913421365705,8.192824378852004,25.139611224119584,0.3418672849996774,0,1
20436,SPOT-2,1999-05-16 04:22:34.975200+00:00,0,0.3484744280018265,48.65021066074016,1.2676459180826063,2.345156739989339,0.0169840150750872,2.219210258600854,1.1424963010750395,0.3418672849996774,0,1
20436,SPOT-2,1999-05-24 10:13:49.992384+00:00,0,0.6912849383340925,2.7142700991150828,4.219085845648831,3.8822480730782383,0.0169032116173892,1.2905599339236724,4.129494414506393,0.3418672849996774,0,0
20436,SPOT-2,1999-06-03 10:21:39.204864+00:00,0,0.5002897738516656,2.696387244846631,5.017921365455656,4.31772800505761,0.0179596987632896,1.4486409689354809,4.81772800505761,0.3418672849996774,0,0
20436,SPOT-2,1999-06-11 04:22:34.957920+00:00,0,0.8283788744385138,1.390516076260681,2.1717142461496226,1.3841791745623309,0.0207469094852412,4.849335305615597,2.4638897665860804,0.3418672849996774,0,0
20436,SPOT-2,1999-06-14 13:32:48.073920+00:00,0,0.3732768404935607,1.0177108738477871,1.0810709260549258,0.4958423538504434,0.0177079168700475,4.454833679721923,0.8217464943786789,0.3418672849996774,0,0
20436,SPOT-2,1999-06-16 04:26:26.777760+00:00,0,0.1561904007383643,1.0177108738477871,0.6983899248824397,0.514085300184504,0.0155454415929949,4.968907279631491,0.8579839327567055,0.3418672849996774,0,0
20436,SPOT-2,1999-06-17 21:01:33.134016+00:00,0,0.1573140034986387,0.5651212090166844,0.9041148135852484,0.514085300184504,0.0149883213603733,4.767879713141618,0.8579839327567055,0.3418672849996774,0,0
20436,SPOT-2,1999-06-20 21:44:26.876832+00:00,1,18.34030370404459,0.1507592508642234,0.9854294230294476,0.7429787159589267,0.0145544659086199,14.702281499492338,0.9729609508828554,0.3418672849996774,0,0
20436,SPOT-2,1999-06-22 02:29:18.766752+00:00,1,19.16801555626914,74.79737132718827,114.2692238617901,1.1960433358183633,0.9534948812588896,20.08806179810423,109.41755238050696,0.3418672849996774,1,1
20436,SPOT-2,1999-06-23 03:51:17.902368+00:00,0,19.16801555626914,74.79737132718827,114.2692238617901,0.8072185903381155,0.9534948812588896,20.08806179810423,109.41755238050696,0.3418672849996774,0,0
20436,SPOT-2,1999-06-25 13:21:04.811616+00:00,0,18.55309977542593,70.55158885387748,0.2487473760522233,0.3649136024328129,0.0161060138667234,5.116048842316647,0.2646228829215467,0.3418672849996774,0,0
20436,SPOT-2,1999-06-27 04:14:45.233088+00:00,0,0.925364083372434,69.98239976926536,0.9519331439504446,1.083127472845236,0.0150594105618358,2.566912981284221,1.137919996295492,0.3418672849996774,0,1
20436,SPOT-2,1999-07-06 04:42:07.430976+00:00,0,2.1712629491581885,3.119834831425917,5.352812813441153,0.9269669216533788,0.0261614801204242,1.0220814001624643,5.735415675453449,0.3418672849996774,0,0
20436,SPOT-2,1999-07-08 04:03:06.114528+00:00,0,2.0808918663864078,2.3210006299921058,3.425025469461418,4.3776301501257535,0.0386562763035402,1.0220814001624643,3.886305510831321,0.3418672849996774,0,0
20436,SPOT-2,1999-07-15 10:13:50.908224+00:00,0,0.4592030479632447,3.141292406608133,4.802670402275925,4.616106841427242,0.0157318776833326,2.003107873448428,5.083854139061442,0.3418672849996774,0,0
20436,SPOT-2,1999-07-22 04:34:18.424128+00:00,0,0.674322048638432,2.398843576222181,5.008344846974322,4.221963316074769,0.0160315949421331,0.951406146266224,4.395164969978785,0.3418672849996774,0,0
20436,SPOT-2,1999-07-24 10:41:07.676736+00:00,0,0.7342830247731515,2.141880921671089,4.486939710108175,4.781304319433311,0.0164148897093106,1.1767625679362208,3.961418666712285,0.3418672849996774,0,0
20436,SPOT-2,1999-08-19 03:55:00.837696+00:00,1,20.50649432334691,3.9654763111384,7.328287323854695,0.4439700435877601,0.0137632788371043,8.366985699474263,6.309146960803453,0.3418672849996774,0,0
20436,SPOT-2,1999-08-20 08:39:52.503840+00:00,1,20.50649432334691,3.9654763111384,7.328287323854695,1.197187834419637,0.0136303394493454,18.192565293821584,6.309146960803453,0.3418672849996774,0,0
