norad,name,epoch,label,z_ls,z_pe,z_step,s_cusum,s_bocpd,s_ssa,s_mad,cadence_d,det_it2,det_pr
39086,SARAL,2024-08-21 12:43:28.295904+00:00,0,11.785986187491813,3.341073062455513,17.221408726544688,0.0,0.02022860414155533,1.788648037623564,3.251528510931165,0.41919250500009014,0,0
39086,SARAL,2024-08-23 13:20:22.122240+00:00,0,9.006207598849588,11.92957889963042,4.861995082966934,0.3120412757763623,0.018214593107118496,1.709964909876676,0.8120412757763623,0.41919250500009014,0,0
39086,SARAL,2024-08-28 14:02:18.329568+00:00,0,11.436390090209974,14.061836684291531,13.299076710488903,1.9560234387319597,0.015882378593441066,1.1524687065411916,2.4560234387319597,0.41919250500009014,1,0
39086,SARAL,2024-09-01 13:35:29.317056+00:00,0,11.911905186910888,8.891595854501523,10.541041842866067,4.2563153836000245,1.0,1.2401470446594447,2.1709629575990954,0.41919250500009014,0,0
39086,SARAL,2024-09-03 14:12:21.849984+00:00,0,12.008379667260254,9.367845067955065,9.560483362745623,4.7908949286781715,1.0,1.5581619251604322,2.3134676025813063,0.41919250500009014,0,0
39086,SARAL,2024-09-06 14:17:22.583328+00:00,0,14.680631963755232,11.288691314796408,11.072099098639363,3.704084924016928,0.04063569850129958,1.5014160571859345,2.6349585361888965,0.41919250500009014,1,0
39086,SARAL,2024-09-10 20:32:50.226432+00:00,0,16.622992483304646,8.423268314875777,9.560446687699795,3.9331804130695627,0.050714859151817226,1.598561392578725,2.893450980886434,0.41919250500009014,0,0
39086,SARAL,2024-09-12 14:27:21.641184+00:00,0,18.280628705794587,53.33917706125443,42.75601445501265,4.150111948563753,0.06603324452050395,5.488119884537653,7.5866152212665785,0.41919250500009014,1,1
39086,SARAL,2024-09-14 13:23:37.509792+00:00,0,13.869982559506836,17.374204930969274,20.039879760556765,3.6964309060415292,0.018586387047030674,1.7717217548713635,3.3541295410748804,0.41919250500009014,0,1
39086,SARAL,2024-09-15 22:55:14.354400+00:00,0,10.624366006219798,59.03294260270004,25.28993561619793,1.9881162071871863,0.01753293281471502,2.0211310152965734,4.146259581410899,0.41919250500009014,0,0
39086,SARAL,2024-09-17 11:48:00.549792+00:00,0,10.624366006219798,59.03294260270004,55.8296636119212,4.835318995052477,0.02238943803776911,7.940280248442207,8.958704906141207,0.41919250500009014,0,1
39086,SARAL,2024-09-22 12:29:47.962464+00:00,0,7.550215410751758,3.1667809783412717,4.698422795394536,3.5371370752033773,0.04529125311525283,0.9127268484194048,0.7326607757216217,0.41919250500009014,0,0
39086,SARAL,2024-09-23 20:20:49.405920+00:00,0,7.549739558669172,12.808217353403604,11.766460198934153,2.7721570011871086,0.028923232570015167,1.92962123175237,1.7433133039653517,0.41919250500009014,0,0
39086,SARAL,2024-09-29 13:48:23.114592+00:00,0,10.932757582522914,8.074742583019965,7.9463710752093775,0.3029653754645587,0.018262801752729846,0.7521852241611563,0.8029653754645587,0.41919250500009014,0,0
39086,SARAL,2024-09-30 21:39:24.002496+00:00,0,17.687343799056933,8.432606090365345,5.331645490529279,0.27663983017897875,0.014536755677450013,2.6109316647969942,0.7766398301789788,0.41919250500009014,0,0
39086,SARAL,2024-10-02 10:32:09.038400+00:00,0,20.158439765789392,42.112312360850275,33.86910332274015,3.6509471364726718,0.017387249112721197,2.6109316647969942,3.722728826043739,0.41919250500009014,1,1
39086,SARAL,2024-10-08 14:03:06.838848+00:00,0,21.320244031148476,0.0,50.96634893527385,2.0866562396787622,0.0986582486950858,4.6551579022654614,5.587851576754199,0.41919250500009014,0,1
39086,SARAL,2024-10-10 19:41:37.829472+00:00,0,21.383027253126198,398.1556405209392,305.5281955553655,1.4363715874892273,0.8216095464682768,33.62003632550445,32.752195822576354,0.41919250500009014,1,1
39086,SARAL,2024-10-12 13:36:05.594688+00:00,0,9.4400975850318,0.0,6.046562895478238,0.04373662212855978,0.08155132926721917,3.7456400274929327,0.5437366221285598,0.41919250500009014,0,0
39086,SARAL,2024-10-16 13:09:03.025152+00:00,0,14.562822832641146,0.0,26.208019925672474,2.2581802356590894,0.015892844457185057,1.7136121743387183,2.7581802356590894,0.41919250500009014,1,1
39086,SARAL,2024-10-19 21:36:47.499264+00:00,0,8.77934962732079,57.31702418605019,24.410311360870324,3.87236762209806,1.0,3.1666965616875133,4.37236762209806,0.41919250500009014,0,0
39086,SARAL,2024-10-21 12:10:04.954656+00:00,0,1.8142269957158526,84.44360024442418,12.603479228006183,3.6341186057696895,0.13370052236334692,2.6819654367755965,2.261410760807943,0.41919250500009014,0,1
39086,SARAL,2024-10-25 20:05:53.813760+00:00,0,14.083545831767394,0.0,12.378812808448076,3.887105374394019,0.01505930497102403,1.72517878407675,2.622019538482819,0.41919250500009014,1,0
39086,SARAL,2024-10-27 03:56:52.080288+00:00,0,14.822465930925347,0.0,4.841168356292223,4.407327078806597,0.014078878453329653,1.1006230351436008,1.9010181143707363,0.41919250500009014,0,1
39086,SARAL,2024-10-31 13:33:13.641408+00:00,0,18.10550502397122,5.850646908794938,10.294967882979972,4.570502698976173,0.02397178682289429,2.7820860507264915,3.015912797558003,0.41919250500009014,0,0
39086,SARAL,2024-11-02 14:09:57.173184+00:00,0,17.288824954937365,19.786289071183226,12.296874847030306,4.210397302999322,0.07816894768061255,2.972821330037426,3.346662885362715,0.41919250500009014,1,0
39086,SARAL,2024-11-04 21:28:58.586592+00:00,0,14.90407480178505,21.223083580489767,12.398832589346993,4.239736379222496,0.018716332379212573,5.648196862781912,2.7222839138896218,0.41919250500009014,0,0
39086,SARAL,2024-11-06 12:02:13.808544+00:00,0,17.822739369161628,13.14089727418148,34.234935165619504,3.1192188777008516,0.018558543783655027,5.648196862781912,6.561296019887509,0.41919250500009014,1,0
39086,SARAL,2024-11-08 21:01:48.924480+00:00,0,19.595307446478728,30.295062250949304,31.579117095801227,4.926117557700726,0.050761421007947394,5.577133810459774,5.851417992732436,0.41919250500009014,0,1
39086,SARAL,2024-11-15 13:57:04.497120+00:00,0,6.560503636288215,7.99879786216402,8.742407304232408,1.5454920064176876,0.013252589815318964,1.7526128073539042,1.5738786380486165,0.41919250500009014,0,0
39086,SARAL,2024-11-17 02:49:44.022432+00:00,0,5.158593456594887,12.429057533287192,6.046153226464267,1.5454920064176876,0.01345376308598449,1.4206101101724717,1.492092578262954,0.41919250500009014,0,1
39086,SARAL,2024-11-19 21:52:44.754240+00:00,0,6.268312361327654,9.307016039742518,4.023975899361945,0.43836076813874714,0.01564168529197667,1.0243233859301653,0.9383607681387471,0.41919250500009014,0,0
39086,SARAL,2024-11-22 21:57:28.706976+00:00,0,6.364353584589549,5.746712809930181,4.575462716539375,0.3153999952751151,0.022154613515318958,1.535061482637032,0.6596389954719606,0.41919250500009014,0,0
39086,SARAL,2024-11-25 22:02:12.196608+00:00,0,10.318506226632167,11.950951125756946,7.925299697715957,1.0997119921250094,0.018943140351267884,1.652284038061266,1.321146480631546,0.41919250500009014,0,0
39086,SARAL,2024-11-28 12:03:28.227456+00:00,0,10.185171330455267,6.701406712064599,15.952704657392582,2.073523398394671,0.013347589100007487,1.4598262102554322,2.573523398394671,0.41919250500009014,0,0
39086,SARAL,2024-12-04 12:12:52.365888+00:00,0,8.320629104397593,1.486999642514682,9.784006712715305,1.7076140843732683,0.015955076567053233,1.5705870631852086,2.0638250098824265,0.41919250500009014,0,0
39086,SARAL,2024-12-07 13:58:08.069376+00:00,0,7.502127434736318,2.9101418319169516,9.886092129233939,2.258460183474332,0.019243861003767897,1.630509957364221,2.5986915275304465,0.41919250500009014,0,0
39086,SARAL,2024-12-10 22:25:41.002176+00:00,0,5.107602354467018,12.835908404309,7.210260087210734,1.1566637998161484,0.023868550873153916,1.2959496280974248,1.6566637998161484,0.41919250500009014,0,0
39086,SARAL,2024-12-13 14:07:29.224416+00:00,0,6.110791211632858,8.004518268393031,6.474954517557797,1.0163725580788052,0.02685728433586922,1.9750497325511733,1.4011182702422105,0.41919250500009014,0,0
39086,SARAL,2024-12-17 22:03:03.069792+00:00,0,4.605270162603987,3.6264239888191416,3.145532548177566,0.5199852369764091,0.02264239732926413,1.1751349711092653,0.7822898312592892,0.41919250500009014,0,0
39086,SARAL,2024-12-24 13:17:31.103808+00:00,0,9.09521474938773,3.810169602641394,13.542087348010842,3.0440837638405687,0.013969362313790153,2.51371715792992,3.1051034803823407,0.41919250500009014,0,0
39086,SARAL,2024-12-30 13:26:47.429952+00:00,0,11.870441565744056,17.44401971827673,17.87218952043248,3.1541298658538564,0.44520613281041743,5.554366677196132,4.4966682431063685,0.41919250500009014,0,1
39086,SARAL,2024-12-31 21:17:40.261056+00:00,0,12.010118020393566,5.608833843099373,14.808352523828049,3.1541298658538564,0.02595527012565383,5.554366677196132,3.6541298658538564,0.41919250500009014,0,0
39086,SARAL,2025-01-01 22:26:15.321984+00:00,0,11.999637561216309,98.8324786150444,82.10940770221964,2.48671661227918,0.8097502366328267,23.99044725627728,19.510664079510338,0.41919250500009014,1,1
39086,SARAL,2025-01-03 23:02:51.509760+00:00,0,8.380455449548197,22.828944336334967,10.090009838117696,2.19324116789167,0.034250931788226954,3.8598521949316122,2.69324116789167,0.41919250500009014,0,0
39086,SARAL,2025-01-08 13:40:37.245792+00:00,0,6.098743487258737,19.368473553926147,2.3284585841450136,0.46042869016702315,0.013086603073720279,0.5189283608521515,0.539584739511757,0.41919250500009014,0,0
39086,SARAL,2025-01-09 21:31:29.323488+00:00,0,6.012308822853773,19.368473553926147,4.799902563584537,0.8953583125426958,1.0,0.7850422252363682,1.3953583125426958,0.41919250500009014,0,0
39086,SARAL,2025-01-17 13:54:23.200416+00:00,0,6.008188674440311,3.9733293214063186,7.210028146394227,1.3330425583422414,0.0224770045899554,1.2859085414239027,1.8330425583422414,0.41919250500009014,0,0
39086,SARAL,2025-01-24 11:50:57.516864+00:00,0,8.211439356869677,8.503015987247247,8.026981410002355,3.5654579639722828,0.10246843334220634,2.367178308779968,2.378806271802614,0.41919250500009014,0,0
39086,SARAL,2025-01-29 12:32:04.603200+00:00,0,7.520753606662294,5.381387729471354,8.415025748866723,1.8364804221610864,0.0176914878534196,1.7105763159214313,2.275811869248706,0.41919250500009014,0,0
39086,SARAL,2025-02-04 14:21:44.093664+00:00,0,7.279597369460328,5.892780425649486,7.8430733586122505,1.9548565560160327,0.025807278669241367,1.8850603566403281,2.3324293215222114,0.41919250500009014,0,0
39086,SARAL,2025-02-08 13:54:15.286176+00:00,0,5.599935319518621,5.823557505520035,7.046470536644548,2.1430631648589396,0.01628528133847428,1.5158080091080801,2.059529562681312,0.41919250500009014,0,0
39086,SARAL,2025-02-19 14:44:20.648832+00:00,0,5.811961312663405,4.912530547384359,8.782474421092033,1.6882183719026225,0.01876392694813438,1.665830591289826,2.1882183719026225,0.41919250500009014,0,0
39086,SARAL,2025-02-23 22:39:40.305600+00:00,0,9.724310461908942,12.17830643896905,13.602617339859322,3.9346328206925874,0.10221917359114661,1.565093521729422,3.8512665095869103,0.41919250500009014,0,0
39086,SARAL,2025-02-26 14:21:18.929664+00:00,0,9.445426638226573,4.556751454866115,8.65987562962404,3.4829638431950647,0.03093107761442483,1.05770999682948,2.60524356788671,0.41919250500009014,0,0
39086,SARAL,2025-03-02 22:16:36.902496+00:00,0,5.578445580677908,8.032140902736327,7.393541931286186,1.05487888051794,0.016434686260574035,2.0775942884240113,1.55487888051794,0.41919250500009014,0,0
39086,SARAL,2025-03-09 13:30:40.807584+00:00,0,4.590349407318462,5.679353455486031,7.556900568181211,1.2260537395370859,0.028748039396715247,1.851533969809311,1.7247743772234283,0.41919250500009014,0,0
39086,SARAL,2025-03-13 13:03:06.389280+00:00,0,7.820288628289622,8.153963955195092,6.801188348575478,1.301995492242016,0.01989908686334113,1.1487935151752617,1.801995492242016,0.41919250500009014,0,0
39086,SARAL,2025-03-14 14:11:38.256000+00:00,0,8.414853121999746,9.339702072260637,10.477521170775669,2.587909955117097,0.018538359966779966,2.0966916839422596,2.764801418458485,0.41919250500009014,0,0
39086,SARAL,2025-03-19 14:52:34.326336+00:00,0,10.646705652178177,7.319134265310619,10.66128019738995,2.9833336314345003,0.018634773637331258,1.4526063846425221,3.162690025127697,0.41919250500009014,0,0
39086,SARAL,2025-03-22 13:16:26.247648+00:00,0,12.700148231340382,8.165730738349936,12.27472924021916,4.401593985260579,0.016494229387258634,0.9515209632752467,3.6393388300861855,0.41919250500009014,1,0
39086,SARAL,2025-03-23 14:24:57.494016+00:00,0,12.126058510601899,7.0553337836930545,11.41684396082522,4.185196147010658,0.017585106970634094,1.4925337795294484,3.4295976158572854,0.41919250500009014,0,0
39086,SARAL,2025-03-25 21:43:41.968704+00:00,0,10.264903110182479,10.950364331196305,6.35173895093468,2.836167099882502,0.015782827721518213,0.7304762636700887,1.9948196317283478,0.41919250500009014,0,0
39086,SARAL,2025-03-28 11:44:42.314496+00:00,0,8.018996694459322,8.495465457955689,3.8396281989614467,4.281408289807031,0.014912070454364598,1.2867610009435344,0.9223215307337674,0.41919250500009014,0,0
39086,SARAL,2025-03-29 22:56:37.496256+00:00,0,5.606536559223564,7.361268434639191,4.288963725016723,1.7217038780586957,0.012917603278295855,1.4248207929974073,0.9366683093101538,0.41919250500009014,0,0
39086,SARAL,2025-04-01 23:01:01.642656+00:00,0,6.357071844649482,3.203471570190896,5.7594153537949575,0.9829709088400966,0.012158297654757604,4.178957055487371,1.4085042786439057,0.41919250500009014,0,0
39086,SARAL,2025-04-04 04:39:11.001312+00:00,0,36.87102813390012,4.487044632036181,6.474137063731935,0.8990306582630121,0.011951709050372978,16.300597080567044,1.399030658263012,0.41919250500009014,0,0
39086,SARAL,2025-04-05 12:29:57.698016+00:00,1,76.95805195556677,3.502680738592822,6.106620677297523,0.9037305131539648,1.0,59.58633414586446,1.4037305131539648,0.41919250500009014,0,0
39086,SARAL,2025-04-06 20:20:44.691072+00:00,1,77.4652820822342,573.8814229022358,472.87096171240927,2.8156135168929897,1.0,59.58633414586446,174.51962225726777,0.41919250500009014,1,1
39086,SARAL,2025-04-07 23:09:50.733792+00:00,1,76.53447166953177,574.573245838581,7.046288136963818,3.4302441996862245,0.9624750457143542,23.905389085596088,3.3156135168929897,0.41919250500009014,0,0
39086,SARAL,2025-04-09 12:02:21.436800+00:00,0,7.486329020530998,572.8996747971345,5.167283906245548,3.4302441996862245,0.018737719664663595,5.348048326207973,2.8154240439904306,0.41919250500009014,0,0
39086,SARAL,2025-04-10 13:10:53.218848+00:00,0,8.308796567481917,0.0,9.149944482913154,3.7932267627857783,0.015739306527886597,5.094474045085706,4.293226762785778,0.41919250500009014,0,0
39086,SARAL,2025-04-11 22:42:15.511968+00:00,0,7.244298334652608,0.0,12.90791032682038,2.411075008092924,0.014347316697925962,5.26585705076576,5.490622168011622,0.41919250500009014,0,0
39086,SARAL,2025-04-14 12:43:17.535648+00:00,0,6.140155274274839,4.218896642749831,6.290549962195692,3.7636379068163803,0.013491743147302504,1.4211791985408198,3.027603872937127,0.41919250500009014,0,0
39086,SARAL,2025-04-15 13:51:49.092192+00:00,0,6.691063399497374,1.7151005005114937,3.104417034522237,3.760031756017095,0.013744076147109794,1.4211791985408198,2.0499783795004056,0.41919250500009014,0,0
39086,SARAL,2025-04-16 21:42:36.890496+00:00,0,5.618871127593272,35.52571891978836,30.942117963560335,1.1558961312504556,0.01700407827192137,4.602915691906658,11.901956322267939,0.41919250500009014,0,1
39086,SARAL,2025-04-19 20:06:28.964736+00:00,0,7.23041302273201,6.884602237020169,10.273191373517871,4.2897563661395255,0.014278552923969328,0.28840811224201135,4.672111511383951,0.41919250500009014,0,0
39086,SARAL,2025-04-20 21:15:00.310464+00:00,0,7.835029634667331,5.8981111051483275,7.924418158721095,3.960187743615747,0.016773525159479295,1.6320767208547156,3.558072861208466,0.41919250500009014,0,0
39086,SARAL,2025-04-24 20:47:23.013312+00:00,0,6.547256703158856,2.426093782857761,7.475107311253429,3.127317812614498,0.019315953426235283,0.8093212290612519,4.179491434330595,0.41919250500009014,0,0
39086,SARAL,2025-04-27 12:28:57.789120+00:00,0,9.784543477326677,3.2541403461152396,5.534802951746211,3.638310435207597,0.017168642721464327,0.8303559909610451,2.913889047379337,0.41919250500009014,0,0
39086,SARAL,2025-05-01 18:43:35.694336+00:00,0,8.77420880532594,15.080264169341989,26.632432675988,1.9212790252678924,0.019146960984009344,2.6632039316353446,10.909072103870729,0.41919250500009014,0,0
39086,SARAL,2025-05-08 23:22:02.927136+00:00,0,4.234288873645809,2.459819985472593,7.107399979334175,4.287621861120861,0.015494286196463099,0.9163627817286535,3.0578473137971764,0.41919250500009014,0,0
39086,SARAL,2025-05-27 19:55:11.225856+00:00,0,3.10190378459582,0.8041647955288123,9.353926845571273,2.970977321552955,0.013747762867258175,1.0652248983218497,3.2321185224221614,0.41919250500009014,0,0
39086,SARAL,2025-06-01 13:53:44.174400+00:00,0,4.304930909834069,31.720682297016083,27.91872209792858,1.012711022522022,0.016759499226083205,13.565814602723249,18.541567625898608,0.41919250500009014,0,1
39086,SARAL,2025-06-02 20:03:56.424672+00:00,0,3.849034732035622,5.862279315590022,6.964354835880189,3.9039366142116902,0.014290866590898291,12.325490101086869,4.999062825890928,0.41919250500009014,0,0
39086,SARAL,2025-06-04 03:54:42.583104+00:00,0,2.659896136237801,6.410337996025958,6.964354835880189,3.380185377574056,0.014290866590898291,12.325490101086869,4.999062825890928,0.41919250500009014,0,0
39086,SARAL,2025-06-05 13:26:02.710176+00:00,0,1.5854578794015692,6.410337996025958,2.2669903432786884,1.4069206187383154,0.013777678303536631,14.535193741119464,1.7192390169026157,0.41919250500009014,0,0
39086,SARAL,2025-06-06 14:34:32.778048+00:00,0,1.8165118982829078,3.8038798795356423,3.2064593986956913,1.827589427260433,0.013437682370979568,18.970001223058194,2.327589427260433,0.41919250500009014,0,0
39086,SARAL,2025-06-07 20:44:44.829600+00:00,0,1.9679013370880962,1.577561778911289,3.2064593986956913,1.827589427260433,0.0132602076938917,16.73170264028757,2.327589427260433,0.41919250500009014,0,0
39086,SARAL,2025-06-09 21:21:10.873152+00:00,0,39.95463324605752,2.1222411565532995,3.9621188940905343,2.646958101459696,0.013051084689774593,47.53094261892146,2.5127379768683795,0.41919250500009014,0,0
39086,SARAL,2025-06-10 22:29:40.871904+00:00,1,82.67058335617749,581.5924283068645,486.8163484623621,2.646958101459696,0.9808520011956742,98.61222238039561,315.1707518331339,0.41919250500009014,0,0
39086,SARAL,2025-06-12 21:25:34.685184+00:00,1,82.68790114839693,570.455156426113,12.029705405243105,3.53553033614656,0.951680904908045,69.0246864999033,7.922035173664675,0.41919250500009014,0,1
39086,SARAL,2025-06-13 22:34:06.103488+00:00,0,82.499574610002,566.9961761473786,10.824688297376879,4.887847857349569,0.019442308608123383,42.75830819368304,7.1417289205176235,0.41919250500009014,0,0
39086,SARAL,2025-06-15 14:47:44.378304+00:00,0,1.664633046695195,0.0,2.062861040731073,3.7133444256842916,0.014448976845896935,13.091994827743454,1.468026403993699,0.41919250500009014,0,0
39086,SARAL,2025-06-16 20:57:58.042080+00:00,0,1.6814698397229517,0.0,2.062861040731073,2.130956844170135,0.01357165943064691,13.091994827743454,1.468026403993699,0.41919250500009014,0,0
39086,SARAL,2025-06-19 21:02:23.932032+00:00,0,1.3980551752150105,1.5709950273185267,1.327547404686387,1.2110622197547938,0.01289547840801858,4.484029981445865,0.9435161808019489,0.41919250500009014,0,0
39086,SARAL,2025-07-23 12:56:07.539360+00:00,0,2.3050397503992484,2.2047471628675694,4.145997227488646,3.554591924172639,0.01557664638975106,2.328374476017049,3.081481308986949,0.41919250500009014,0,0
39086,SARAL,2025-08-06 22:13:01.490880+00:00,0,2.3805311428384526,0.901592596516639,5.146728644034544,3.3776646576108007,0.014486547062259162,1.416598198895236,3.5378319422454845,0.41919250500009014,0,0
39086,SARAL,2025-08-20 21:26:27.542976+00:00,0,1.7994641836946539,2.0947565004927036,1.5726016489001684,1.261531233772158,0.019369339929829695,4.656775623578554,1.1968927395832174,0.41919250500009014,0,0
39086,SARAL,2025-08-23 04:45:10.241280+00:00,0,2.1542374028801325,3.2424040894237303,8.394024209490667,4.810012684942822,0.013622683541407344,1.3128114316611161,5.310012684942822,0.41919250500009014,0,0
39086,SARAL,2025-08-24 14:16:30.618048+00:00,0,2.3120678330067803,2.2743312273701344,3.6557894226579086,4.131476433168914,0.012626023751527653,2.6263784337173606,2.3475166704813843,0.41919250500009014,0,0
39086,SARAL,2025-08-29 06:34:29.625600+00:00,0,3.9209788584300562,4.121202778833361,2.4712226247169555,3.6553383974438844,1.0,3.0916183415084655,2.6120155265197096,0.41919250500009014,0,0
39086,SARAL,2025-08-30 22:48:05.842368+00:00,0,4.5251230877475574,4.792578903614997,3.1860445931581487,3.6553383974438844,1.0000000000000002,1.9193861711197355,3.3658585816247437,0.41919250500009014,0,0
39086,SARAL,2025-09-01 21:43:57.983808+00:00,0,4.2936419479721115,3.7689905154702905,2.6550310363792673,4.08366572327934,0.03594369495024875,2.114922699241446,2.453300123694104,0.41919250500009014,0,0
39086,SARAL,2025-09-03 22:20:23.972064+00:00,0,2.8905818869760243,9.895035272159548,2.920535267193705,3.0399120229859182,0.022346506816556137,2.887485127111664,3.1806884036227374,0.41919250500009014,0,0
39086,SARAL,2025-09-06 22:24:45.700992+00:00,0,3.3332345145974984,4.497614498196534,5.228355048736045,3.4469029362997463,0.02238423323530397,3.2206948871134724,3.4187381808637776,0.41919250500009014,0,0
39086,SARAL,2025-09-15 05:52:10.047936+00:00,0,2.079467706902027,9.835279590350542,9.170017216580018,4.131427097038764,0.03077418861781947,5.884539962470801,5.799274629450257,0.41919250500009014,0,0
39086,SARAL,2025-09-25 07:13:42.282912+00:00,0,5.086367175909832,4.372522544212117,3.267702700395845,4.761230461493339,0.043441970138627314,1.420304435279552,1.9582383935322647,0.41919250500009014,0,0
39086,SARAL,2025-09-29 15:08:47.630112+00:00,0,4.758445018083779,5.757725339769447,4.983211009471616,4.137540676155993,0.02686599056002451,3.110732748000719,2.532641168008633,0.41919250500009014,0,0
39086,SARAL,2025-10-01 04:01:14.471040+00:00,0,4.412340995017549,6.225790385099995,6.943822596611771,2.781112422841534,0.017678792680519712,2.9111999355037708,3.281112422841534,0.41919250500009014,0,0
39086,SARAL,2025-10-02 15:13:07.259520+00:00,0,5.48986944784784,5.0807023452446325,8.189605977375441,3.425998716822991,0.02319406802441696,2.9111999355037708,3.8120007871828396,0.41919250500009014,0,0
39086,SARAL,2025-10-04 12:28:23.561760+00:00,0,4.629646878795602,8.949083516624196,5.044456580018655,3.3350424814306048,0.03262447305131232,2.5134723192360133,2.4717009847017373,0.41919250500009014,0,0
39086,SARAL,2025-10-15 14:58:17.542560+00:00,0,3.755302204009597,2.9817149901178457,4.125406265780228,4.822974018688348,0.01452155702209397,2.202907463915469,2.7250391097961537,0.41919250500009014,0,0
39086,SARAL,2025-10-16 22:49:01.884864+00:00,0,3.592455228257277,2.8157022887290335,5.228241177150524,4.511860373486674,0.014408991631580916,2.656972766026544,2.444439967568993,0.41919250500009014,0,0
39086,SARAL,2025-10-18 06:39:46.192608+00:00,0,4.006899108464132,5.16013590463601,7.821917270069063,4.47164423427656,0.018229692458258166,3.9531470552006875,4.322263310816828,0.41919250500009014,0,0
39086,SARAL,2025-10-19 22:53:19.939200+00:00,0,4.006899108464132,5.16013590463601,7.821917270069063,4.47164423427656,0.014103976158644513,2.6154553286854956,4.322263310816828,0.41919250500009014,0,0
39086,SARAL,2025-11-03 18:13:04.759968+00:00,0,3.2834612451836813,1.3191254726785087,7.678900021725175,0.8058853412347253,0.01297945947876854,2.9118827847398308,4.11716782896398,0.41919250500009014,0,0
39086,SARAL,2025-11-06 18:17:21.348096+00:00,0,3.871263620404687,3.76016070432537,4.921845585833634,4.5831587140159815,0.013260119641490471,3.413142526219191,2.5846950733744394,0.41919250500009014,0,0
39086,SARAL,2025-11-07 19:25:49.395072+00:00,0,7.448802847103683,3.26153505395687,7.107051201264966,1.901212553346574,0.013260119641490471,8.323776835174408,4.386953804796069,0.41919250500009014,0,0
39086,SARAL,2025-11-10 22:51:13.347648+00:00,0,9.700874710597068,4.267974280868215,18.686615361080722,1.9335931454618787,1.0,8.727642542532926,10.613916994355677,0.41919250500009014,0,0
39086,SARAL,2025-11-12 06:41:56.663520+00:00,0,10.057071317053378,14.161182499256297,18.56404189484957,3.22026921280295,1.0,7.400735205787493,12.295661925776841,0.41919250500009014,0,0
39086,SARAL,2025-11-13 14:32:39.863616+00:00,0,8.672075264095003,11.679761395774293,7.372494669349576,3.7899620015330804,0.10941078865391758,4.974231153658057,3.174476989490823,0.41919250500009014,0,0
39086,SARAL,2025-11-14 19:02:15.315648+00:00,0,4.473512930580272,11.65979213527635,7.372494669349576,3.7899620015330804,0.05058183174686651,4.974231153658057,5.3402782466812795,0.41919250500009014,0,0
39086,SARAL,2025-11-27 23:48:49.994784+00:00,0,2.380543714801144,1.8643169891673506,5.55486061737099,2.538302457947352,0.022254732701194737,2.019401369469446,3.038302457947352,0.41919250500009014,0,0
39086,SARAL,2025-12-03 22:16:44.445216+00:00,0,4.151092589889841,8.546747246542786,9.618863112098696,0.5234553198511893,0.03560838306096312,3.827331950963641,6.045635929893168,0.41919250500009014,0,0
39086,SARAL,2025-12-05 06:07:26.796864+00:00,0,3.5583763089436236,6.974050593597349,4.55414914660925,2.501152353816661,0.02699399316540403,3.692342052300745,3.001152353816661,0.41919250500009014,0,0
39086,SARAL,2025-12-07 06:43:47.103456+00:00,0,4.1027030269602776,4.424523132806776,6.187907239953294,4.853792070334911,0.05169064263820768,2.617864826220186,3.830329713687065,0.41919250500009014,0,0
39086,SARAL,2025-12-08 14:34:29.295264+00:00,0,3.3453499817589636,7.954382830063451,8.90405308994466,4.827826906943081,0.057512871438543126,4.062392892689083,5.327826906943081,0.41919250500009014,0,0
39086,SARAL,2025-12-13 00:09:58.243104+00:00,0,3.3803934028244638,3.5269168796121133,5.166791622217262,3.806652320049899,0.06249900710513314,2.5645959926995556,4.125133259849893,0.41919250500009014,0,0
39086,SARAL,2025-12-30 14:31:49.401696+00:00,0,3.4923384759153513,2.172161811086324,3.042867070571575,4.142610956848181,0.09633401136877953,1.4865628581758226,2.875490847710013,0.41919250500009014,0,0
39086,SARAL,2026-01-01 15:08:08.277504+00:00,0,3.0665858553105045,3.6870052899547407,4.594929584469674,2.679994189657335,0.026112390491387485,2.646593092063199,3.912079769315227,0.41919250500009014,0,0
39086,SARAL,2026-01-08 23:07:11.353440+00:00,0,2.1961600427838905,4.65866659270113,4.145630136982053,2.7078400083271292,0.04203906288831441,4.310011601396705,3.2078400083271292,0.41919250500009014,0,0
39086,SARAL,2026-01-10 22:02:55.964256+00:00,0,2.6578353497177996,2.4388727263315104,6.330760824720576,0.8324971245892026,0.018191654345918903,2.4900393682709767,4.9680257639707115,0.41919250500009014,0,0
39086,SARAL,2026-01-19 23:56:00.746304+00:00,0,7.424964766606831,24.244034936341485,13.23327536786734,3.431632702862376,0.014223204180771627,2.4677283479363927,12.337720631795339,0.41919250500009014,0,0
39086,SARAL,2026-01-22 07:14:33.355680+00:00,0,7.245291870354002,27.389661242038446,6.146930934269455,1.7865988978004488,0.013135192562505954,1.6816797867731128,6.6294659257519815,0.41919250500009014,0,0
39086,SARAL,2026-01-23 15:05:13.878240+00:00,0,5.612281964782996,4.397059082941169,6.7391494063120145,4.747633748882891,0.012925418173936718,2.2148916479540963,7.106514975755099,0.41919250500009014,0,0
39086,SARAL,2026-01-27 06:14:26.568672+00:00,0,3.079118057553815,4.669683756437557,5.003294970307093,2.8074497987696354,0.01606176271326455,2.799550691991361,4.507360788971443,0.41919250500009014,0,0
