norad_id,name,epoch_utc,phase_resid_km,z_phase,da_km,z_sma,sma_km,gap_days,object_type
13111,,2026-07-11 12:20:46.497120+00:00,-705.5265991346957,-8.565093393710711,-0.0003028565070053446,-1.2084479412178875,7355.374548176516,1.961099537037037,active_payload
54361,0 EOS-6,2026-06-23 22:32:34.778688+00:00,-416.36745065932587,-8.562655189938415,-0.0019303821318317205,-1.6140329717730115,7113.588634061209,1.1063773148148148,active_payload
58693,,2026-08-05 02:16:11.149536+00:00,471.8016613187061,8.560263683482322,3.7183123822615016e-05,1.1109237238626586,7481.969939447833,1.1919791666666666,active_payload
39260,0 FENGYUN 3C,2026-06-23 21:34:45.660576+00:00,-386.0990568606289,-8.558435761994739,-0.0007613385778313386,-1.4455226962187833,7217.877595900736,1.0601041666666666,active_payload
52499,,2026-06-23 22:00:01.999584+00:00,807.4479120632226,8.555154746866439,-4.7646253765851725,-2.8506787499197213,6685.125802937644,1.0833333333333333,active_payload
41556,0 ZY 3 2,2026-06-23 23:09:17.913888+00:00,-465.02507056076234,-8.551795577854946,-0.029678887959562417,-2.101095486134997,6880.258054424912,1.1182291666666666,active_payload
43013,0 NOAA 20,2026-08-05 03:07:29.278272+00:00,-434.2245367571235,-8.551152395230112,-0.00047035196439537685,-1.0528173581327458,7205.114044684187,1.1982638888888888,active_payload
12320,0 COSMOS 1250,2025-04-24 10:16:54.839136+00:00,-408.5037919672231,-8.549589176331374,-8.687702847964829e-05,-0.8768392847941686,7808.216912250871,1.9884606481481482,active_payload
59322,,2026-08-15 15:12:22.892256+00:00,1183.6735952845863,8.548268623082228,-0.9073568787407567,-2.754433446429571,6704.412250781436,1.3263773148148148,active_payload
53698,0 YAOGAN-33 02,2026-06-23 23:40:36.427008+00:00,-423.55097496361606,-8.547625080293972,-0.0013160775288270088,-2.2555744279227787,7075.42275236812,1.0975,active_payload
41335,0 SENTINEL 3A,2026-06-23 22:46:36.349248+00:00,-412.5831806503536,-8.547588199440527,-0.0008153519374900497,-1.6347921900574316,7180.804734972734,1.1220833333333333,active_payload
29860,,2026-08-05 00:53:25.629216+00:00,-516.3378296180446,-8.545997520752255,-0.016494337297444872,-2.0801571232945006,7346.687989698519,1.5060300925925927,active_payload
65044,,2026-04-08 22:01:15.362688+00:00,529.4439212726038,8.545980131930873,-0.00022650132905255305,-1.4199515904089166,7527.407089820044,1.3532175925925927,active_payload
62727,0 TBA - TO BE ASSIGNED,2026-06-23 23:14:01.260960+00:00,-471.61526966877153,-8.544852434325147,-0.061706003668405174,-3.902124955380634,6861.076875946801,1.113576388888889,debris_or_rb
22352,,2026-05-16 03:17:37.078080+00:00,-310.9706417221861,-8.541896305616712,-0.0003874993008139427,-2.9109835489670255,7269.403179484528,1.6602893518518518,active_payload
44387,0 METEOR M2-2,2026-05-16 06:46:53.367168+00:00,-384.2463116870823,-8.538568709042986,-0.0019784394280577544,-1.889718123426906,7188.788749817634,1.0537037037037038,active_payload
40921,,2026-04-08 23:04:09.477120+00:00,-410.53347611310755,-8.535996977197613,-0.002934685161562811,-1.8783298668868624,7872.4192029126825,1.368425925925926,active_payload
58412,,2026-07-22 16:57:35.728128+00:00,1137.664773941557,8.535024845522809,-1.2161313528458777,-3.903914633305246,6773.459159559081,1.2828587962962963,active_payload
68651,,2026-06-23 22:16:34.105728+00:00,-416.88632185933534,-8.530949321119506,-0.000632033027613943,-2.1078064935243024,7446.670212283175,1.1109375,active_payload
48767,,2026-09-11 11:21:47.764800+00:00,-542.616324686994,-8.530841653969953,0.0026482414032216184,1.664701294436566,7577.415053625554,1.5203935185185184,active_payload
54690,0 OBJECT J,2026-06-23 23:24:22.349088+00:00,-467.1043171335584,-8.529431569931115,-0.06296925017068133,-3.3822330657592947,6840.162787833662,1.1084837962962963,active_payload
41898,0 TANSAT,2026-01-10 22:50:40.584768+00:00,-417.5875107453755,-8.525199739624943,-0.003439542827436526,-1.4841725147919604,7071.929918745701,1.0966782407407407,active_payload
43636,0 CENTISPACE-1 S1,2026-06-23 23:05:39.823008+00:00,-451.2929566773751,-8.517857883895893,-0.0047884784817142645,-3.4523315103246377,7071.3122834191045,1.1650810185185185,active_payload
33321,0 HJ-1B,2026-06-23 22:46:03.107712+00:00,-435.12689778370367,-8.517293475922378,-0.005660500569319993,-1.0549489216508494,6996.975706662592,1.0793287037037036,active_payload
49059,0 KL-BETA A,2026-06-23 23:02:47.231232+00:00,-459.4403938175927,-8.51645078561687,-0.001178288276605599,-2.378862219872917,7291.409937811579,1.1481712962962962,active_payload
39249,,2026-08-05 07:09:46.833408+00:00,-406.16542711033486,-8.513534958939156,-0.0008614251673861872,-0.4812143919086648,7872.497654954952,1.3684375,active_payload
52717,,2026-08-05 06:28:41.583936+00:00,-451.36687197819515,-8.50694481860984,-0.012204470796859823,-3.6085429677780656,7526.4266082418235,1.2793055555555555,active_payload
62971,,2026-04-08 22:04:25.133376+00:00,528.4560772815768,8.506841922456369,-9.43766935961321e-05,-0.26979669703939846,7527.443526552973,1.3532291666666667,active_payload
12979,0 COSMOS 1324,2025-04-19 12:54:29.700000+00:00,-385.98585176047936,-8.505020422284822,-0.00030087789400568,-3.597317360039588,7928.563275941933,1.9507407407407407,active_payload
11297,0 COSMOS 1082,2025-05-27 15:06:35.299872+00:00,-411.8677737336811,-8.504438896011692,-4.986286057828693e-05,-0.24527571470037432,7821.96712245538,1.9926736111111112,active_payload
5118,,2026-06-23 20:59:53.211552+00:00,-441.749010763443,-8.504438594822615,-0.29660970963141153,-3.9378478791990035,6736.131998350403,1.0833217592592592,active_payload
69279,0 TBA - TO BE ASSIGNED,2026-06-23 20:52:29.626176+00:00,799.6022882546675,8.503521016402534,0.08552116622831818,0.8743504615187582,6828.1421780988385,1.9484722222222222,debris_or_rb
69432,0 TBA - TO BE ASSIGNED,2026-06-23 14:53:17.182464+00:00,-1003.9853203659369,-8.503245212303685,0.09136640181259281,0.9013834736932999,6708.609728920299,0.8242824074074074,debris_or_rb
39250,,2026-08-05 06:16:54.709248+00:00,-383.61747715751613,-8.50318754949713,-0.0028371071130095515,-1.8966423826567476,7871.909888561782,1.287800925925926,active_payload
33412,,2026-06-23 21:58:57.787104+00:00,-458.84542800748847,-8.502505651034484,-0.013207152090217278,-1.1729864925702433,6923.558482128026,1.1287847222222223,active_payload
65261,0 TBA - TO BE ASSIGNED,2025-08-23 22:12:26.048736+00:00,-632.1209320688537,-8.502379662723774,-0.029464503542840248,-3.036074125869337,6908.882079056336,1.522349537037037,debris_or_rb
54152,,2026-04-08 21:56:46.923936+00:00,-404.3393777841209,-8.501729622442511,-9.289949866797542e-05,-0.3747219238923813,7872.52199452932,1.3684375,active_payload
68653,,2026-08-13 21:41:05.221824+00:00,-499.83588011595344,-8.499881229623984,-0.0007422611970469006,-2.852166952603928,7446.629428063323,1.3331134259259259,active_payload
54361,0 EOS-6,2026-01-10 23:41:24.552672+00:00,-414.2376402728171,-8.499545188791451,-0.003106979205767857,-3.3437050386225637,7113.601248755221,1.1063773148148148,active_payload
33320,0 HJ-1A,2025-07-09 21:46:53.221152+00:00,-435.34739936101647,-8.497662977291489,-0.00593467453836638,-0.7297271541652021,6998.734386738572,1.0797337962962963,active_payload
54152,,2026-08-05 07:48:34.879680+00:00,-404.1682432448776,-8.496977624641497,-0.0003082559887843672,-2.2857775436395693,7872.507155980854,1.3684375,active_payload
54150,,2026-08-05 06:50:57.778080+00:00,-405.182094904942,-8.49461777178474,-0.00011823498516605468,-0.5679895625312378,7872.502219666485,1.3684375,active_payload
69290,0 TBA - TO BE ASSIGNED,2026-08-05 04:34:42.680928+00:00,752.1559729007773,8.49310069882738,-0.10474670497023908,-0.859213678064835,6828.791351172465,1.7539004629629629,debris_or_rb
59680,0 OBJECT D,2026-06-23 23:15:58.514400+00:00,-466.31178026706084,-8.491755025504164,-0.06812156609430531,-3.996718293433924,6836.214379343006,1.1075231481481482,active_payload
68649,,2026-06-23 22:28:25.285728+00:00,-417.1778013962644,-8.489895865855221,-0.0006761278627891443,-2.3001664209759207,7446.66801486706,1.1109375,active_payload
28051,,2026-06-23 23:40:16.115232+00:00,-412.9164732735168,-8.489212557447566,-0.002097431299262098,-0.4793481241540786,7149.337694260594,1.1027430555555555,active_payload
43752,,2026-06-22 20:56:40.559424+00:00,-406.16441073076675,-8.483963959272973,-0.0020606113448593533,-1.112193701885795,7872.416399129703,1.368414351851852,active_payload
44703,0 GAOFEN 7,2026-06-23 23:22:25.146624+00:00,-472.4867035056911,-8.483244793095238,-0.02242846859371639,-2.151267067623398,6880.039402979891,1.1181828703703705,active_payload
53189,,2026-06-23 21:22:33.158784+00:00,-764.9998330475214,-8.481462077891916,0.06044843448216852,1.2651724324285496,6927.640135864866,1.794386574074074,active_payload
54695,0 OBJECT P,2026-06-23 23:28:03.831168+00:00,-465.66246426118875,-8.481371382962328,-0.064594724663948,-3.2863811354110255,6838.0259197376245,1.107962962962963,active_payload
64591,,2026-06-23 21:44:34.433376+00:00,-434.5661176994732,-8.481190929710706,-0.024390524838963756,-3.87842683710385,6953.780324199152,1.0693518518518519,active_payload
50465,0 ZY-1 02E,2026-06-30 12:45:54.722304+00:00,-384.7979726998737,-8.480140474631304,-0.002976211094392056,-3.0434041521524655,7151.87321083428,1.045601851851852,active_payload
27059,,2026-04-08 20:59:06.035424+00:00,-393.24481477917914,-8.474878531041265,-0.0021995870456521516,-1.7292118250226711,7794.665913314899,1.268912037037037,active_payload
52322,0 SUPERVIEW NEO-1 02,2026-06-23 23:20:26.434752+00:00,-471.76000063249813,-8.472641666819328,-0.025044035354767402,-1.9268319181613747,6894.510571323932,1.121712962962963,active_payload
16182,,2026-08-05 06:43:34.112352+00:00,-365.4531938389698,-8.470078746752444,0.0002750272442426649,0.8360809209549359,7214.95948099138,1.8966087962962963,active_payload
61194,0 OBJECT F,2026-08-05 02:05:59.114400+00:00,-467.77945247828296,-8.467936498263333,-0.019133449661239865,-1.3637828201598747,6916.861723093285,1.127164351851852,active_payload
52786,0 GEESAT 1-02,2025-08-06 21:03:26.341344+00:00,634.3508494029305,8.466228589079503,-0.030048918158172455,-3.071259130053029,6955.038091388928,1.3352546296296297,active_payload
61313,,2026-07-25 12:38:45.053376+00:00,-606.1719801245217,-8.465437389587745,-0.13554772848419816,-2.2430773553579293,7033.09384897081,1.4276851851851853,active_payload
62585,0 TBA - TO BE ASSIGNED,2026-08-05 04:51:03.311424+00:00,328.08876523317036,8.465021828160795,-0.0008117166826195898,-0.1191745640950596,7340.154143057773,1.3033333333333332,debris_or_rb
100174,0 TJS-27A,2026-08-10 21:56:02.658624+00:00,-56.59759903015363,-8.459989686382743,-0.0003327131516925874,-3.5523178531625574,7532.038255825352,1.5812847222222222,active_payload
47559,,2026-05-14 15:06:29.467872+00:00,810.4300117695512,8.459206675987335,-1.164043731289894,-3.053541642498182,6697.1634265883695,1.712824074074074,active_payload
67397,,2026-08-10 22:50:45.588192+00:00,-713.7102144909792,-8.45899221653905,-0.030398800548027793,-3.3977574804701183,6883.470260008375,1.7114351851851852,active_payload
39260,0 FENGYUN 3C,2026-01-10 22:25:01.913088+00:00,-383.02664035365206,-8.458054058593563,-0.0010061129532914492,-2.3131503762063415,7218.045074830275,1.060138888888889,active_payload
39251,,2026-04-08 22:22:40.198944+00:00,-413.9091482493129,-8.454157061166649,0.0008065098099905299,0.5456562794138815,7872.4179994814285,1.368425925925926,active_payload
61900,0 OBJECT G,2026-06-23 23:29:45.738240+00:00,-459.5602233024632,-8.454097547839716,-0.041418122536924784,-1.703256154079389,6911.822277519485,1.125925925925926,active_payload
50573,0 TIANHUI 4B,2026-06-23 22:57:32.167584+00:00,-516.1683309028041,-8.45342296041276,-0.02780499849905027,-1.6062389835709932,6804.886128911872,1.0999884259259258,active_payload
42767,,2026-07-26 02:26:23.191584+00:00,-492.90539720808977,-8.452920790288466,-0.03823603340151749,-3.6863363474088606,6886.3347843593665,1.1855787037037038,active_payload
43485,0 LUOJIA-1 01,2026-06-30 13:29:47.128128+00:00,-436.53057149246484,-8.443770621427067,-0.014513601120597741,-1.8620343400580557,6984.412155733584,1.0764236111111112,active_payload
48465,,2026-06-02 03:23:39.050016+00:00,793.3763476729885,8.44305027387061,-0.46365583242277353,-1.1350929868891892,6783.957272123608,1.929826388888889,active_payload
43943,0 JILIN-01-09,2026-08-05 01:40:41.732544+00:00,-467.0916339313526,-8.442387866894924,-0.02683308679388574,-2.6443805471732262,6881.246352876378,1.1184722222222223,active_payload
37180,0 SHIJIAN 6 04B (SJ-6 04B),2026-06-23 23:07:46.378272+00:00,-463.22960055760655,-8.44183861826451,-0.011772103041039372,-3.6499013224151935,6947.095720932503,1.1345486111111112,active_payload
56155,0 OBJECT C,2025-03-28 12:23:01.836672+00:00,-830.1872994703182,-8.440197619578681,0.0588057620680047,2.09439417390762,6901.287840345694,1.9823726851851853,active_payload
61915,,2026-06-18 02:46:39.365760+00:00,1233.489690037553,8.43853414474887,0.01289341623942164,0.7999082993359046,6861.129359497609,1.6346875,active_payload
47935,,2026-06-23 22:47:55.049280+00:00,-468.4389180208073,-8.43837546129378,-0.008470979110825283,-2.2566438002483125,6948.437793107459,1.1348842592592592,active_payload
29860,,2026-08-20 12:18:18.022176+00:00,-512.1155775594335,-8.438088110198418,-0.018855759823964036,-2.638829812137255,7346.530745726121,1.4766898148148149,active_payload
61191,0 OBJECT C,2026-06-23 22:27:18.432864+00:00,-467.1997594409045,-8.437749461348114,-0.021742778514635575,-1.7326988175552307,6917.631097789204,1.127349537037037,active_payload
68495,,2026-05-11 20:28:45.920064+00:00,-508.86457732356007,-8.43711511221103,0.5384554757602018,1.3172009461861858,7028.9649807356,0.3401388888888889,active_payload
37389,0 XSAT,2026-06-30 13:32:54.946176+00:00,-380.35251677187006,-8.436553151723475,-0.0011932767010875978,-1.0087203708596546,7185.9252556187885,1.0530671296296297,active_payload
27491,,2026-06-23 21:11:13.545024+00:00,-372.50221275926094,-8.43492737476793,-0.0005460036618387676,-2.5774435494555075,7340.869880733233,1.0872800925925925,active_payload
13024,,2026-08-05 00:22:17.720832+00:00,-465.5332274639794,-8.434202542146426,-0.00556385213167232,-0.9284326291536905,7246.269256923703,1.2608101851851852,active_payload
41898,0 TANSAT,2026-06-23 23:09:33.537600+00:00,-414.4793440229179,-8.433933764538024,-0.0030514751824739506,-1.2211024228612684,7071.45412333155,1.0965625,active_payload
29268,0 KOMPSAT 2,2026-06-30 13:15:10.214784+00:00,-403.1720927652945,-8.433080194412028,0.0016155245302797994,2.181343192024949,7056.281318858014,1.026400462962963,active_payload
33320,0 HJ-1A,2026-01-10 23:17:08.723040+00:00,-432.9514629879132,-8.430346645411992,-0.00625988771662378,-0.8329258792847877,6996.41443997452,1.079189814814815,active_payload
38734,,2026-04-08 22:54:17.133408+00:00,-416.0734246233416,-8.430242869168419,-0.0013771066724075354,-0.7700897242034032,7864.036170406579,1.36625,active_payload
54151,,2026-04-08 22:16:26.925024+00:00,-404.42616876219785,-8.427894516581668,-0.00035470689181238413,-2.856683298206991,7872.519304667735,1.3684375,active_payload
27868,,2026-04-08 21:13:07.692384+00:00,-387.75155321503547,-8.426984265751639,-0.000454648547929537,-0.389397146061121,7862.821506565824,1.2855787037037036,active_payload
52200,0 GAOFEN 3 03,2026-06-23 23:01:27.177312+00:00,-414.53535051491826,-8.426168422203876,-0.0011204849997739075,-1.399603621876231,7129.325216122216,1.1100462962962963,active_payload
52155,0 OBJECT C,2026-06-23 23:01:12.707040+00:00,-459.813973162607,-8.425490851480728,-0.008756231946790649,-0.7945771377159364,6939.922296626968,1.132789351851852,active_payload
58660,0 TIANMU-1 19,2026-06-23 22:49:17.050656+00:00,-473.8922194391227,-8.424666359060364,-0.044636044694016164,-2.8248397249130948,6848.996509998333,1.110636574074074,active_payload
37875,0 YAOGAN 12,2026-06-23 22:50:04.364160+00:00,-472.0033430546268,-8.417100984956345,-0.04325759879156976,-2.2204521744744135,6863.894428789829,1.1142592592592593,active_payload
28414,0 SHIJIAN 6 01B (SJ-6 01B),2026-06-23 23:03:07.237152+00:00,-462.4725858950256,-8.416015836223455,-0.023965250963556173,-2.1891927987449535,6925.46859562321,1.1292592592592592,active_payload
12325,0 COSMOS 1255,2025-05-27 12:25:05.807712+00:00,-410.85578698966094,-8.414931730898964,-0.00012940866963617736,-1.5513294933106776,7836.4303426446595,1.9980439814814814,active_payload
50572,0 TIANHUI 4A,2026-06-23 22:57:00.500256+00:00,-516.8647494451076,-8.414337247400281,-0.029022283922131464,-1.727224374856453,6804.881306552596,1.0999884259259258,active_payload
29860,,2026-07-10 12:13:15.152160+00:00,-511.17952412675737,-8.414165101158494,-0.017071790726731706,-2.2167728523299486,7347.02264427494,1.4767824074074074,active_payload
55176,,2026-06-23 19:50:43.041120+00:00,-543.8559821586196,-8.413506932910934,0.0010000982219935395,0.4181830532414737,7595.82225847007,1.5259375,active_payload
58498,0 OBJECT C,2026-06-30 13:14:22.134048+00:00,-431.98019226000935,-8.413287773519889,-0.010163223978452152,-1.4062295977334978,6989.05211572448,1.0774884259259259,active_payload
65309,,2026-08-05 00:29:58.731360+00:00,444.7498526365901,8.411376212169351,0.00026048016752611147,3.017458842220982,7527.44941188926,1.1276851851851852,active_payload
54409,,2026-06-04 23:34:32.734848+00:00,-535.2855551447517,-8.410215201748246,-0.02516211873080465,-3.6878871279339465,7193.890234291679,1.4767708333333334,active_payload
59051,0 METEOR M2-4,2025-08-23 23:36:22.031712+00:00,-386.29826682635826,-8.408907872909232,-0.0004485437602852471,-1.8709963328272168,7195.465028221009,1.0551736111111112,active_payload
47749,,2026-04-08 21:08:42.899712+00:00,784.1004385504599,8.403025596868446,-0.9924107527958768,-1.8267630134979476,6795.323086764121,1.7413078703703704,active_payload
37789,,2026-06-30 13:17:31.935840+00:00,-396.28267367413446,-8.402930422642894,-0.0014644284774476546,-0.20481502857990969,7037.52183490765,1.0196296296296297,active_payload
58955,,2026-06-23 20:36:13.384800+00:00,978.5275948590978,8.401626910375894,-0.0008360180618183222,-2.6480833099195014,7376.009705134742,1.311875,active_payload
44207,0 TIANHUI 2-01A,2025-09-19 17:44:01.947552+00:00,-794.680186300384,-8.401271831225632,-0.027325161745466175,-1.2574115330369542,6893.785271931226,1.9131944444444444,active_payload
46396,0 GAOFEN 11 2,2026-06-23 23:05:04.400736+00:00,-471.3965044454251,-8.401149938193566,-0.031993896342100925,-1.9576045128863764,6872.949096520712,1.1164583333333333,active_payload
58496,0 OBJECT A,2026-06-30 13:16:38.474112+00:00,-425.9988457449486,-8.400806778822997,-0.01027508449715242,-2.656092482735646,6993.897006710374,1.078599537037037,active_payload
57402,0 TIANMU-1 10,2026-06-23 22:49:36.305760+00:00,-471.96170601032367,-8.399707258495877,-0.03606047840639803,-3.0994554450082203,6854.297958142032,1.1119212962962963,active_payload
46025,0 GAOFEN 9 04,2026-06-23 23:32:28.433760+00:00,-468.7167863526079,-8.396489820773862,-0.0668529791137189,-2.93989582371255,6831.907161071949,1.1064814814814814,active_payload
58555,0 OBJECT C,2026-06-23 22:19:59.314368+00:00,-643.8697600826531,-8.396372387911374,2.189676361047532,2.563251671035435,6845.446008045994,1.1094907407407408,active_payload
33320,0 HJ-1A,2026-06-30 14:01:22.304352+00:00,-431.65180249646323,-8.393831328079168,-0.010542392681600177,-2.1918777368693108,6994.81039583878,1.0788194444444446,active_payload
53161,,2026-05-07 15:37:54.859296+00:00,653.8586730970505,8.390886871639653,-0.02854211609610502,-0.7871035452227267,6917.825963680735,1.8547222222222222,active_payload
62702,,2026-06-23 22:31:26.560704+00:00,-517.5176117553896,-8.388672357715757,-0.010357026361816679,-2.6868417169306658,6960.314047355684,1.2716435185185184,active_payload
16451,0 COSMOS 1718,2025-05-27 13:08:14.723232+00:00,-391.36286145935827,-8.388013005493162,0.0,0.4292245822166542,7863.241726687761,1.9281597222222222,active_payload
30608,,2026-06-23 22:21:15.810336+00:00,-547.112924340702,-8.387262193158096,-0.008767002263084578,-2.6122158267788635,7171.846439263016,1.5008101851851852,active_payload
39762,,2026-08-05 06:17:16.011168+00:00,-391.96936455480653,-8.385574169597989,-0.0007347423852479551,-0.3434659987262458,7872.4865366797085,1.287951388888889,active_payload
25395,0 FASAT B,2026-05-16 06:57:24.323904+00:00,-688.5267287482926,-8.385119876546062,-0.0008055012049226207,-0.38231405925412104,7181.572768199441,1.8938078703703705,active_payload
12325,0 COSMOS 1255,2025-08-22 14:53:17.282688+00:00,-409.5760620279878,-8.383065746854427,-9.183827296510572e-05,-0.9442855261527134,7836.425629668009,1.9759953703703703,active_payload
40053,0 SPOT 7,2026-06-23 23:05:15.122112+00:00,-454.1180432337977,-8.381877030925862,-0.004467130985176482,-1.9615581045237274,7068.2033669244465,1.1643171296296295,active_payload
23005,,2026-06-23 22:29:23.117568+00:00,-526.4537059889096,-8.379842458512135,7.892152189015178e-05,1.4103000629484574,7820.857085409154,1.7181134259259259,active_payload
60947,0 YAOGAN-43 02C,2025-05-27 22:25:18.293664+00:00,2139.881831904419,8.378852009109252,-0.07719532185637945,-3.7473140081751146,6874.740326250598,1.9664930555555555,active_payload
63347,0 OBJECT D,2026-06-23 23:37:45.903648+00:00,-485.91450593151967,-8.374534939948278,-0.023109047640900826,-3.876574480652935,6911.429162593519,1.192048611111111,active_payload
15620,,2026-06-23 22:22:41.425824+00:00,-327.6000320754849,-8.374041495043972,-6.280680099735036e-05,-0.6744911338855425,7845.918126315399,1.6000810185185186,active_payload
53071,,2026-06-23 22:14:24.809856+00:00,-762.0087006529203,-8.373113557951225,0.009533463843581558,0.37714957925017456,6927.6476816594195,1.8608217592592593,active_payload
18698,,2026-06-23 21:04:59.103840+00:00,-404.1948554068706,-8.371229461727157,-0.009096097701331018,-3.5736310145314563,7096.6471290720865,1.5239004629629629,active_payload
69271,0 TBA - TO BE ASSIGNED,2026-08-28 19:33:30.377088+00:00,711.4544017758864,8.369638797923797,0.022800972330514924,-0.017460759409080966,7007.653442500791,1.8232986111111111,debris_or_rb
45179,,2026-04-08 22:19:19.068384+00:00,626.587755460128,8.36945993893541,-0.9008115559327052,-2.7973161276691694,6734.659094438296,1.3998726851851853,active_payload
50572,0 TIANHUI 4A,2026-06-30 14:53:42.457920+00:00,-514.8704191369319,-8.36866012422122,-0.037865318357034994,-2.723585929460993,6804.59917527412,1.0999189814814814,active_payload
56156,0 OBJECT D,2025-09-19 18:11:53.023776+00:00,-800.692215150344,-8.367005175214013,-0.021340624817639764,-0.6687278314341772,6901.221840040619,1.9162962962962964,active_payload
49072,0 TIANHUI 2-02B,2025-09-05 17:20:46.579776+00:00,-791.0784210170578,-8.366062657451081,-0.038530075024937105,-2.1869137806077927,6893.759510533032,1.9131828703703704,active_payload
53891,,2026-07-12 03:40:03.972864+00:00,521.9257661554773,8.365229312597794,-1.2411986098013585,-2.9883506101843333,6785.075803482356,0.9651273148148148,active_payload
56153,0 OBJECT A,2025-07-06 18:11:54.006144+00:00,-785.5049511570992,-8.364131827975598,0.052665411339148704,1.7475894102709522,6901.2846531658515,1.8502314814814815,active_payload
61618,0 OBJECT B,2025-05-27 22:28:14.830464+00:00,2143.9302407717214,8.360284876835186,-0.08590015824756847,-3.8112824538459433,6874.613564876321,1.9664351851851851,active_payload
48442,,2026-07-11 12:26:52.705248+00:00,795.7691483464976,8.355003031493773,-0.5864903258971026,-2.913270501944386,6800.532001355796,1.872349537037037,active_payload
61735,0 IONOSFERA-M 01,2026-01-10 22:38:26.276352+00:00,-386.8522813421483,-8.354588368502544,-0.0006910846250320901,-2.5481989776114657,7194.299866567342,1.0549189814814814,active_payload
65229,,2026-08-05 01:52:34.076352+00:00,-409.43907766682946,-8.354068038334656,-0.0003228670539101586,-2.5480806596634076,7546.047269910351,1.1332291666666667,active_payload
54686,0 OBJECT E,2026-06-23 23:31:51.633408+00:00,-467.3869117987676,-8.3506061619683,-0.06278443174960557,-3.399479234025526,6842.728979799029,1.1091087962962962,active_payload
58701,0 TIANMU-1 16,2026-06-23 23:16:04.729152+00:00,-469.5413160130063,-8.347653748709508,-0.03170426145516103,-2.92747812045649,6863.502794503334,1.1141550925925925,active_payload
62975,,2026-06-23 21:49:44.477184+00:00,438.2967189183499,8.347170463297935,-0.0005096361128380522,-3.912066321697776,7527.454934829159,1.1276967592592593,active_payload
41038,0 YAOGAN 29,2026-06-23 23:48:35.405280+00:00,-456.9006489844289,-8.345824252188573,-0.00396969523626467,-1.9584303894854624,6997.7207835517,1.1469560185185186,active_payload
62336,0 OBJECT D,2025-11-27 10:29:04.407648+00:00,-491.44263923003894,-8.344510306541988,-0.02336455491149536,-0.8121888280415285,6903.789565115674,1.1900810185185184,active_payload
29815,,2026-04-10 11:55:15.915072+00:00,-579.5840505614086,-8.344086380117396,-0.03370711184288666,-3.2368138693209754,7055.683788819466,1.5027777777777778,active_payload
65228,,2026-08-05 02:03:19.128384+00:00,-408.61761027984835,-8.343206738673775,-0.00018612372878124006,-1.171482467651988,7546.053309429203,1.1332291666666667,active_payload
65721,0 OBJECT K,2026-06-23 13:46:56.995392+00:00,920.3133011825742,8.34150853290071,-0.01717846661904332,-3.1883579967109767,6996.782168456836,1.9535763888888888,active_payload
13375,,2026-06-23 19:20:36.397248+00:00,-375.6996317801294,-8.340728917578778,8.282381713797804e-06,0.49053903043035396,7811.379048805449,1.7985300925925927,active_payload
46565,,2026-04-08 21:14:33.249984+00:00,920.8768588580011,8.340081407576069,-1.0453473160087015,-1.9719636240296015,6740.756347992238,1.9752314814814815,active_payload
59780,0 OBJECT H,2026-06-30 13:43:27.974784+00:00,-378.0398198020601,-8.339475015169144,-0.001444226099010848,-1.7932124298513015,7163.68501283954,1.0481828703703704,active_payload
43751,,2026-04-08 21:46:35.042592+00:00,-392.4542970576937,-8.338779024919319,6.756407401553588e-05,0.10856511026057956,7872.559441695011,1.287974537037037,active_payload
44857,,2026-06-24 00:03:38.446848+00:00,1244.9126869294869,8.334226431145442,-0.017385620835739246,-3.709100025719937,6939.834695774759,1.2633449074074075,active_payload
60950,0 YAOGAN-43 02F,2025-05-27 22:26:29.990976+00:00,2145.531971467455,8.333584580876575,-0.08858642574432452,-3.976227347832711,6874.586164773793,1.966423611111111,active_payload
65240,,2026-06-23 20:54:58.050144+00:00,-762.1024445873811,-8.33307079288752,0.03058736871844303,1.7163151674920174,6927.595263350868,1.794375,active_payload
60946,0 YAOGAN-43 02B,2025-05-27 22:31:21.229824+00:00,2143.980308841886,8.331386664735549,-0.10612057827347599,-3.6967225353327544,6875.056156779386,1.9666319444444444,active_payload
62460,,2026-04-08 23:07:12.241632+00:00,456.4203334207475,8.329902177137578,-0.41713625023567147,-2.942599612817478,6761.101043995795,1.3441898148148148,active_payload
40071,,2026-06-23 22:37:23.693376+00:00,-452.6020185720983,-8.328195014612431,-0.0006117711282058735,0.46851709439924843,6976.068744936677,1.1416319444444445,active_payload
47231,0 GAOFEN 14,2026-06-23 23:09:21.485664+00:00,-464.3524981834204,-8.32604530910036,-0.029014055961852137,-1.0119953539566557,6867.574530865217,1.115138888888889,active_payload
69781,0 TBA - TO BE ASSIGNED,2026-07-28 17:50:25.491840+00:00,763.348756651974,8.324472384164887,-0.19657510442448256,-0.8432129627342053,6840.728457644424,1.7585185185185186,debris_or_rb
43262,0 GAOFEN 1-04,2026-06-23 23:04:52.797216+00:00,-425.4744064144596,-8.323635596954068,-0.0035685225966517464,-0.625542907004902,7018.713615116923,1.0843402777777778,active_payload
52257,0 DAQI 1,2026-06-30 14:23:04.585632+00:00,-424.6102396769378,-8.323081566398141,-0.0003658334835563437,0.5745602958968122,7078.799326525392,1.098287037037037,active_payload
