sat_name,norad_id,t,a_meme_km,a_tle_km,da_km,prop_age_h
STARLINK-34817,65362,2026-06-28 00:00:42+00:00,6846.143862508391,6846.104217739742,-0.03964476864894095,1.6409129066666666
STARLINK-34817,65362,2026-06-29 00:00:42+00:00,6843.28108051199,6843.128178731039,-0.15290178095074225,3.7555759466666667
STARLINK-34817,65362,2026-06-30 00:00:42+00:00,6834.967511877397,6834.9004495833215,-0.06706229407518549,1.1803262666666667
STARLINK-34817,65362,2026-07-01 00:00:42+00:00,6842.373497523238,6842.273181025746,-0.1003164974918036,25.18032626666667
STARLINK-34817,65362,2026-07-02 00:00:42+00:00,6846.483567290327,6846.453560251831,-0.030007038496478344,5.408961386666666
STARLINK-34817,65362,2026-07-03 00:00:42+00:00,6836.82440335031,6836.660480213472,-0.16392313683809334,5.959801706666667
STARLINK-34817,65362,2026-07-04 00:00:42+00:00,6838.197574090684,6837.58998516693,-0.6075889237536103,3.384826346666667
STARLINK-34817,65362,2026-07-05 00:00:42+00:00,6847.162340174905,6846.861729040193,-0.3006111347121987,3.9358229066666666
STARLINK-34817,65362,2026-07-06 00:00:42+00:00,6840.851680154164,6840.782346812688,-0.06933334147561254,4.486243466666667
STARLINK-34817,65362,2026-07-07 00:00:42+00:00,6835.343493822808,6835.20688464534,-0.13660917746801715,1.9108087466666666
STARLINK-34817,65362,2026-07-08 00:00:42+00:00,6844.817490556829,6844.668295513672,-0.14919504315730592,2.461873466666667
STARLINK-34817,65362,2026-07-09 00:00:42+00:00,6845.026550884276,6844.832579306622,-0.19397157765342854,9.265969706666667
STARLINK-34817,65362,2026-07-10 00:00:42+00:00,6835.379200890627,6835.287006067644,-0.09219482298249204,3.5640945866666667
STARLINK-34817,65362,2026-07-11 00:00:42+00:00,6840.525654977918,6840.517527143774,-0.00812783414403384,0.9885074666666667
STARLINK-34817,65362,2026-07-15 02:21:42+00:00,6846.343392343718,6846.248666300866,-0.09472604285201669,13.358994666666666
STARLINK-34817,65362,2026-07-16 00:00:42+00:00,6842.848322078805,6842.621122377865,-0.22719970094021846,11.560197626666668
STARLINK-34817,65362,2026-07-17 00:00:42+00:00,6834.943987525692,6834.946081171537,0.002093645844979619,8.984588426666667
STARLINK-34817,65362,2026-07-18 00:00:42+00:00,6843.137703327105,6843.036909024951,-0.10079430215409957,1.7192786666666666
STARLINK-34817,65362,2026-07-19 00:00:42+00:00,6846.353964311397,6846.247150086246,-0.10681422515153827,11.649845786666667
STARLINK-34817,65362,2026-07-20 00:00:42+00:00,6836.374749997078,6836.310017060022,-0.06473293705585093,12.200944586666667
STARLINK-34817,65362,2026-07-21 00:00:42+00:00,6838.683152330963,6838.618568220766,-0.06458411019684718,14.315256746666666
STARLINK-34817,65362,2026-07-22 00:00:42+00:00,6847.269009933989,6847.197062543757,-0.07194739023179864,13.303043546666666
STARLINK-34817,65362,2026-07-23 01:54:42+00:00,6844.653947506266,6844.345707953899,-0.30823955236701295,4.811511786666666
STARLINK-34817,65362,2026-07-24 00:00:42+00:00,6835.625493333525,6835.513051829734,-0.11244150379116036,15.968548586666667
STARLINK-34817,65362,2026-07-25 00:00:42+00:00,6845.274609279508,6845.096448623196,-0.1781606563117748,11.829496106666667
STARLINK-34817,65362,2026-07-26 00:00:42+00:00,6844.428298255336,6844.33933311451,-0.0889651408260761,12.380493386666666
STARLINK-34817,65362,2026-07-27 00:00:42+00:00,6835.221475986727,6835.049040827891,-0.17243515883546934,16.058175146666667
STARLINK-34817,65362,2026-07-28 00:00:42+00:00,6841.202581027709,6841.035278487796,-0.16730253991318023,18.172483226666667
STARLINK-34817,65362,2026-07-29 00:00:42+00:00,6847.113396011656,6847.05685300412,-0.056543007535765355,10.907113226666667
STARLINK-34817,65362,2026-07-30 00:00:42+00:00,6837.821650531576,6837.8052943733155,-0.01635615826035064,11.457689546666666
STARLINK-34817,65362,2026-07-31 00:00:42+00:00,6836.996993881323,6836.759061819133,-0.23793206218942942,16.698829946666667
STARLINK-34817,65362,2026-08-01 00:00:42+00:00,6846.782377955776,6846.673191077725,-0.10918687805042282,6.307091066666667
STARLINK-34817,65362,2026-08-02 00:00:42+00:00,6842.122749358267,6842.038823660695,-0.08392569757234014,11.548004666666667
STARLINK-34817,65362,2026-08-03 00:00:42+00:00,6835.004135118934,6835.017463762634,0.013328643700333487,8.011111226666667
STARLINK-34817,65362,2026-08-04 00:00:42+00:00,6843.622982892931,6843.5129385167165,-0.11004437621431862,7.960237706666667
STARLINK-34817,65362,2026-08-05 00:00:42+00:00,6845.915781782615,6845.60200442811,-0.313777354504964,31.960237706666668
STARLINK-34817,65362,2026-08-06 00:00:42+00:00,6836.006035118634,6835.940951418992,-0.06508369964194571,18.44189666666667
STARLINK-34817,65362,2026-08-07 00:00:42+00:00,6839.244491485492,6839.270813964109,0.026322478616748413,1.7970924266666666
STARLINK-34817,65362,2026-08-08 00:00:42+00:00,6847.27423551016,6847.28881288041,0.014577370249753585,16.417464026666668
STARLINK-34817,65362,2026-08-09 00:00:42+00:00,6839.573508680916,6839.515751875283,-0.05775680563328933,2.899030106666667
STARLINK-34817,65362,2026-08-10 00:00:42+00:00,6835.725049206662,6835.66375302731,-0.061296179352211766,19.082778506666667
STARLINK-34817,65362,2026-08-11 00:00:42+00:00,6845.645964478858,6845.609757741954,-0.03620673690420517,4.0011451466666665
STARLINK-34817,65362,2026-08-12 00:00:42+00:00,6843.942760668167,6843.876036145647,-0.06672452251950745,2.9888016266666666
STARLINK-34817,65362,2026-08-13 00:00:42+00:00,6835.039913220941,6834.977083607151,-0.0628296137901998,20.735769146666666
STARLINK-34817,65362,2026-08-14 00:00:42+00:00,6841.71400336898,6841.662615035595,-0.051388333385148144,0.9645141866666667
STARLINK-34817,65362,2026-08-15 00:00:42+00:00,6846.930308213979,6846.754143352995,-0.1761648609835902,1.5159703466666667
STARLINK-34817,65362,2026-08-16 00:00:42+00:00,6837.345882140198,6837.3646733785845,0.018791238386256737,5.193163706666667
STARLINK-34817,65362,2026-08-17 00:00:42+00:00,6837.555574473725,6837.48718373699,-0.0683907367347274,11.997140666666667
STARLINK-34817,65362,2026-08-18 00:00:42+00:00,6846.976255738701,6846.9257561059285,-0.05049963277269853,1.6053360266666667
STARLINK-34817,65362,2026-08-19 00:00:42+00:00,6841.420912108779,6841.42398357871,0.0030714699314557947,0.5932171466666667
STARLINK-34817,65362,2026-08-20 00:00:42+00:00,6835.201482884745,6834.787739964242,-0.4137429205029548,23.029979786666665
STARLINK-34817,65362,2026-08-21 00:00:42+00:00,6844.101074944052,6844.1406055443385,0.03953060028652544,1.6950629066666667
STARLINK-34817,65362,2026-08-22 00:00:42+00:00,6845.513645323551,6840.918998035928,-4.594647287623047,2.2532431466666667
STARLINK-34817,65362,2026-08-23 00:00:42+00:00,6835.716013071861,6835.760886584153,0.04487351229181513,1.2336249866666666
STARLINK-34817,65362,2026-08-24 00:00:42+00:00,6839.767365929933,6839.75031212379,-0.01705380614293972,1.7849237066666668
STARLINK-34817,65362,2026-08-25 00:00:42+00:00,6847.310206990937,6847.2646271526455,-0.04557983829181467,2.3359629866666665
STARLINK-34817,65362,2026-09-01 22:05:42+00:00,6843.940021500608,6843.858815363078,-0.08120613752998906,3.26424456
STARLINK-34817,65362,2026-09-02 00:00:42+00:00,6836.829351117507,6836.826571993106,-0.0027791244010586524,5.180911226666667
STARLINK-34817,65362,2026-09-03 00:00:42+00:00,6837.9831763726215,6837.978052450305,-0.00512392231667036,2.6052936266666666
STARLINK-34817,65362,2026-09-04 00:00:42+00:00,6847.146322388855,6847.128101568094,-0.018220820760689094,0.029706506666666667
STARLINK-34817,65362,2026-09-09 02:03:42+00:00,6843.670306205756,6843.450495823013,-0.21981038274316234,4.8353435466666665
STARLINK-34817,65362,2026-09-10 00:00:42+00:00,6840.40003536012,6840.410165674368,0.010130314248272043,9.589201466666667
STARLINK-34817,65362,2026-09-11 00:00:42+00:00,6847.340365474227,6847.149281000147,-0.19108447407961648,8.576992826666666
STARLINK-34817,65362,2026-09-12 00:00:42+00:00,6838.5603910514465,6838.401292033894,-0.15909901755276223,9.128061146666667
STARLINK-34817,65362,2026-09-13 00:00:42+00:00,6836.47457926681,6836.398718890603,-0.07586037620694697,9.679084346666667
STARLINK-34817,65362,2026-09-14 00:00:42+00:00,6846.460984962442,6846.254789896715,-0.20619506572711543,16.483169786666668
STARLINK-34817,65362,2026-09-15 00:00:42+00:00,6842.88555796944,6842.716902179871,-0.1686557895691294,6.091479146666667
STARLINK-34817,65362,2026-09-16 00:00:42+00:00,6834.935423592591,6834.817701221877,-0.11772237071454583,16.022015786666667
STARLINK-34817,65362,2026-09-17 21:31:42+00:00,6840.468327210327,6840.4811218603845,0.012794650057912804,8.387754693333333
STARLINK-34817,65362,2026-09-18 00:00:42+00:00,6846.354020179273,6846.353450758809,-0.0005694204637620714,10.871088026666667
STARLINK-34817,65362,2026-09-19 00:00:42+00:00,6836.451352608442,6836.477838262839,0.02648565439722006,34.87108802666667
STARLINK-34817,65362,2026-09-20 00:00:42+00:00,6838.546374740397,6838.534226256514,-0.012148483883720473,58.87108802666667
STARLINK-32665,62203,2026-05-02 10:27:42+00:00,6858.71248671308,6858.603824689415,-0.10866202366469224,4.297545306666667
STARLINK-32665,62203,2026-05-03 00:00:42+00:00,6862.952620955799,6863.040619719762,0.08799876396278705,2.1548097866666667
STARLINK-32665,62203,2026-05-04 00:00:42+00:00,6860.813483500763,6860.796399547502,-0.01708395326113532,2.6156114666666666
STARLINK-32665,62203,2026-05-05 00:00:42+00:00,6867.07325923029,6867.047528329548,-0.025730900742019003,1.5073245866666667
STARLINK-32665,62203,2026-05-06 00:00:42+00:00,6858.526681690969,6858.566913528981,0.04023183801200503,3.537661946666667
STARLINK-32665,62203,2026-05-07 00:00:42+00:00,6866.900751719226,6866.859616125921,-0.04113559330471617,2.4290059466666665
STARLINK-32665,62203,2026-05-08 00:00:42+00:00,6861.318897304625,6861.270043679888,-0.04885362473760324,4.458891386666667
STARLINK-32665,62203,2026-05-09 00:00:42+00:00,6862.557584387925,6862.4038986675705,-0.15368572035458783,4.920125546666666
STARLINK-32665,62203,2026-05-10 00:00:42+00:00,6866.047576270486,6865.918418110596,-0.12915815989072144,6.950319866666667
STARLINK-32665,62203,2026-05-11 00:00:42+00:00,6858.921850778857,6858.884194955238,-0.037655823619388684,7.411070186666667
STARLINK-32665,62203,2026-05-12 00:00:42+00:00,6867.533862962782,6867.45523750142,-0.07862546136220772,4.733566586666667
STARLINK-32665,62203,2026-05-13 00:00:42+00:00,6859.885414313677,6859.8278499701455,-0.057564343531339546,8.333031146666666
STARLINK-32665,62203,2026-05-14 00:00:42+00:00,6864.296876538475,6864.292429700984,-0.0044468374908319674,13.501675946666667
STARLINK-32665,62203,2026-05-15 00:00:42+00:00,6864.44717233328,6864.332179008919,-0.1149933243605119,6.116166986666666
STARLINK-32665,62203,2026-05-16 00:00:42+00:00,6859.751441228424,6859.774851060754,0.023409832330798963,14.423413226666666
STARLINK-32665,62203,2026-05-17 00:00:42+00:00,6867.670472647725,6867.427045571302,-0.24342707642244932,10.176649226666667
STARLINK-32665,62203,2026-05-18 00:00:42+00:00,6859.003587749009,6858.971627087449,-0.03196066156033339,7.4987820266666665
STARLINK-32665,62203,2026-05-19 00:00:42+00:00,6866.011251377359,6865.715940474021,-0.2953109033378496,11.098364906666667
STARLINK-32665,62203,2026-05-20 00:00:42+00:00,6862.7249551317345,6862.587592002294,-0.13736312944092788,11.559194186666666
STARLINK-32665,62203,2026-05-21 00:00:42+00:00,6861.2364117957995,6861.17700214961,-0.05940964618912403,12.020085626666667
STARLINK-32665,62203,2026-05-22 00:00:42+00:00,6866.861032165841,6866.818687531142,-0.04234463469856564,12.480953786666667
STARLINK-32665,62203,2026-05-23 00:00:42+00:00,6858.65892196825,6858.547290330846,-0.11163163740366144,17.649632666666665
STARLINK-32665,62203,2026-05-24 00:00:42+00:00,6867.127937368245,6867.083859757743,-0.044077610501517483,10.263632186666667
STARLINK-32665,62203,2026-05-25 00:00:42+00:00,6860.862263549419,6860.842972376675,-0.019291172744487994,2.8784205866666666
STARLINK-32665,62203,2026-05-26 00:00:42+00:00,6862.964682418517,6862.817781498275,-0.1469009202428424,9.616603706666666
STARLINK-32665,62203,2026-05-27 00:00:42+00:00,6865.596951282919,6865.539373792397,-0.05757749052190775,19.493280506666668
STARLINK-32665,62203,2026-05-28 00:00:42+00:00,6859.078531503375,6858.9259536332065,-0.1525778701688978,19.954205786666666
STARLINK-32665,62203,2026-05-29 00:00:42+00:00,6867.608525798654,6867.456545065004,-0.15198073364990705,20.415017306666666
STARLINK-32665,62203,2026-05-30 00:00:42+00:00,6859.659679156837,6859.477502114199,-0.18217704263861378,20.875938266666665
STARLINK-32665,62203,2026-05-31 00:00:42+00:00,6864.733878475321,6864.520520719047,-0.2133577562735809,13.490442026666667
STARLINK-32665,62203,2026-06-01 00:00:42+00:00,6863.985435264495,6863.876050518177,-0.10938474631802819,21.797633786666665
STARLINK-32665,62203,2026-06-02 00:00:42+00:00,6860.110955831354,6859.966246084583,-0.1447097467707863,22.258476266666666
STARLINK-32665,62203,2026-06-03 00:00:42+00:00,6867.330059761623,6867.228374200872,-0.10168556075041124,46.25847626666667
STARLINK-32665,62203,2026-06-04 00:00:42+00:00,6858.680663702408,6858.513976830845,-0.16668687156288797,70.25847626666666
STARLINK-32665,62203,2026-06-05 00:00:42+00:00,6866.279590478631,6865.6188033084645,-0.6607871701662589,94.25847626666666
STARLINK-32665,62203,2026-06-06 00:00:42+00:00,6862.337547995281,6862.241882027167,-0.09566596811419004,8.409256346666666
STARLINK-32665,62203,2026-06-07 00:00:42+00:00,6861.561517847066,6861.453508715223,-0.10800913184357341,8.870270426666666
STARLINK-32665,62203,2026-06-08 00:00:42+00:00,6866.659274019866,6866.547706911288,-0.11156710857812868,9.331036586666666
STARLINK-32665,62203,2026-06-09 00:00:42+00:00,6858.67104967316,6858.548751367937,-0.122298305223012,9.791914826666666
STARLINK-32665,62203,2026-06-10 00:00:42+00:00,6867.213033428363,6867.133131212269,-0.0799022160936147,10.252711226666667
STARLINK-32665,62203,2026-06-11 00:00:42+00:00,6860.622875329248,6860.4334855270245,-0.18938980222355895,20.129275706666668
STARLINK-32665,62203,2026-06-12 00:00:42+00:00,6863.288107206356,6863.151819585092,-0.1362876212633637,20.590107866666667
STARLINK-32665,62203,2026-06-13 00:00:42+00:00,6865.2883679057195,6865.110025361004,-0.17834254471563327,11.635462106666667
STARLINK-32665,62203,2026-06-14 00:00:42+00:00,6859.236100231326,6858.853476497896,-0.38262373343059153,35.635462106666665
STARLINK-32665,62203,2026-06-15 00:00:42+00:00,6867.804355226951,6867.432212375577,-0.37214285137361003,21.972823706666667
STARLINK-32665,62203,2026-06-16 00:00:42+00:00,6859.274926815092,6859.3677258278,0.09279901270838309,13.018164986666667
STARLINK-32665,62203,2026-06-17 00:00:42+00:00,6865.059094364174,6864.996936334832,-0.06215802934184467,13.478785706666667
STARLINK-32665,62203,2026-06-21 10:38:42+00:00,6867.203046273165,6866.935405422894,-0.2676408502702543,25.9558372
STARLINK-32665,62203,2026-06-22 00:00:42+00:00,6866.580398791226,6866.327816958894,-0.25258183233199816,39.322503866666665
STARLINK-32665,62203,2026-06-23 00:00:42+00:00,6861.743309230803,6861.806715591994,0.06340636119148257,16.244139866666668
STARLINK-32665,62203,2026-06-24 00:00:42+00:00,6861.982771567772,6861.962034987476,-0.020736580296215834,2.5815569066666666
STARLINK-32665,62203,2026-06-25 00:00:42+00:00,6866.183449111876,6866.280796971135,0.09734785925866163,1.4732609066666666
STARLINK-32665,62203,2026-06-26 00:00:42+00:00,6858.762010940052,6858.728814168823,-0.03319677122908615,0.3648782666666667
STARLINK-32665,62203,2026-06-27 00:00:42+00:00,6867.427044466491,6867.417355213299,-0.009689253191936587,2.3946809066666668
STARLINK-32665,62203,2026-06-28 00:00:42+00:00,6860.214839011721,6860.172685763593,-0.04215324812776089,2.8557571466666665
STARLINK-32665,62203,2026-06-29 00:00:42+00:00,6863.741977905341,6863.73162644059,-0.010351464750783634,1.7474261066666668
STARLINK-32665,62203,2026-06-30 00:00:42+00:00,6864.809844920156,6864.811641587268,0.001796667112103023,11.623924826666666
STARLINK-32665,62203,2026-07-01 00:00:42+00:00,6859.480815280382,6859.464085375966,-0.01672990441602451,2.6689190666666667
STARLINK-32665,62203,2026-07-02 00:00:42+00:00,6867.314483724397,6867.411893169968,0.09740944557051989,20.391851306666666
STARLINK-32665,62203,2026-07-03 00:00:42+00:00,6859.172066686945,6859.010701198369,-0.1613654885759388,3.5909405066666666
STARLINK-32665,62203,2026-07-04 00:00:42+00:00,6865.504013241288,6865.356222875796,-0.14779036549134617,4.051750346666666
STARLINK-32665,62203,2026-07-05 00:00:42+00:00,6863.176783735594,6862.969445962058,-0.2073377735359827,7.651442666666667
STARLINK-32665,62203,2026-07-06 00:00:42+00:00,6860.764173733692,6860.796893212436,0.032719478744184016,12.820014506666666
STARLINK-32665,62203,2026-07-07 00:00:42+00:00,6867.219880811307,6867.077157407754,-0.14272340355273627,13.280552186666666
STARLINK-32665,62203,2026-07-08 00:00:42+00:00,6858.6826277219,6858.6027008260735,-0.07992689582624735,13.741541546666667
STARLINK-32665,62203,2026-07-09 00:00:42+00:00,6866.775205409023,6866.691460858303,-0.08374455072043929,14.202498746666667
STARLINK-32665,62203,2026-07-10 00:00:42+00:00,6861.571701966145,6861.354541508606,-0.21716045753873914,16.232709386666667
STARLINK-32665,62203,2026-07-11 00:00:42+00:00,6862.40108762016,6862.278582810796,-0.12250480936381791,16.693634426666666
STARLINK-32665,62203,2026-07-15 02:58:42+00:00,6859.420402319313,6859.367313387268,-0.05308893204528431,19.934577893333334
STARLINK-32665,62203,2026-07-16 00:00:42+00:00,6864.27130832634,6864.0257920398435,-0.24551628649624035,17.428923146666666
STARLINK-32665,62203,2026-07-17 00:00:42+00:00,6864.5919697277295,6864.5739834353735,-0.017986292355999467,13.182236426666666
STARLINK-32665,62203,2026-07-18 00:00:42+00:00,6859.729685782126,6859.733519985386,0.0038342032603395637,13.642788266666667
STARLINK-32665,62203,2026-07-19 00:00:42+00:00,6867.51395081834,6867.5465182033195,0.032567384979302005,3.118730906666667
STARLINK-32665,62203,2026-07-20 00:00:42+00:00,6858.997126874628,6858.977791751068,-0.01933512355935818,3.5796348266666667
STARLINK-32665,62203,2026-07-21 00:00:42+00:00,6865.845724435289,6865.732424574829,-0.11329986046075646,19.733242106666665
STARLINK-32665,62203,2026-07-22 00:00:42+00:00,6862.7680385684325,6862.68149837262,-0.08654019581263128,12.347835866666667
STARLINK-32665,62203,2026-07-23 02:24:42+00:00,6859.8315686463675,6859.7632452910975,-0.06832335526996758,7.362366746666667
STARLINK-32665,62203,2026-07-24 00:00:42+00:00,6866.820293052283,6866.880590925276,0.0602978729930328,21.115890506666666
STARLINK-32665,62203,2026-07-25 00:00:42+00:00,6858.689526685581,6858.532587583971,-0.15693910161007807,13.730435066666667
STARLINK-32665,62203,2026-07-26 00:00:42+00:00,6867.071658091073,6866.996967628398,-0.07469046267488011,6.345028106666667
STARLINK-32665,62203,2026-07-27 00:00:42+00:00,6861.1550972624555,6860.996630781618,-0.1584664808378875,22.498500506666666
STARLINK-32665,62203,2026-07-28 00:00:42+00:00,6862.803566782915,6862.73924555722,-0.06432122569549392,22.959221546666665
STARLINK-32665,62203,2026-07-29 00:00:42+00:00,6865.727295993836,6865.586648015392,-0.14064797844457644,17.143098986666665
STARLINK-32665,62203,2026-07-30 00:00:42+00:00,6859.010015808552,6858.866462840176,-0.1435529683767527,23.881119866666666
STARLINK-32665,62203,2026-07-31 00:00:42+00:00,6867.5612624342775,6867.535945186919,-0.025317247358543682,2.3720707466666666
STARLINK-32665,62203,2026-08-01 00:00:42+00:00,6859.740003845245,6859.636431091598,-0.10357275364731322,2.832977306666667
STARLINK-32665,62203,2026-08-02 00:00:42+00:00,6864.501747613521,6864.534475060681,0.03272744716014131,3.2938389866666666
STARLINK-32665,62203,2026-08-03 00:00:42+00:00,6864.1987799564795,6864.053101042187,-0.14567891429214797,17.878272986666666
STARLINK-32665,62203,2026-08-04 00:00:42+00:00,6860.005677518116,6859.943882363519,-0.061795154596438806,2.646466826666667
STARLINK-32665,62203,2026-08-05 00:00:42+00:00,6867.472002188614,6867.283859631069,-0.18814255754477927,26.646466826666668
STARLINK-32665,62203,2026-08-06 00:00:42+00:00,6858.790914336591,6858.808012903319,0.017098566727327125,19.260966746666668
STARLINK-32665,62203,2026-08-07 00:00:42+00:00,6866.131419562419,6865.995509939725,-0.1359096226942711,11.875670906666667
STARLINK-32665,62203,2026-08-08 00:00:42+00:00,6862.3451960036355,6862.3620116235115,0.01681561987606983,1.3513764266666666
STARLINK-32665,62203,2026-08-09 00:00:42+00:00,6861.492150100225,6861.474457517348,-0.017692582877316454,4.950796586666667
STARLINK-32665,62203,2026-08-10 00:00:42+00:00,6866.686838828016,6866.660590496331,-0.026248331685565063,5.4118627466666664
STARLINK-32665,62203,2026-08-11 00:00:42+00:00,6858.75367309498,6858.542871799126,-0.21080129585334362,29.411862746666667
STARLINK-32665,62203,2026-08-12 00:00:42+00:00,6867.251285511233,6867.191671673021,-0.05961383821158961,6.333277226666667
STARLINK-32665,62203,2026-08-13 00:00:42+00:00,6860.60263039989,6860.670423959428,0.06779355953858612,0.5172391466666667
STARLINK-32665,62203,2026-08-14 00:00:42+00:00,6863.244662196968,6863.119377558304,-0.1252846386641977,15.101686346666666
STARLINK-32665,62203,2026-08-15 00:00:42+00:00,6865.335060472131,6865.350998767688,0.015938295557134552,7.716005786666667
STARLINK-32665,62203,2026-08-16 00:00:42+00:00,6859.187990476589,6859.1635413318045,-0.024449144784739474,8.176908986666668
STARLINK-32665,62203,2026-08-17 00:00:42+00:00,6867.572683585436,6867.529078371191,-0.043605214244962553,16.484150906666667
STARLINK-32665,62203,2026-08-18 00:00:42+00:00,6859.476989451666,6859.436898701875,-0.04009074979057914,1.2523929866666668
STARLINK-32665,62203,2026-08-19 00:00:42+00:00,6864.956255594274,6864.890163376232,-0.06609221804228582,0.14411066666666666
STARLINK-32665,62203,2026-08-20 00:00:42+00:00,6863.67532826355,6863.722826808637,0.04749854508736462,0.6048463466666667
STARLINK-32665,62203,2026-08-21 00:00:42+00:00,6860.311182202872,6860.10250688568,-0.2086753171925011,24.604846346666665
STARLINK-32665,62203,2026-08-22 00:00:42+00:00,6867.194487533344,6867.257663363436,0.0631758300924048,3.0959537066666667
STARLINK-32665,62203,2026-08-23 00:00:42+00:00,6858.699528801312,6858.68927574574,-0.01025305557232059,5.1260625866666665
STARLINK-32665,62203,2026-08-24 00:00:42+00:00,6866.4555047169615,6866.283430688589,-0.17207402837266272,11.864047946666666
STARLINK-32665,62203,2026-08-25 00:00:42+00:00,6861.967254817331,6861.907554480171,-0.059700337160393246,4.478515226666667
STARLINK-32665,62203,2026-09-01 21:38:42+00:00,6859.73485718534,6859.66791502848,-0.0669421568600228,4.22953776
STARLINK-32665,62203,2026-09-02 00:00:42+00:00,6859.316612782215,6859.390364598433,0.07375181621773663,6.596204426666667
STARLINK-32665,62203,2026-09-03 00:00:42+00:00,6867.730624849158,6867.5527397280075,-0.1778851211502115,30.596204426666667
STARLINK-32665,62203,2026-09-04 00:00:42+00:00,6859.243791316937,6859.132878727478,-0.11091258945907612,16.933698986666666
STARLINK-32665,62203,2026-09-09 02:25:42+00:00,6859.532989028793,6859.395104509696,-0.1378845190974971,15.377847973333333
STARLINK-32665,62203,2026-09-10 00:00:42+00:00,6866.983370472792,6866.582541440682,-0.4008290321098684,18.129840986666668
STARLINK-32665,62203,2026-09-11 00:00:42+00:00,6861.551248254629,6861.531203455158,-0.02004479947117943,13.882189706666667
STARLINK-32665,62203,2026-09-12 00:00:42+00:00,6862.278091363985,6862.098682846871,-0.17940851711409778,11.204821946666666
STARLINK-32665,62203,2026-09-13 00:00:42+00:00,6866.15638513142,6866.02796010224,-0.12842502918010723,11.666075306666666
STARLINK-32665,62203,2026-09-14 00:00:42+00:00,6858.835173640952,6858.779733769246,-0.05543987170585751,12.126932666666667
STARLINK-32665,62203,2026-09-15 00:00:42+00:00,6867.4501499881235,6867.345607273663,-0.1045427144608766,36.12693266666667
STARLINK-32665,62203,2026-09-16 00:00:42+00:00,6860.084396982463,6859.939970047194,-0.14442693526871153,20.89507778666667
STARLINK-32665,62203,2026-09-17 20:55:42+00:00,6866.326125529033,6866.185752311763,-0.1403732172693708,18.733467333333333
STARLINK-32665,62203,2026-09-18 00:00:42+00:00,6864.6550771549655,6864.519255537071,-0.13582161789418024,21.816800666666666
STARLINK-32665,62203,2026-09-19 00:00:42+00:00,6859.735135866169,6859.3279417481635,-0.4071941180054637,45.816800666666666
STARLINK-32665,62203,2026-09-20 00:00:42+00:00,6867.580384098512,6867.206758125194,-0.3736259733177576,69.81680066666667
STARLINK-31625,59458,2026-05-02 10:38:42+00:00,6865.209961110826,6865.230952479732,0.0209913689059249,3.00384064
STARLINK-31625,59458,2026-05-03 00:00:42+00:00,6866.277559945762,6866.147641511572,-0.1299184341896762,0.6772922666666666
STARLINK-31625,59458,2026-05-04 00:00:42+00:00,6858.769598918933,6858.902845471222,0.13324655228825577,5.845879706666667
STARLINK-31625,59458,2026-05-05 00:00:42+00:00,6867.485042207167,6867.500041530941,0.014999323774645745,3.168482666666667
STARLINK-31625,59458,2026-05-06 00:00:42+00:00,6860.057769567925,6859.947648797869,-0.11012077005580068,17.752958426666666
STARLINK-31625,59458,2026-05-07 00:00:42+00:00,6864.164667163152,6864.089605323508,-0.07506183964414959,18.213981626666666
STARLINK-31625,59458,2026-05-08 00:00:42+00:00,6864.565607950348,6864.5305394768,-0.03506847354765341,4.551156986666666
STARLINK-31625,59458,2026-05-09 00:00:42+00:00,6859.600222379566,6859.672290834027,0.07206845446125953,19.135732106666666
STARLINK-31625,59458,2026-05-10 00:00:42+00:00,6867.642434596021,6867.5394830623645,-0.10295153365677834,22.735136906666668
STARLINK-31625,59458,2026-05-11 00:00:42+00:00,6858.940285777231,6859.019005481565,0.07871970433370734,4.364573066666667
STARLINK-31625,59458,2026-05-12 00:00:42+00:00,6865.761148634329,6865.787047564778,0.025898930448420288,6.394740746666667
STARLINK-31625,59458,2026-05-13 00:00:42+00:00,6862.682812603226,6862.797245199323,0.11443259609677625,0.5786059466666666
STARLINK-31625,59458,2026-05-14 00:00:42+00:00,6861.13041151546,6861.106219807158,-0.02419170830216899,2.608666346666667
STARLINK-31625,59458,2026-05-15 00:00:42+00:00,6867.044424332171,6866.957240995558,-0.08718333661272482,3.0695323466666666
STARLINK-31625,59458,2026-05-16 00:00:42+00:00,6858.563017367175,6858.661163921966,0.09814655479112844,27.069532346666666
STARLINK-31625,59458,2026-05-17 00:00:42+00:00,6866.949014823301,6866.938715360269,-0.010299463031515188,14.976418106666667
STARLINK-31625,59458,2026-05-18 00:00:42+00:00,6861.108110736196,6861.11736912711,0.009258390913601033,15.436975226666666
STARLINK-31625,59458,2026-05-19 00:00:42+00:00,6862.754573394467,6862.8093699623105,0.05479656784336839,1.7746135466666666
STARLINK-31625,59458,2026-05-20 00:00:42+00:00,6865.714349911544,6865.777748964326,0.06339905278218794,8.512464986666666
STARLINK-31625,59458,2026-05-21 00:00:42+00:00,6859.01138126386,6859.000859616088,-0.010521647772293363,2.696413466666667
STARLINK-31625,59458,2026-05-22 00:00:42+00:00,6867.5658678544205,6867.592562101168,0.02669424674786569,1.5877838666666666
STARLINK-31625,59458,2026-05-23 00:00:42+00:00,6859.622977211029,6859.698729209457,0.07575199842813163,9.895449626666666
