year,n,cadence_d,sigma_proxy_m,norad_id,family,name
2005,551,0.6378472222222222,1.46063152971087,25731,sso,SJ-5
2006,500,0.7795833333333333,0.7660673881223649,25731,sso,SJ-5
2007,497,0.7795601851851852,0.4581958725625329,25731,sso,SJ-5
2008,469,0.9212731481481482,0.5727227129391852,25731,sso,SJ-5
2009,511,0.779525462962963,0.53333365021623,25731,sso,SJ-5
2010,529,0.6377777777777778,0.8125100964541351,25731,sso,SJ-5
2011,515,0.7794965277777778,0.6388752492269627,25731,sso,SJ-5
2012,462,0.9211689814814815,0.5941129141862209,25731,sso,SJ-5
2013,271,1.3278125,2.3547660895370868,25731,sso,SJ-5
2014,276,1.3278935185185186,2.3509003398502717,25731,sso,SJ-5
2015,380,1.061261574074074,0.4615324457006512,25731,sso,SJ-5
2016,551,0.6375925925925926,0.25759075979503065,25731,sso,SJ-5
2017,619,0.4959027777777778,0.1752982910982563,25731,sso,SJ-5
2018,702,0.4958796296296296,0.10374293907927214,25731,sso,SJ-5
2019,576,0.6375578703703704,0.11804788369419691,25731,sso,SJ-5
2020,780,0.4250347222222222,0.09658166715385089,25731,sso,SJ-5
2021,796,0.4250231481481481,0.13592559619865033,25731,sso,SJ-5
2022,791,0.4250115740740741,0.20387332939779673,25731,sso,SJ-5
2023,660,0.49581018518518516,0.4720726135989461,25731,sso,SJ-5
2024,796,0.42494212962962963,0.5364295639576793,25731,sso,SJ-5
2025,774,0.4249074074074074,0.36109968662646896,25731,sso,SJ-5
2026,547,0.3540740740740741,0.20735773163629265,25731,sso,SJ-5
1999,280,0.9664467592592593,1.7681070877296332,25757,sso,TUBSAT
2000,479,0.897332175925926,2.2215108360450064,25757,sso,TUBSAT
2001,1067,0.34502314814814816,1.3526596357362195,25757,sso,TUBSAT
2002,1103,0.3449305555555556,1.3380793748264168,25757,sso,TUBSAT
2003,1122,0.34488425925925925,0.7322693665701282,25757,sso,TUBSAT
2004,1157,0.2759027777777778,0.5337212586561332,25757,sso,TUBSAT
2005,1187,0.2758912037037037,0.610662715808822,25757,sso,TUBSAT
2006,1149,0.344837962962963,0.6465637945655901,25757,sso,TUBSAT
2007,1138,0.3448263888888889,0.708128047100798,25757,sso,TUBSAT
2008,1208,0.27586805555555555,0.5883723414860571,25757,sso,TUBSAT
2009,1205,0.27586805555555555,0.5849463657931753,25757,sso,TUBSAT
2010,1097,0.3448148148148148,0.5062572243266371,25757,sso,TUBSAT
2011,1100,0.3448148148148148,0.5712364694797166,25757,sso,TUBSAT
2012,1024,0.34480324074074076,0.27704159684988555,25757,sso,TUBSAT
2013,994,0.34478009259259257,0.3146386763479309,25757,sso,TUBSAT
2014,295,1.172199074074074,1.846612080337717,25757,sso,TUBSAT
2015,409,0.9996932870370371,1.1180268885008888,25757,sso,TUBSAT
2016,583,0.6204861111111111,0.7982871115705057,25757,sso,TUBSAT
2017,730,0.34471064814814817,0.588006582872261,25757,sso,TUBSAT
2018,960,0.3446990740740741,0.08888389694755072,25757,sso,TUBSAT
2019,933,0.3446990740740741,0.06495229233040524,25757,sso,TUBSAT
2020,1034,0.3446875,0.05811431697671907,25757,sso,TUBSAT
2021,1060,0.2757523148148148,0.08887669344623106,25757,sso,TUBSAT
2022,997,0.34466435185185185,0.24611546634564244,25757,sso,TUBSAT
2023,936,0.3446296296296296,0.7039088338563769,25757,sso,TUBSAT
2024,885,0.4134259259259259,1.1854825705955319,25757,sso,TUBSAT
2025,782,0.3445138888888889,0.7104312424576791,25757,sso,TUBSAT
2026,502,0.34445601851851854,0.3755959631014616,25757,sso,TUBSAT
2002,922,0.3485300925925926,2.0577605584809033,25940,sso,CBERS 1
2003,941,0.3488136574074074,1.1838829737737024,25940,sso,CBERS 1
2004,1153,0.27903935185185186,0.561339841698919,25940,sso,CBERS 1
2005,1270,0.2790162037037037,0.41138009341953186,25940,sso,CBERS 1
2006,912,0.4185069444444444,0.3904448364255624,25940,sso,CBERS 1
2007,1112,0.34877314814814814,0.49152716253078804,25940,sso,CBERS 1
2008,1203,0.27902777777777776,0.49504355098487235,25940,sso,CBERS 1
2009,1230,0.2790162037037037,0.5054837828167125,25940,sso,CBERS 1
2010,522,0.697511574074074,0.6483933284844077,25940,sso,CBERS 1
2011,500,0.7672453703703703,0.8121419636883489,25940,sso,CBERS 1
2012,452,0.9066666666666666,0.9200655574953821,25940,sso,CBERS 1
2013,286,1.2451851851851852,1.6134988718981995,25940,sso,CBERS 1
2014,288,1.2631597222222222,2.62338885189616,25940,sso,CBERS 1
2015,363,1.0439525462962962,1.1528157361656806,25940,sso,CBERS 1
2016,489,0.8670601851851852,0.4527204297103442,25940,sso,CBERS 1
2017,620,0.557650462962963,0.23330974102730853,25940,sso,CBERS 1
2018,651,0.5576388888888889,0.19500033011948123,25940,sso,CBERS 1
2019,514,0.627337962962963,0.19499592220596693,25940,sso,CBERS 1
2020,738,0.4182175925925926,0.14972272019109342,25940,sso,CBERS 1
2021,769,0.4182060185185185,0.19846157865522454,25940,sso,CBERS 1
2022,766,0.4181712962962963,0.52919999559334,25940,sso,CBERS 1
2023,637,0.48781828703703706,1.7018907077297627,25940,sso,CBERS 1
2024,751,0.4180324074074074,2.071490182662536,25940,sso,CBERS 1
2025,772,0.41783564814814816,1.0985130596635808,25940,sso,CBERS 1
2026,581,0.34814236111111113,0.4692560603152929,25940,sso,CBERS 1
1999,93,0.9687962962962963,6.310296105894538,25941,sso,SACI 1
2000,442,0.968287037037037,6.267321719450535,25941,sso,SACI 1
2001,546,0.5530208333333333,4.760757988445329,25941,sso,SACI 1
2002,565,0.6215335648148148,5.348068876134283,25941,sso,SACI 1
2003,548,0.6903703703703704,1.9572066194473277,25941,sso,SACI 1
2004,575,0.621244212962963,1.0997106915770265,25941,sso,SACI 1
2005,567,0.6211805555555555,0.8974426045247276,25941,sso,SACI 1
2006,547,0.6211342592592592,0.7654391255299032,25941,sso,SACI 1
2007,497,0.6211111111111111,0.782496399279985,25941,sso,SACI 1
2008,487,0.6900925925925926,0.6557541831631687,25941,sso,SACI 1
2009,498,0.6210532407407408,0.763567766490121,25941,sso,SACI 1
2010,518,0.7590162037037037,0.7532587275321827,25941,sso,SACI 1
2011,555,0.6554513888888889,1.1794116260646594,25941,sso,SACI 1
2012,481,0.8278125,1.630778089290165,25941,sso,SACI 1
2013,290,1.2236921296296297,2.5661471902387394,25941,sso,SACI 1
2014,283,1.239392361111111,4.413982997662089,25941,sso,SACI 1
2015,403,1.0289756944444444,1.917637124987016,25941,sso,SACI 1
2016,559,0.6203356481481481,0.6664565533161289,25941,sso,SACI 1
2017,636,0.48247685185185185,0.4066696166407053,25941,sso,SACI 1
2018,688,0.4824421296296296,0.29386057677401617,25941,sso,SACI 1
2019,497,0.6891666666666667,0.3399613447666054,25941,sso,SACI 1
2020,721,0.4134953703703704,0.2357373834246253,25941,sso,SACI 1
2021,801,0.41347222222222224,0.3262436619020512,25941,sso,SACI 1
2022,778,0.4134143518518518,1.062298608099702,25941,sso,SACI 1
2023,648,0.48224537037037035,3.2643621850036464,25941,sso,SACI 1
2024,776,0.4816898148148148,3.6164189269291374,25941,sso,SACI 1
2025,751,0.4128472222222222,2.1643247257302582,25941,sso,SACI 1
2026,552,0.3438657407407407,1.0622933306172657,25941,sso,SACI 1
2016,362,0.9892824074074074,0.1495043258587614,25991,sso,DMSP 5D-2 F15 (USA 147)
2017,600,0.6451388888888889,0.117469673755842,25991,sso,DMSP 5D-2 F15 (USA 147)
2018,674,0.6376967592592593,0.16375005397428727,25991,sso,DMSP 5D-2 F15 (USA 147)
2019,709,0.5019039351851852,0.17977871922355557,25991,sso,DMSP 5D-2 F15 (USA 147)
2020,909,0.3435648148148148,0.1139266056495835,25991,sso,DMSP 5D-2 F15 (USA 147)
2021,1117,0.3019386574074074,0.11036771081686504,25991,sso,DMSP 5D-2 F15 (USA 147)
2022,841,0.40182291666666664,0.47699323620051953,25991,sso,DMSP 5D-2 F15 (USA 147)
2023,696,0.41322916666666665,1.1318893974972692,25991,sso,DMSP 5D-2 F15 (USA 147)
2024,824,0.3934259259259259,1.3623613585105303,25991,sso,DMSP 5D-2 F15 (USA 147)
2025,887,0.3444212962962963,0.7487107986425985,25991,sso,DMSP 5D-2 F15 (USA 147)
2026,690,0.2927430555555556,0.3875579782085464,25991,sso,DMSP 5D-2 F15 (USA 147)
1999,21,0.6478125,10.474861657088269,25994,sso,TERRA
2000,489,0.8926793981481481,7.364464170681953,25994,sso,TERRA
2001,973,0.41199074074074077,3.0718302201856993,25994,sso,TERRA
2002,920,0.34335648148148146,3.2876058080477666,25994,sso,TERRA
2003,896,0.4120138888888889,1.4127858543994805,25994,sso,TERRA
2004,1130,0.3433449074074074,0.6248991894989596,25994,sso,TERRA
2005,1212,0.27467592592592593,0.404149027146447,25994,sso,TERRA
2006,1269,0.27467592592592593,0.43132579289902795,25994,sso,TERRA
2007,1177,0.3433333333333333,0.45679201742123504,25994,sso,TERRA
2008,1203,0.2746875,0.4941542780318547,25994,sso,TERRA
2009,1233,0.27467592592592593,0.4856608784827431,25994,sso,TERRA
2010,1178,0.2746875,0.5501933573352142,25994,sso,TERRA
2011,1231,0.2746875,0.7403793901535071,25994,sso,TERRA
2012,1222,0.3433449074074074,0.8422736843439153,25994,sso,TERRA
2013,1079,0.3433449074074074,1.1003787889120273,25994,sso,TERRA
2014,1110,0.3433449074074074,1.5520570007005008,25994,sso,TERRA
2015,1163,0.3433449074074074,1.0018751522815912,25994,sso,TERRA
2016,1053,0.3433449074074074,0.9662372678191676,25994,sso,TERRA
2017,835,0.4120138888888889,1.1530227746143968,25994,sso,TERRA
2018,893,0.4120138888888889,1.0596306533705049,25994,sso,TERRA
2019,1077,0.3433449074074074,0.801507431829716,25994,sso,TERRA
2020,1214,0.27903935185185186,0.4652797671560423,25994,sso,TERRA
2021,1147,0.2919907407407407,0.24452383246772705,25994,sso,TERRA
2022,1142,0.3316087962962963,0.6554402168180601,25994,sso,TERRA
2023,1273,0.28116319444444443,1.4226970574712008,25994,sso,TERRA
2024,1367,0.276244212962963,1.89207257004974,25994,sso,TERRA
2025,1200,0.2834143518518519,1.4037682768927593,25994,sso,TERRA
2026,711,0.2749594907407407,0.8115251170484089,25994,sso,TERRA
2002,510,0.6273611111111111,2.413426559679445,26063,sso,OPAL
2003,486,0.6272800925925925,0.9505153458674569,26063,sso,OPAL
2004,552,0.5575578703703704,0.7797955282206349,26063,sso,OPAL
2005,494,0.627199074074074,0.6335385626866927,26063,sso,OPAL
2006,533,0.6968634259259259,0.33241587784068843,26063,sso,OPAL
2007,532,0.6271643518518518,0.25756620972858746,26063,sso,OPAL
2008,527,0.6271527777777778,0.21231106604769723,26063,sso,OPAL
2009,536,0.6271527777777778,0.24362504431399207,26063,sso,OPAL
2010,538,0.6271296296296296,0.2679863856969585,26063,sso,OPAL
2011,534,0.6271180555555556,0.5150447674819513,26063,sso,OPAL
2012,500,0.8360416666666667,0.7028136375432986,26063,sso,OPAL
2013,276,1.319537037037037,1.2351364935031766,26063,sso,OPAL
2014,274,1.3234837962962962,2.3235604512632073,26063,sso,OPAL
2015,407,0.9750810185185185,0.7372435386942517,26063,sso,OPAL
2016,546,0.6268171296296297,0.3477255573802795,26063,sso,OPAL
2017,611,0.4875115740740741,0.1773351156598469,26063,sso,OPAL
2018,717,0.48748842592592595,0.1390806496847855,26063,sso,OPAL
2019,563,0.5571296296296296,0.15298329186128456,26063,sso,OPAL
2020,724,0.41783564814814816,0.1251659336582255,26063,sso,OPAL
2021,760,0.41782407407407407,0.17731184610991887,26063,sso,OPAL
2022,762,0.4178125,0.4206162759764925,26063,sso,OPAL
2023,623,0.4874074074074074,1.2147295411052956,26063,sso,OPAL
2024,742,0.48725694444444445,1.6849142867268554,26063,sso,OPAL
2025,685,0.4870949074074074,0.9133489413543323,26063,sso,OPAL
2026,540,0.3479050925925926,0.44789875680565383,26063,sso,OPAL
2000,280,0.5485648148148148,5.387052001773276,26385,sso,TZINGHUA 1
2001,875,0.4112384259259259,2.9766061160232358,26385,sso,TZINGHUA 1
2002,922,0.4108101851851852,3.1983348385130914,26385,sso,TZINGHUA 1
2003,969,0.34229166666666666,1.61346292113483,26385,sso,TZINGHUA 1
2004,1043,0.34217592592592594,0.7394213106526097,26385,sso,TZINGHUA 1
2005,1121,0.3420949074074074,0.45575062949908635,26385,sso,TZINGHUA 1
2006,533,0.6841782407407407,0.578890957178981,26385,sso,TZINGHUA 1
2007,545,0.6157291666666667,0.4489021439938389,26385,sso,TZINGHUA 1
2008,561,0.6156944444444444,0.3644838929766556,26385,sso,TZINGHUA 1
2009,602,0.6156597222222222,0.3138323714256984,26385,sso,TZINGHUA 1
2010,564,0.615625,0.718734617837267,26385,sso,TZINGHUA 1
2011,582,0.6155787037037037,1.3156083132350773,26385,sso,TZINGHUA 1
2012,511,0.68390625,1.5228583932876845,26385,sso,TZINGHUA 1
2013,287,1.1323726851851852,2.576253012751276,26385,sso,TZINGHUA 1
2014,301,1.1666261574074075,4.077843103671238,26385,sso,TZINGHUA 1
2015,404,1.0240046296296297,1.661147194633561,26385,sso,TZINGHUA 1
2016,561,0.614988425925926,0.5558038040996599,26385,sso,TZINGHUA 1
2017,674,0.4782986111111111,0.28628861755370255,26385,sso,TZINGHUA 1
2018,747,0.4099652777777778,0.19534540977409506,26385,sso,TZINGHUA 1
2019,590,0.5465972222222222,0.2121665455045108,26385,sso,TZINGHUA 1
2020,791,0.4099421296296296,0.1852136994701186,26385,sso,TZINGHUA 1
2021,820,0.4099189814814815,0.25254735158267744,26385,sso,TZINGHUA 1
2022,783,0.40989583333333335,0.875248077768926,26385,sso,TZINGHUA 1
2023,669,0.4780902777777778,2.875264523462671,26385,sso,TZINGHUA 1
2024,765,0.40965277777777775,4.963034780721593,26385,sso,TZINGHUA 1
2025,732,0.40921296296296295,3.9285748648212464,26385,sso,TZINGHUA 1
2026,474,0.40891203703703705,1.9549671428973547,26385,sso,TZINGHUA 1
2000,38,2.90744212962963,13.574976801828104,26536,sso,NOAA 16
2001,177,1.4889293981481482,6.737401034607711,26536,sso,NOAA 16
2002,453,0.7796006944444445,2.9734634376851656,26536,sso,NOAA 16
2003,628,0.42518518518518517,1.485185895848225,26536,sso,NOAA 16
2004,662,0.4251273148148148,1.24172462606867,26536,sso,NOAA 16
2005,644,0.49592592592592594,1.2237386264896468,26536,sso,NOAA 16
2006,692,0.42506944444444444,1.2413561357498735,26536,sso,NOAA 16
2007,663,0.4958564814814815,1.2859585726075502,26536,sso,NOAA 16
2008,632,0.4958449074074074,1.4665545359685124,26536,sso,NOAA 16
2009,673,0.4250115740740741,1.3001637670835855,26536,sso,NOAA 16
2010,680,0.425,1.2804508932526655,26536,sso,NOAA 16
2011,703,0.42497685185185186,1.2016581825043477,26536,sso,NOAA 16
2012,638,0.4249537037037037,1.2194011108724614,26536,sso,NOAA 16
2013,372,0.9919212962962963,1.6661144440546622,26536,sso,NOAA 16
2014,373,0.9913194444444444,1.6604697651649845,26536,sso,NOAA 16
2015,507,0.6372453703703703,0.3967518822673249,26536,sso,NOAA 16
2016,745,0.49561921296296296,0.18227849960933593,26536,sso,NOAA 16
2017,716,0.4248148148148148,0.12509010000184465,26536,sso,NOAA 16
2018,754,0.49560185185185185,0.10721776223424613,26536,sso,NOAA 16
2019,712,0.49560185185185185,0.10006776610056631,26536,sso,NOAA 16
2020,777,0.4247916666666667,0.10006513594062053,26536,sso,NOAA 16
2021,720,0.4955787037037037,0.13936735571163072,26536,sso,NOAA 16
2022,713,0.4955671296296296,0.3162415049722386,26536,sso,NOAA 16
2023,721,0.4247164351851852,0.5644935894014596,26536,sso,NOAA 16
2024,840,0.3539236111111111,0.7179590205210571,26536,sso,NOAA 16
2025,912,0.3538425925925926,0.43574424469242407,26536,sso,NOAA 16
2026,749,0.28305555555555556,0.21426313481344977,26536,sso,NOAA 16
2000,59,0.5478703703703703,9.241532779027626,26620,sso,SAC C
2001,570,0.5493518518518519,6.636007921042008,26620,sso,SAC C
2002,575,0.6180439814814814,6.272958849204316,26620,sso,SAC C
2003,560,0.6866782407407407,2.098873006691847,26620,sso,SAC C
2004,591,0.6179976851851852,1.018842191570238,26620,sso,SAC C
2005,590,0.6180092592592593,1.0120341052645492,26620,sso,SAC C
2006,548,0.6869791666666667,0.8122755388187757,26620,sso,SAC C
2007,518,0.7556712962962963,0.8326296205680894,26620,sso,SAC C
2008,491,0.7556597222222222,1.291399517791804,26620,sso,SAC C
2009,506,0.7556481481481482,1.209830178605731,26620,sso,SAC C
2010,499,0.755636574074074,1.2403698200493625,26620,sso,SAC C
2011,527,0.6869155092592593,1.5428183095516181,26620,sso,SAC C
2012,485,0.6868055555555556,1.84291010137144,26620,sso,SAC C
2013,297,1.1596469907407407,3.6468717421066312,26620,sso,SAC C
2014,289,1.1656018518518518,6.494859066513212,26620,sso,SAC C
2015,346,1.0271759259259259,2.52287214032857,26620,sso,SAC C
2016,481,0.8918113425925925,0.9882725695450388,26620,sso,SAC C
2017,618,0.54875,0.42035817037659423,26620,sso,SAC C
2018,657,0.5487152777777777,0.3118662889656182,26620,sso,SAC C
2019,533,0.6172916666666667,0.3423528328337052,26620,sso,SAC C
2020,730,0.41151620370370373,0.2575836659433009,26620,sso,SAC C
2021,772,0.4800462962962963,0.3829563596356318,26620,sso,SAC C
2022,748,0.4114699074074074,1.3924517241081564,26620,sso,SAC C
2023,657,0.4797800925925926,3.9264440629333066,26620,sso,SAC C
2024,769,0.4791666666666667,5.4815333686946754,26620,sso,SAC C
2025,766,0.4106828703703704,3.0351458834202854,26620,sso,SAC C
2026,554,0.3420138888888889,1.3968021526331347,26620,sso,SAC C
2011,549,0.6578935185185185,0.23748243376463013,27001,sso,METEOR 3M
2012,491,0.7309953703703703,0.23747992088207182,27001,sso,METEOR 3M
2013,215,1.4834895833333333,0.36186772670224737,27001,sso,METEOR 3M
2014,225,1.3902835648148149,0.3298230793241017,27001,sso,METEOR 3M
2015,346,1.0146875,0.1960035189849298,27001,sso,METEOR 3M
2016,493,0.872662037037037,0.09799910835607582,27001,sso,METEOR 3M
2017,635,0.502650462962963,0.06407545221067122,27001,sso,METEOR 3M
2018,682,0.502824074074074,0.05276788878549166,27001,sso,METEOR 3M
2019,525,0.6001504629629629,0.06407422222831487,27001,sso,METEOR 3M
2020,725,0.49129050925925927,0.056535589809010654,27001,sso,METEOR 3M
2021,765,0.48422453703703705,0.056535087804583814,27001,sso,METEOR 3M
2022,767,0.4715798611111111,0.09799293842132539,27001,sso,METEOR 3M
2023,617,0.5007754629629629,0.22988980273619466,27001,sso,METEOR 3M
2024,782,0.4621527777777778,0.2675542471283812,27001,sso,METEOR 3M
2025,806,0.4299537037037037,0.15827117098539947,27001,sso,METEOR 3M
2026,570,0.3451736111111111,0.0942027392089065,27001,sso,METEOR 3M
2011,569,0.6572453703703703,0.2163957831051363,27002,sso,KOMPASS
2012,534,0.6572337962962963,0.2709518807859582,27002,sso,KOMPASS
2013,268,1.1723726851851852,0.45533132565337664,27002,sso,KOMPASS
2014,264,1.2328587962962962,0.677309044722633,27002,sso,KOMPASS
2015,384,1.0196412037037037,0.3160618307705274,27002,sso,KOMPASS
2016,549,0.5701736111111111,0.1467382018517192,27002,sso,KOMPASS
2017,644,0.5028125,0.09406079257065882,27002,sso,KOMPASS
2018,727,0.49668981481481483,0.07900982456413462,27002,sso,KOMPASS
2019,557,0.593912037037037,0.0790086060234746,27002,sso,KOMPASS
2020,777,0.4475868055555556,0.0714821037092384,27002,sso,KOMPASS
2021,804,0.42788194444444444,0.07900580090092232,27002,sso,KOMPASS
2022,781,0.47105324074074073,0.14671913950888224,27002,sso,KOMPASS
2023,656,0.49994212962962964,0.32726721031265893,27002,sso,KOMPASS
2024,783,0.48931712962962964,0.38930943065438994,27002,sso,KOMPASS
2025,820,0.41625,0.25574759690892485,27002,sso,KOMPASS
2026,577,0.30063657407407407,0.14667214941549553,27002,sso,KOMPASS
2011,541,0.6572337962962963,0.18063257202187127,27003,sso,BADR B
2012,533,0.6572222222222223,0.23331266533419764,27003,sso,BADR B
2013,265,1.2365335648148148,0.31609519523378726,27003,sso,BADR B
2014,264,1.3013657407407409,0.37253421283506644,27003,sso,BADR B
2015,374,1.0212847222222223,0.15803961965575308,27003,sso,BADR B
2016,496,0.8762268518518519,0.08654328152279514,27003,sso,BADR B
2017,562,0.5111342592592593,0.060203071107353075,27003,sso,BADR B
2018,703,0.5111226851851852,0.05267713134318684,27003,sso,BADR B
2019,529,0.5841435185185185,0.06020174720773928,27003,sso,BADR B
2020,751,0.43811342592592595,0.05267628894829394,27003,sso,BADR B
2021,766,0.5111111111111111,0.0602007675124903,27003,sso,BADR B
2022,734,0.5111111111111111,0.08277546417536336,27003,sso,BADR B
2023,593,0.511099537037037,0.17118659785801296,27003,sso,BADR B
2024,764,0.511087962962963,0.21067621592923738,27003,sso,BADR B
2025,785,0.43805555555555553,0.1354291905752155,27003,sso,BADR B
2026,596,0.29203703703703704,0.07899935827240916,27003,sso,BADR B
2011,534,0.6571643518518518,0.5907030808199232,27005,sso,REFLECTOR
2012,567,0.5841203703703703,0.6245345841128072,27005,sso,REFLECTOR
2013,495,0.5110648148148148,0.4815361822313486,27005,sso,REFLECTOR
2014,745,0.4380324074074074,0.33476953346210825,27005,sso,REFLECTOR
2015,407,1.0219791666666667,1.3351518103909905,27005,sso,REFLECTOR
2016,730,0.43797453703703704,0.22565094028526195,27005,sso,REFLECTOR
2017,828,0.36496527777777776,0.1391417616918778,27005,sso,REFLECTOR
2018,817,0.36496527777777776,0.14665501738217832,27005,sso,REFLECTOR
2019,855,0.3649537037037037,0.18049492221733593,27005,sso,REFLECTOR
2020,1169,0.2189699074074074,0.15040357168034987,27005,sso,REFLECTOR
2021,965,0.29195601851851855,0.21619937732947975,27005,sso,REFLECTOR
2022,984,0.29194444444444445,0.31204574196120016,27005,sso,REFLECTOR
2023,808,0.3648958333333333,0.5713879851900019,27005,sso,REFLECTOR
2024,817,0.36486111111111114,0.7874119422451216,27005,sso,REFLECTOR
2025,878,0.3647916666666667,0.5260373000075254,27005,sso,REFLECTOR
2026,682,0.29181712962962963,2.4045557495790293,27005,sso,REFLECTOR
2002,373,0.6306828703703704,1.9129427380936652,27422,sso,IDEFIX/ARIANE 42P
2003,542,0.700625,0.9975079526134678,27422,sso,IDEFIX/ARIANE 42P
2004,546,0.7005671296296296,1.0534992666485135,27422,sso,IDEFIX/ARIANE 42P
2005,549,0.6304976851851852,0.9322934556954511,27422,sso,IDEFIX/ARIANE 42P
2006,539,0.6304456018518518,0.8057984898691319,27422,sso,IDEFIX/ARIANE 42P
2007,530,0.5603935185185185,0.7372655301113512,27422,sso,IDEFIX/ARIANE 42P
2008,517,0.6304050925925926,0.7846072172917954,27422,sso,IDEFIX/ARIANE 42P
2009,560,0.5603472222222222,0.6178363209294212,27422,sso,IDEFIX/ARIANE 42P
2010,563,0.560324074074074,0.63182298710993,27422,sso,IDEFIX/ARIANE 42P
2011,536,0.5603125,0.7405999893960711,27422,sso,IDEFIX/ARIANE 42P
2012,484,0.5602662037037037,0.8668063832455671,27422,sso,IDEFIX/ARIANE 42P
2013,281,1.3081770833333333,1.3193037389697768,27422,sso,IDEFIX/ARIANE 42P
2014,277,1.3141550925925927,2.0488083454784136,27422,sso,IDEFIX/ARIANE 42P
2015,391,0.9801273148148149,0.6102891501442246,27422,sso,IDEFIX/ARIANE 42P
2016,586,0.6300578703703704,0.12626333249784888,27422,sso,IDEFIX/ARIANE 42P
2017,625,0.49005787037037035,0.07365272985149582,27422,sso,IDEFIX/ARIANE 42P
2018,623,0.4900462962962963,0.056116092407937815,27422,sso,IDEFIX/ARIANE 42P
2019,544,0.6300462962962963,0.0806660234577497,27422,sso,IDEFIX/ARIANE 42P
2020,726,0.4200347222222222,0.10521395507112648,27422,sso,IDEFIX/ARIANE 42P
2021,766,0.4200231481481482,0.1823662250021111,27422,sso,IDEFIX/ARIANE 42P
2022,744,0.41998842592592595,0.6135997134461418,27422,sso,IDEFIX/ARIANE 42P
2023,637,0.48994212962962963,1.8998803292829405,27422,sso,IDEFIX/ARIANE 42P
2024,753,0.41983796296296294,2.321728123663534,27422,sso,IDEFIX/ARIANE 42P
2025,771,0.4196064814814815,1.3668715698481355,27422,sso,IDEFIX/ARIANE 42P
2026,585,0.34958333333333336,0.5809977977711018,27422,sso,IDEFIX/ARIANE 42P
2002,398,0.6150462962962963,8.236022148349088,27424,sso,AQUA
2003,562,0.6180324074074074,3.2741519301780992,27424,sso,AQUA
2004,667,0.5493402777777778,1.3551003850734293,27424,sso,AQUA
2005,725,0.5493402777777778,0.9424598090722532,27424,sso,AQUA
2006,718,0.41202546296296294,0.6928353589570068,27424,sso,AQUA
2007,659,0.4806828703703704,0.6248992934277013,27424,sso,AQUA
2008,636,0.4806828703703704,0.6724684386709269,27424,sso,AQUA
2009,558,0.4806944444444444,0.957721817260788,27424,sso,AQUA
2010,523,0.7553587962962963,0.9390607780975109,27424,sso,AQUA
2011,548,0.7553472222222222,2.1463650568316703,27424,sso,AQUA
2012,524,0.7553587962962963,3.2536700122625475,27424,sso,AQUA
2013,304,1.1673958333333334,5.946871043706098,27424,sso,AQUA
2014,313,1.171082175925926,9.65197717242756,27424,sso,AQUA
2015,406,1.0196990740740741,3.168691001324137,27424,sso,AQUA
2016,563,0.6658680555555555,1.0596287302120453,27424,sso,AQUA
2017,673,0.4053819444444444,0.5315080489037913,27424,sso,AQUA
2018,706,0.40622685185185187,0.380378461544839,27424,sso,AQUA
2019,586,0.6126157407407408,0.43132111372196286,27424,sso,AQUA
2020,903,0.34030671296296294,0.3192465883305689,27424,sso,AQUA
2021,1158,0.28372685185185187,0.32943410932233425,27424,sso,AQUA
2022,1103,0.329375,1.1986566880247689,27424,sso,AQUA
2023,1257,0.2847511574074074,2.6923794804609478,27424,sso,AQUA
2024,1255,0.3295659722222222,4.472982237840267,27424,sso,AQUA
2025,1091,0.33096064814814813,3.317488470148077,27424,sso,AQUA
2026,605,0.3332233796296296,1.896099371147264,27424,sso,AQUA
2002,363,0.6299016203703703,2.645053469834699,27430,sso,HAIYANG 1
2003,551,0.6297685185185186,1.3451147804643193,27430,sso,HAIYANG 1
2004,539,0.5600115740740741,1.0572890339368954,27430,sso,HAIYANG 1
2005,510,0.5599768518518519,0.8625387525561409,27430,sso,HAIYANG 1
2006,507,0.6299305555555555,0.48032885205004416,27430,sso,HAIYANG 1
2007,503,0.6299074074074074,0.38213892528002363,27430,sso,HAIYANG 1
2008,516,0.6298726851851851,0.308506010062899,27430,sso,HAIYANG 1
2009,522,0.5598842592592592,0.3119837680129838,27430,sso,HAIYANG 1
2010,552,0.5598611111111111,0.6309052572279069,27430,sso,HAIYANG 1
2011,555,0.6297685185185186,1.0970470050773014,27430,sso,HAIYANG 1
2012,522,0.7696180555555555,1.1843093824361008,27430,sso,HAIYANG 1
2013,269,1.3516666666666666,1.9250932413225406,27430,sso,HAIYANG 1
2014,258,1.3514467592592592,3.1769613102013077,27430,sso,HAIYANG 1
2015,395,0.9878414351851852,1.2867268896677273,27430,sso,HAIYANG 1
2016,537,0.6457291666666667,0.532135290801592,27430,sso,HAIYANG 1
2017,631,0.5594212962962963,0.30630082141642767,27430,sso,HAIYANG 1
2018,651,0.5593981481481481,0.241537562118601,27430,sso,HAIYANG 1
2019,514,0.6293055555555556,0.2975157344119275,27430,sso,HAIYANG 1
2020,718,0.41952546296296295,0.22050004877750667,27430,sso,HAIYANG 1
2021,766,0.4195023148148148,0.2904763384824272,27430,sso,HAIYANG 1
2022,760,0.4194675925925926,0.7348822743447668,27430,sso,HAIYANG 1
2023,619,0.5590740740740741,2.251353611438407,27430,sso,HAIYANG 1
